,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
1631,17326,2,2,"[0.3498543, 0.07333345, 0.5768122]"
1632,6146,0,0,"[0.94649905, 0.011914665, 0.041586265]"
1633,22725,2,2,"[0.031816214, 0.038377676, 0.92980605]"
1634,3145,0,0,"[0.97306675, 0.021497846, 0.005435507]"
1635,6778,0,2,"[0.0005131798, 0.3206567, 0.6788302]"
1636,4044,1,2,"[0.016680997, 0.013829032, 0.96949]"
1637,10698,1,1,"[0.004412739, 0.8951538, 0.100433476]"
1638,17317,1,1,"[0.00013955278, 0.8806741, 0.11918628]"
1639,13559,0,0,"[0.9822046, 0.00089565467, 0.016899763]"
1640,8564,1,1,"[0.0007752286, 0.62197673, 0.37724796]"
1641,17173,2,0,"[0.97192883, 0.007899366, 0.02017174]"
1642,12648,0,2,"[0.21080182, 0.3699687, 0.41922948]"
1643,23002,2,2,"[0.4626382, 0.013124035, 0.52423775]"
1644,1026,0,2,"[0.0020490978, 0.0008024383, 0.99714845]"
1645,10065,0,0,"[0.7630622, 0.066675626, 0.17026219]"
1646,4137,0,0,"[0.62452495, 0.13090754, 0.24456748]"
1647,16214,0,0,"[0.8634034, 0.033477783, 0.10311883]"
1648,23222,2,2,"[0.0027978579, 0.0010956569, 0.99610645]"
1649,22935,2,2,"[0.0021818357, 0.000403599, 0.9974146]"
1650,23378,2,1,"[0.0015144298, 0.65036845, 0.34811717]"
1651,4483,1,1,"[0.0002592136, 0.5310717, 0.46866915]"
1652,3377,1,0,"[0.9860436, 0.0042896303, 0.00966683]"
1653,12121,1,0,"[0.987346, 0.0035609258, 0.009093142]"
1654,23297,2,2,"[0.0015969067, 0.00058746914, 0.9978156]"
1655,23386,2,2,"[0.02271493, 0.011421784, 0.96586335]"
1656,23091,2,2,"[0.09513613, 0.0022373875, 0.9026265]"
1657,4725,1,0,"[0.9612866, 0.007812872, 0.030900508]"
1658,22939,2,0,"[0.586684, 0.010094455, 0.40322164]"
1659,6275,0,2,"[0.0027948304, 0.002176616, 0.99502856]"
1660,5112,0,0,"[0.9844223, 0.008516922, 0.0070607765]"
1661,16895,1,2,"[0.020190481, 0.006977644, 0.9728319]"
1662,23025,2,2,"[0.015914727, 0.05913038, 0.92495483]"
1663,22927,2,2,"[0.24291644, 0.00884823, 0.7482353]"
1664,9580,1,2,"[0.008790916, 0.09451125, 0.8966978]"
1665,23197,2,2,"[0.00031494547, 0.0002958639, 0.9993892]"
1666,13125,1,2,"[0.06360007, 0.111621596, 0.82477826]"
1667,23350,2,2,"[0.010958346, 0.0026028354, 0.9864389]"
1668,10312,1,2,"[0.00045219745, 0.43762553, 0.5619223]"
1669,23129,2,0,"[0.58854175, 0.00695978, 0.40449846]"
1670,23032,2,2,"[0.008533092, 0.005175582, 0.98629135]"
1671,22979,2,0,"[0.8365471, 0.050238557, 0.11321434]"
1672,6060,1,1,"[0.018634332, 0.8978524, 0.08351329]"
1673,8136,1,1,"[0.00011132494, 0.9602542, 0.03963442]"
1674,23480,2,2,"[0.00020340973, 8.479379e-05, 0.9997118]"
1675,23351,2,2,"[0.06733397, 0.0031492515, 0.92951673]"
1676,6066,0,0,"[0.8684334, 0.014036919, 0.11752968]"
1677,9208,1,1,"[5.8151792e-05, 0.9668578, 0.033084054]"
1678,16159,1,0,"[0.73258114, 0.18522552, 0.08219333]"
1679,17166,1,2,"[0.013103736, 0.009006057, 0.9778902]"
1680,15222,1,2,"[0.25244334, 0.30450478, 0.44305184]"
1681,3548,0,0,"[0.72888094, 0.0029787698, 0.26814032]"
1682,4329,0,0,"[0.5092215, 0.094196506, 0.3965821]"
1683,22767,2,2,"[0.073234, 0.03459329, 0.89217275]"
1684,18018,0,0,"[0.98160076, 0.010904599, 0.0074946145]"
1685,1141,0,0,"[0.5486593, 0.37708768, 0.07425296]"
1686,18227,1,1,"[9.1631875e-05, 0.9240571, 0.075851224]"
1687,14014,0,1,"[3.0917185e-05, 0.9908438, 0.009125356]"
1688,22693,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1689,9639,1,0,"[0.8366894, 0.106373124, 0.05693743]"
1690,5090,1,1,"[0.049120538, 0.7683745, 0.18250494]"
1691,6967,1,0,"[0.9289227, 0.02184617, 0.0492311]"
1692,6676,0,0,"[0.8302059, 0.13552739, 0.034266688]"
1693,16886,0,1,"[0.41184652, 0.5288214, 0.059332117]"
1694,23392,2,2,"[0.000803761, 0.0004041564, 0.9987921]"
1695,22623,2,2,"[0.0020491974, 0.00075385766, 0.9971969]"
1696,9585,1,1,"[4.6748642e-05, 0.99802655, 0.0019266445]"
1697,19330,0,0,"[0.9556432, 0.0023688027, 0.04198803]"
1698,12046,0,0,"[0.9610656, 0.0039276555, 0.035006814]"
1699,1421,1,1,"[0.00065889774, 0.92779714, 0.071544036]"
1700,689,1,0,"[0.9855768, 0.0027682823, 0.011654905]"
1701,22763,2,1,"[0.03544445, 0.6282679, 0.3362876]"
1702,16857,1,1,"[0.0031083752, 0.97662246, 0.020269152]"
1703,23166,2,2,"[0.0080116885, 0.006239509, 0.9857488]"
1704,11734,1,1,"[0.0064467816, 0.89881843, 0.094734766]"
1705,18163,0,0,"[0.9606554, 0.012092867, 0.027251696]"
1706,23189,2,2,"[0.024298696, 0.0050932835, 0.97060806]"
1707,365,1,2,"[0.00778513, 0.14689463, 0.8453202]"
1708,6455,1,2,"[0.24263057, 0.01001456, 0.7473548]"
1709,22916,2,2,"[0.0008035503, 0.0006661666, 0.99853027]"
1710,4819,0,0,"[0.98723954, 0.0010859038, 0.011674567]"
1711,3600,0,1,"[0.0012947744, 0.5918992, 0.406806]"
1712,17944,1,1,"[0.1257107, 0.7700714, 0.10421783]"
1713,1566,0,1,"[0.082613856, 0.6104384, 0.3069477]"
1714,2016,0,1,"[0.010501192, 0.94528717, 0.04421167]"
1715,23051,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1716,11088,0,0,"[0.9144382, 0.0005057615, 0.08505601]"
1717,10598,0,0,"[0.9835792, 0.0054942286, 0.010926578]"
1718,10959,1,1,"[0.12837029, 0.83707935, 0.03455039]"
1719,23301,2,2,"[0.0004303471, 0.00048764716, 0.99908197]"
1720,22528,2,2,"[0.0016997838, 0.000551839, 0.9977483]"
1721,23186,2,2,"[0.019092131, 0.0016682519, 0.9792396]"
1722,12482,0,2,"[0.09420745, 0.011977133, 0.89381546]"
1723,12484,0,0,"[0.9518373, 0.011255919, 0.036906738]"
1724,13868,1,0,"[0.93470323, 0.009163507, 0.056133293]"
1725,22799,2,1,"[0.0016407749, 0.70462704, 0.29373226]"
1726,8656,1,1,"[0.00040943528, 0.89294374, 0.106646925]"
1727,8617,1,0,"[0.7780225, 0.012575563, 0.20940192]"
1728,18099,0,0,"[0.9805699, 0.0045409393, 0.014889167]"
1729,4326,0,2,"[0.29352286, 0.04501319, 0.661464]"
1730,18131,0,0,"[0.97426426, 0.016763141, 0.008972663]"
1731,23019,2,0,"[0.93808556, 0.0055780606, 0.056336418]"
1732,18501,0,1,"[0.2838747, 0.6397215, 0.07640384]"
1733,7921,0,0,"[0.81226206, 0.027794078, 0.15994388]"
1734,15447,0,0,"[0.9711303, 0.0074146716, 0.021455064]"
1735,5609,0,2,"[0.123990156, 0.11647798, 0.7595318]"
1736,51,0,0,"[0.8649848, 0.11706296, 0.017952187]"
1737,23086,2,0,"[0.67439866, 0.007037982, 0.31856337]"
1738,7396,1,1,"[2.42807e-05, 0.9991716, 0.00080406637]"
1739,5485,0,0,"[0.79304206, 0.20051244, 0.0064454614]"
1740,23421,2,0,"[0.6756749, 0.0051588416, 0.3191662]"
1741,6576,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1742,13583,0,1,"[0.1820789, 0.81602097, 0.0019001636]"
1743,7264,0,2,"[0.071098514, 0.06274422, 0.86615723]"
1744,5043,1,2,"[0.015221213, 0.1537288, 0.83105004]"
1745,22942,2,2,"[0.0007543411, 0.0014092947, 0.9978364]"
1746,6068,0,0,"[0.9751833, 0.0018825467, 0.022934115]"
1747,10549,1,1,"[0.00022375157, 0.9704706, 0.029305674]"
1748,23493,2,2,"[0.05998441, 0.0017016268, 0.938314]"
1749,2659,0,0,"[0.86283696, 0.040355425, 0.09680763]"
1750,15472,1,0,"[0.976719, 0.008450275, 0.0148306945]"
1751,4216,0,0,"[0.9484016, 0.0072411355, 0.044357333]"
1752,14125,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1753,13816,1,1,"[0.0010904147, 0.9913406, 0.0075689787]"
1754,3528,1,2,"[0.0031353598, 0.3198154, 0.6770492]"
1755,23319,2,2,"[0.00014856909, 0.0018099422, 0.9980415]"
1756,9963,1,1,"[0.0019230286, 0.77580506, 0.22227187]"
1757,1774,1,1,"[0.0013224721, 0.7762719, 0.22240563]"
1758,22553,2,2,"[0.0033740702, 0.00075285684, 0.99587303]"
1759,10150,0,0,"[0.7710157, 0.0673706, 0.16161367]"
1760,22970,2,2,"[0.0007094326, 0.00033511224, 0.9989555]"
1761,14786,0,2,"[0.09470996, 0.06114935, 0.8441407]"
1762,23409,2,2,"[0.00045817732, 0.0002958215, 0.999246]"
1763,22926,2,0,"[0.5282521, 0.15134677, 0.3204011]"
1764,3734,0,0,"[0.96830976, 0.022772463, 0.008917824]"
1765,23003,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1766,22891,2,2,"[0.039544705, 0.0023748444, 0.95808053]"
1767,17426,1,2,"[0.105564475, 0.286954, 0.6074816]"
1768,23264,2,2,"[0.32910708, 0.016385276, 0.6545076]"
1769,23010,2,2,"[0.0008039804, 0.0001312462, 0.99906474]"
1770,23461,2,2,"[0.0008008158, 0.004066878, 0.99513227]"
1771,14323,0,1,"[0.03469626, 0.95253974, 0.012764039]"
1772,13305,0,0,"[0.95937467, 0.007797332, 0.032827996]"
1773,16728,0,2,"[0.2933688, 0.0028760864, 0.70375514]"
1774,22622,2,0,"[0.97706455, 0.008998453, 0.013937077]"
1775,22864,2,2,"[0.04703821, 0.008174015, 0.94478774]"
1776,10202,0,0,"[0.87047315, 0.043338306, 0.08618852]"
1777,13182,0,0,"[0.9764216, 0.0020065052, 0.021571964]"
1778,4584,0,2,"[0.29082313, 0.05379687, 0.65538]"
1779,22829,2,2,"[0.22562014, 0.034599967, 0.7397799]"
1780,13304,0,0,"[0.8167307, 0.091634646, 0.091634646]"
1781,15123,0,1,"[0.08900775, 0.8989464, 0.012045888]"
1782,22697,2,2,"[0.0029749377, 0.0020446426, 0.9949804]"
1783,23381,2,2,"[0.19965702, 0.35040897, 0.44993404]"
1784,18572,0,0,"[0.92892253, 0.011693409, 0.05938403]"
1785,9064,0,0,"[0.923455, 0.0007431347, 0.075801805]"
1786,4868,0,0,"[0.9411004, 0.026696965, 0.032202683]"
1787,14055,1,1,"[0.038767904, 0.56969017, 0.39154196]"
1788,23384,2,2,"[0.06721779, 0.0048692403, 0.92791295]"
1789,1930,1,1,"[0.0003528001, 0.98796403, 0.011683134]"
1790,22977,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1791,23140,2,2,"[0.26862714, 0.0011686208, 0.7302042]"
1792,5265,1,0,"[0.7343469, 0.011869612, 0.25378352]"
1793,5154,0,2,"[0.09934178, 0.015234555, 0.88542366]"
1794,7910,1,0,"[0.9452559, 0.0076825814, 0.047061518]"
1795,3480,0,2,"[0.24963848, 0.02800866, 0.72235286]"
1796,22835,2,2,"[0.0019259067, 0.00042972786, 0.99764436]"
1797,23095,2,2,"[0.0013245195, 0.0003794812, 0.99829596]"
1798,35,1,0,"[0.776966, 0.19644776, 0.026586313]"
1799,3008,0,0,"[0.98126984, 0.01024047, 0.008489648]"
1800,17065,1,0,"[0.99028426, 0.007102821, 0.002612982]"
1801,18294,1,2,"[0.104748555, 0.01820257, 0.8770489]"
1802,22784,2,2,"[0.000108885055, 0.000108885055, 0.99978226]"
1803,23076,2,2,"[0.43617132, 0.0037736215, 0.5600551]"
1804,16880,0,2,"[0.07414285, 0.02261229, 0.9032448]"
1805,2995,1,1,"[0.01770518, 0.96667004, 0.015624765]"
1806,17062,1,1,"[0.0010835663, 0.81668854, 0.18222785]"
1807,22957,2,2,"[0.0024720181, 0.00024476292, 0.9972832]"
1808,33,2,0,"[0.8780172, 0.017118609, 0.1048642]"
1809,13038,0,0,"[0.48542398, 0.48542398, 0.029151976]"
1810,12760,1,1,"[0.0013597728, 0.6216129, 0.3770273]"
1811,22613,2,2,"[0.0066840416, 0.0013161658, 0.99199975]"
1812,23087,2,2,"[0.4663619, 0.005180813, 0.5284573]"
1813,11302,0,0,"[0.5584638, 0.0066040945, 0.43493205]"
1814,16267,0,0,"[0.96007705, 0.037226226, 0.0026966587]"
1815,11381,2,2,"[0.3674902, 0.0266209, 0.6058889]"
1816,22890,2,2,"[0.010222573, 0.010222573, 0.97955483]"
1817,11305,0,1,"[0.09857936, 0.72840846, 0.17301217]"
1818,798,1,2,"[0.14769448, 0.14769448, 0.704611]"
1819,107,1,1,"[2.49139e-05, 0.9936853, 0.006289745]"
1820,15766,0,0,"[0.7835033, 0.005619683, 0.21087706]"
1821,3918,0,2,"[0.09420745, 0.011977133, 0.89381546]"
1822,23013,2,2,"[0.0027844168, 0.0058946107, 0.991321]"
1823,22572,2,2,"[0.010312808, 0.0014857007, 0.98820144]"
1824,23471,2,2,"[0.19051497, 0.0073870667, 0.802098]"
1825,22550,2,2,"[0.28910676, 0.017362209, 0.69353104]"
1826,3931,0,0,"[0.7862965, 0.0020747362, 0.21162882]"
1827,8437,1,2,"[0.006586075, 0.23216715, 0.76124674]"
1828,23040,2,2,"[0.007559771, 0.0023055999, 0.99013466]"
1829,4375,0,0,"[0.66140056, 0.24331567, 0.09528379]"
1830,22742,2,2,"[0.26866403, 0.0010314459, 0.73030454]"
1831,18627,1,2,"[0.26616582, 0.010320368, 0.7235137]"
1832,3952,0,1,"[0.06709794, 0.92625844, 0.006643595]"
1833,15535,0,2,"[0.00091011164, 0.0010312916, 0.9980586]"
1834,4311,0,2,"[0.34005675, 0.024633627, 0.63530964]"
1835,5444,1,1,"[0.0018797662, 0.973743, 0.024377178]"
1836,3420,1,2,"[0.00080837193, 0.11270423, 0.8864874]"
1837,10186,1,1,"[9.402534e-05, 0.97829276, 0.021613304]"
1838,15197,1,1,"[0.00034602618, 0.7546538, 0.24500021]"
1839,12137,0,0,"[0.43643403, 0.28178298, 0.28178298]"
1840,18901,1,2,"[0.0006243483, 0.0031707024, 0.99620503]"
1841,11190,0,0,"[0.9967895, 0.0010299803, 0.0021804683]"
1842,11944,1,2,"[0.009689947, 0.22054218, 0.7697678]"
1843,5871,0,0,"[0.91653824, 0.03783005, 0.04563175]"
1844,11603,0,0,"[0.98542017, 0.005504512, 0.009075406]"
1845,3085,1,1,"[0.00017575038, 0.919481, 0.08034335]"
1846,23276,2,2,"[0.01162309, 0.0054903594, 0.9828865]"
1847,5876,0,1,"[0.355226, 0.62344104, 0.02133298]"
1848,10577,0,2,"[0.3362876, 0.03544445, 0.6282679]"
1849,1240,0,2,"[0.34543565, 0.009205548, 0.64535874]"
1850,22683,2,1,"[0.17160664, 0.7690876, 0.059305668]"
1851,5217,1,0,"[0.8966978, 0.008790916, 0.09451125]"
1852,22852,2,0,"[0.96086985, 0.016532678, 0.022597494]"
1853,11866,1,1,"[0.0002174508, 0.9431425, 0.056640107]"
1854,9123,1,1,"[0.013070303, 0.97539526, 0.011534503]"
1855,22987,2,2,"[0.22079358, 0.008561095, 0.77064526]"
1856,6689,0,0,"[0.68182635, 0.2842275, 0.033946134]"
1857,23232,2,2,"[0.00091065926, 0.00043016498, 0.99865913]"
1858,501,1,1,"[0.00016348102, 0.75479156, 0.24504493]"
1859,12369,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1860,2879,0,0,"[0.7518699, 0.018822694, 0.22930738]"
1861,3989,0,0,"[0.58930343, 0.335775, 0.074921526]"
1862,8202,0,0,"[0.94247615, 0.0134437, 0.044080198]"
1863,16403,1,1,"[0.0011653124, 0.9952453, 0.003589415]"
1864,22830,2,2,"[0.08476168, 0.003964356, 0.9112739]"
1865,22551,2,2,"[0.11176064, 0.009173872, 0.87906545]"
1866,9414,0,0,"[0.90053356, 0.02554617, 0.073920295]"
1867,14645,0,2,"[0.3591881, 0.04861082, 0.59220105]"
1868,12957,1,1,"[0.10311883, 0.8634034, 0.033477783]"
1869,23281,2,2,"[0.010945383, 0.0037826232, 0.98527205]"
1870,19417,0,0,"[0.6170101, 0.22698534, 0.1560046]"
1871,23371,2,2,"[0.13974404, 0.0042199045, 0.85603607]"
1872,23105,2,0,"[0.8330397, 0.022199756, 0.1447606]"
1873,5530,0,0,"[0.98622745, 0.006242539, 0.0075299395]"
1874,23451,2,2,"[0.11845458, 0.006277863, 0.87526757]"
1875,22837,2,2,"[0.14689463, 0.00778513, 0.8453202]"
1876,13245,0,0,"[0.44069433, 0.11861127, 0.44069433]"
1877,7447,0,1,"[0.26159275, 0.6680005, 0.070406735]"
1878,17038,1,0,"[0.9606554, 0.012092867, 0.027251696]"
1879,19338,1,1,"[0.0020663932, 0.94464064, 0.05329298]"
1880,477,0,2,"[0.3702487, 0.15434262, 0.47540873]"
1881,23326,2,2,"[0.12455231, 0.01088326, 0.86456436]"
1882,23515,2,1,"[0.07006944, 0.5511388, 0.3787918]"
1883,15514,0,1,"[0.008681666, 0.885554, 0.105764344]"
1884,23102,2,1,"[0.2716856, 0.6937735, 0.034540948]"
1885,22664,2,0,"[0.9775974, 0.008457875, 0.013944678]"
1886,23517,2,2,"[0.0004580894, 0.00048763363, 0.99905425]"
1887,4734,1,1,"[0.029710693, 0.92427254, 0.04601682]"
1888,19416,1,2,"[0.00080343994, 0.00080343994, 0.9983931]"
1889,17271,0,2,"[0.459892, 0.01898201, 0.5211259]"
1890,18853,1,1,"[0.03290579, 0.4835471, 0.4835471]"
1891,13372,1,0,"[0.86558694, 0.0016709759, 0.13274206]"
1892,23453,2,1,"[0.048138686, 0.7073928, 0.24446842]"
1893,22744,2,2,"[0.0049048397, 0.00011535078, 0.9949798]"
1894,5057,0,0,"[0.99664944, 0.0023207702, 0.0010298355]"
1895,17428,1,1,"[0.0011457585, 0.9785452, 0.020309057]"
1896,2237,0,0,"[0.7221744, 0.2344557, 0.043369945]"
1897,2887,0,1,"[0.040830474, 0.9292973, 0.029872214]"
1898,12682,1,1,"[0.00047290168, 0.754558, 0.24496911]"
1899,23357,2,2,"[0.14764684, 0.0027042462, 0.8496489]"
1900,10165,0,0,"[0.776966, 0.19644776, 0.026586313]"
1901,22978,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1902,19105,1,2,"[0.06282187, 0.014017454, 0.9231607]"
1903,22986,2,2,"[0.0024719376, 0.0002773437, 0.99725074]"
1904,14783,1,2,"[0.15041663, 0.08570481, 0.76387864]"
1905,8719,1,2,"[0.000108505614, 0.0035932127, 0.99629825]"
1906,8757,1,1,"[0.0049427315, 0.9419179, 0.05313937]"
1907,23524,2,2,"[0.13678534, 0.025302745, 0.83791184]"
1908,4708,0,0,"[0.955814, 0.034815524, 0.00937047]"
1909,12703,0,0,"[0.947826, 0.04164457, 0.010529396]"
1910,9866,0,0,"[0.9687979, 0.00694871, 0.024253381]"
1911,15054,0,2,"[0.034078598, 0.08702276, 0.8788987]"
1912,22633,2,2,"[0.09445769, 0.009352579, 0.8961897]"
1913,462,0,2,"[0.13228226, 0.00512914, 0.86258864]"
1914,22793,2,0,"[0.7849628, 0.028592268, 0.186445]"
1915,23284,2,2,"[0.006665792, 0.0040430073, 0.98929125]"
1916,22691,2,0,"[0.8029996, 0.06591422, 0.13108608]"
1917,17387,0,0,"[0.9827991, 0.00029095248, 0.016909992]"
1918,13879,0,0,"[0.7056268, 0.21520402, 0.07916913]"
1919,8416,0,0,"[0.954183, 0.0011892887, 0.044627734]"
1920,23214,2,2,"[0.0043303757, 0.00026005929, 0.99540955]"
1921,17111,1,2,"[0.087510884, 0.08220887, 0.8302802]"
1922,22716,2,2,"[0.004067261, 0.00070678396, 0.9952259]"
1923,23204,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1924,11240,2,2,"[0.3570686, 0.1233996, 0.5195317]"
1925,12066,1,1,"[3.87857e-05, 0.99879175, 0.0011694649]"
1926,995,0,2,"[0.45809874, 0.022807393, 0.5190939]"
1927,1901,1,1,"[7.541853e-05, 0.94652534, 0.053399306]"
1928,10862,0,2,"[0.40512213, 0.0054286397, 0.5894492]"
1929,22844,2,2,"[0.27966687, 0.0061786463, 0.7141544]"
1930,3553,0,2,"[0.14811437, 0.051186953, 0.8006987]"
1931,8706,0,1,"[0.099814884, 0.8357398, 0.06444533]"
1932,23217,2,2,"[0.0009691452, 0.0006257272, 0.99840516]"
1933,1154,1,2,"[0.16230322, 0.19577506, 0.6419217]"
1934,13448,2,1,"[0.00059360615, 0.6509682, 0.34843817]"
1935,657,0,0,"[0.924514, 0.008514479, 0.06697157]"
1936,22628,2,2,"[0.029216146, 0.0032779607, 0.9675059]"
1937,10451,1,1,"[0.059977792, 0.7306791, 0.20934308]"
1938,18540,1,0,"[0.8637777, 0.0037577315, 0.1324646]"
1939,14135,2,1,"[0.0057624695, 0.80341077, 0.19082677]"
1940,15240,1,0,"[0.8715101, 0.0761517, 0.05233825]"
1941,3380,0,2,"[0.032026354, 0.032026354, 0.93594724]"
1942,9266,0,1,"[0.038228095, 0.8700674, 0.09170443]"
1943,23167,2,1,"[0.045859694, 0.81288254, 0.14125781]"
1944,22562,2,2,"[0.008555106, 0.0026091598, 0.98883575]"
1945,16802,1,2,"[0.010447971, 0.20985311, 0.7796989]"
1946,11637,1,2,"[0.029154152, 0.005392976, 0.9654529]"
1947,23390,2,2,"[0.0043254197, 0.0014042582, 0.9942703]"
1948,4657,1,0,"[0.5862685, 0.37852338, 0.03520816]"
1949,17693,1,0,"[0.99714845, 0.0008024383, 0.0020490978]"
1950,2155,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1951,23468,2,2,"[0.00048772158, 0.00027789536, 0.99923444]"
1952,10617,0,0,"[0.82121295, 0.03608158, 0.14270541]"
1953,23174,2,2,"[0.0027992832, 0.0005867617, 0.9966139]"
1954,18060,0,0,"[0.66498095, 0.26041028, 0.074608795]"
1955,22629,2,2,"[0.00045804336, 0.0005881393, 0.9989538]"
1956,22592,2,2,"[0.27901134, 0.2313085, 0.4896801]"
1957,22718,2,2,"[0.07568481, 0.0022854833, 0.92202973]"
1958,1407,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1959,22846,2,2,"[0.047273304, 0.0032169889, 0.94950974]"
1960,23442,2,0,"[0.9718384, 0.0022629958, 0.025898617]"
1961,14618,1,1,"[0.19141603, 0.75706506, 0.051518925]"
1962,18628,1,0,"[0.68497336, 0.011071563, 0.30395508]"
1963,12913,1,0,"[0.970666, 0.007889102, 0.021444807]"
1964,14566,0,2,"[0.037150584, 0.004723167, 0.95812625]"
1965,23122,2,2,"[0.0046048355, 0.0010274778, 0.99436766]"
1966,4118,0,0,"[0.6871632, 0.060043648, 0.25279322]"
1967,23258,2,0,"[0.89044064, 0.0032114305, 0.10634797]"
1968,22842,2,2,"[0.10636867, 0.0030174467, 0.8906139]"
1969,8537,0,0,"[0.8907851, 0.015326804, 0.09388806]"
1970,23418,2,2,"[0.00033504472, 0.000910746, 0.99875426]"
1971,22814,2,2,"[0.00033531987, 9.025012e-05, 0.9995745]"
1972,22695,2,0,"[0.42578852, 0.33160442, 0.242607]"
1973,5911,0,0,"[0.989097, 0.0033511126, 0.007551849]"
1974,3981,0,0,"[0.9874987, 0.0062505854, 0.0062505854]"
1975,13238,2,0,"[0.49300724, 0.01398554, 0.49300724]"
1976,23321,2,2,"[0.19000009, 0.010069637, 0.7999303]"
1977,6288,0,2,"[0.0072080526, 0.10592157, 0.8868704]"
1978,13504,1,0,"[0.8154902, 0.033659298, 0.15085052]"
1979,23133,2,2,"[0.04183408, 0.00602677, 0.9521392]"
1980,15863,1,2,"[0.04956974, 0.015117916, 0.9353124]"
1981,6214,0,0,"[0.9963415, 0.0010295174, 0.0026289646]"
1982,11463,1,1,"[0.0012230605, 0.86597526, 0.1328016]"
1983,23495,2,2,"[0.00015841264, 0.0001488149, 0.9996928]"
1984,23404,2,2,"[0.0016983278, 0.0014079632, 0.99689364]"
1985,16644,1,1,"[0.0010054639, 0.97306323, 0.025931256]"
1986,6696,0,0,"[0.69059736, 0.038960837, 0.2704418]"
1987,895,0,0,"[0.75241995, 0.1391837, 0.10839637]"
1988,16875,0,1,"[0.26548052, 0.63685465, 0.097664826]"
1989,6065,0,0,"[0.9023454, 0.008310313, 0.0893443]"
1990,23431,2,2,"[0.12638351, 0.04949249, 0.824124]"
1991,22745,2,2,"[0.0052168733, 0.0006230667, 0.99416006]"
1992,7201,1,2,"[0.0019230286, 0.22227187, 0.77580506]"
1993,8516,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1994,3643,0,2,"[0.2006644, 0.005692411, 0.7936431]"
1995,22819,2,2,"[0.002182072, 0.0002953113, 0.99752265]"
1996,15465,1,0,"[0.99692494, 0.000753652, 0.0023214116]"
1997,11765,1,1,"[0.0005966475, 0.95200586, 0.04739758]"
1998,13804,0,0,"[0.95114684, 0.0119731715, 0.036879964]"
1999,445,0,0,"[0.9937936, 0.0035841796, 0.0026222416]"
2000,17627,1,0,"[0.6557702, 0.32974195, 0.014487851]"
2001,10093,0,0,"[0.55089563, 0.020066373, 0.42903796]"
2002,22847,2,2,"[0.08494902, 0.0017630605, 0.91328794]"
2003,23389,2,2,"[0.0019259569, 0.0004037025, 0.99767035]"
2004,15527,0,2,"[0.025840797, 0.004490457, 0.96966875]"
2005,22774,2,2,"[0.34691986, 0.0049485457, 0.6481316]"
2006,18542,1,0,"[0.7387061, 0.006003845, 0.25529]"
2007,22894,2,2,"[0.00096930796, 0.00045786865, 0.9985728]"
2008,41,0,0,"[0.93350315, 0.002971136, 0.063525684]"
2009,23031,2,2,"[0.036595713, 0.019588275, 0.94381595]"
2010,23056,2,2,"[0.0062799146, 0.001587811, 0.99213225]"
2011,10142,0,1,"[0.0017711519, 0.9766517, 0.021577049]"
2012,8144,1,1,"[0.0008550713, 0.998176, 0.00096892274]"
2013,18978,1,1,"[2.5845291e-05, 0.99911827, 0.0008558785]"
2014,7119,1,2,"[0.0018677522, 0.24462725, 0.753505]"
2015,19421,0,0,"[0.96174186, 0.0073429896, 0.030915143]"
2016,17814,0,0,"[0.9240064, 0.059069753, 0.016923768]"
2017,1004,1,0,"[0.87047315, 0.08618852, 0.043338306]"
2018,23316,2,2,"[0.03271194, 0.011304945, 0.95598304]"
2019,23201,2,2,"[0.047314156, 0.0023556333, 0.95033026]"
2020,15567,1,1,"[0.0010006042, 0.7541596, 0.24483979]"
2021,9097,0,0,"[0.70509195, 0.018790064, 0.27611798]"
2022,14119,1,2,"[0.06234226, 0.02154491, 0.91611284]"
2023,22571,2,2,"[0.0010978485, 0.00080320315, 0.9980989]"
2024,11763,2,0,"[0.50627834, 0.25457275, 0.23914894]"
2025,16373,1,0,"[0.5571142, 0.43388095, 0.009004912]"
2026,12670,0,0,"[0.6770863, 0.28225157, 0.04066219]"
2027,23433,2,0,"[0.9170007, 0.012287816, 0.0707115]"
2028,18065,0,1,"[0.40449196, 0.5528749, 0.04263314]"
2029,22779,2,0,"[0.93160194, 0.029946297, 0.038451802]"
2030,16634,0,1,"[0.31692097, 0.4908568, 0.19222228]"
2031,23268,2,2,"[0.24153006, 0.014505007, 0.74396497]"
