,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
1522,22581,2,2,"[5.203549e-07, 4.222831e-06, 0.99999523]"
1523,9698,1,2,"[3.7260486e-06, 0.0001584356, 0.99983776]"
1524,14135,2,2,"[1.1723881e-06, 0.00021654379, 0.99978226]"
1525,19336,1,2,"[0.00016860286, 0.00029590723, 0.99953556]"
1526,7396,1,1,"[2.0143354e-05, 0.99986386, 0.000115917]"
1527,23003,2,2,"[1.1478178e-05, 5.1441624e-05, 0.99993706]"
1528,23193,2,2,"[5.1522147e-08, 3.966986e-06, 0.99999595]"
1529,5000,1,1,"[0.0007549024, 0.9985789, 0.000666199]"
1530,22532,2,2,"[0.0012447966, 3.7589598e-05, 0.99871767]"
1531,22788,2,2,"[1.8161345e-06, 4.8325546e-05, 0.9999498]"
1532,6464,0,2,"[0.042077202, 0.0002502002, 0.95767266]"
1533,10561,1,1,"[1.4388522e-06, 0.985935, 0.014063607]"
1534,10106,1,2,"[9.422356e-07, 9.516242e-06, 0.9999895]"
1535,10783,0,0,"[0.99969673, 7.409087e-06, 0.00029595493]"
1536,14538,1,0,"[0.7397254, 0.07324274, 0.18703188]"
1537,23395,2,2,"[4.222778e-06, 1.3007073e-05, 0.9999827]"
1538,19280,0,1,"[0.32078215, 0.67909586, 0.000121938596]"
1539,23474,2,2,"[1.3006969e-05, 1.2218916e-05, 0.9999747]"
1540,19419,0,0,"[0.66524094, 0.24472848, 0.09003057]"
1541,9315,0,2,"[0.34643292, 0.00634514, 0.64722186]"
1542,11603,0,0,"[0.99989307, 9.027888e-05, 1.6699914e-05]"
1543,22543,2,2,"[2.1907424e-06, 1.7778511e-05, 0.99998]"
1544,12539,1,2,"[0.00012999536, 0.01032681, 0.9895432]"
1545,10162,0,2,"[0.020318218, 0.00069525116, 0.97898656]"
1546,5077,1,2,"[4.3347143e-07, 0.08509901, 0.91490054]"
1547,15734,0,1,"[1.1301634e-06, 0.4999994, 0.4999994]"
1548,5897,0,2,"[0.0009695886, 0.00016848923, 0.9988619]"
1549,22812,2,2,"[3.0590024e-07, 6.5404356e-06, 0.9999932]"
1550,13338,1,2,"[0.0026179722, 0.005206459, 0.9921755]"
1551,22991,2,0,"[0.96252626, 0.00015252318, 0.03732119]"
1552,17072,0,2,"[0.00910031, 0.0027754377, 0.9881243]"
1553,23493,2,2,"[5.8289443e-05, 3.1200092e-05, 0.9999105]"
1554,5869,1,2,"[0.0068583074, 0.20042913, 0.79271257]"
1555,4296,1,2,"[3.171787e-07, 0.025957348, 0.9740423]"
1556,23083,2,2,"[1.1478506e-05, 2.2827733e-05, 0.99996567]"
1557,23149,2,2,"[1.9333347e-06, 1.2219051e-05, 0.9999858]"
1558,22695,2,2,"[0.006994237, 0.01786041, 0.97514534]"
1559,22732,2,2,"[1.3845939e-05, 4.785028e-06, 0.9999814]"
1560,23068,2,2,"[0.00035696538, 1.47337205e-05, 0.9996283]"
1561,6573,0,2,"[0.40621847, 0.0027370784, 0.59104437]"
1562,22813,2,2,"[1.9946272e-06, 5.1442115e-05, 0.9999466]"
1563,22804,2,2,"[1.1478247e-05, 4.5397348e-05, 0.99994314]"
1564,12984,1,2,"[2.1372538e-05, 0.0033765403, 0.99660206]"
1565,6967,1,2,"[7.372683e-05, 0.014955984, 0.98497033]"
1566,3731,1,2,"[0.002848217, 0.04455361, 0.95259815]"
1567,406,0,0,"[0.9998286, 0.00013134653, 4.005843e-05]"
1568,8755,1,2,"[7.1694167e-06, 0.22269854, 0.7772943]"
1569,23161,2,2,"[2.123349e-06, 1.3845975e-05, 0.999984]"
1570,22818,2,2,"[7.1710438e-06, 0.0017007103, 0.99829215]"
1571,23018,2,2,"[9.721413e-07, 1.3845992e-05, 0.9999852]"
1572,7310,1,2,"[4.3133454e-07, 0.00013135174, 0.99986815]"
1573,3405,1,2,"[6.207743e-07, 0.010986936, 0.9890125]"
1574,12179,1,2,"[0.00045484173, 0.007573795, 0.9919714]"
1575,23479,2,2,"[4.4951016e-06, 1.7778471e-05, 0.9999777]"
1576,10289,0,2,"[0.0005333616, 0.0351261, 0.9643405]"
1577,10239,0,0,"[0.99001884, 0.00027533245, 0.009705802]"
1578,23316,2,2,"[0.0033754108, 0.0003557657, 0.99626875]"
1579,7047,1,1,"[4.6142796e-07, 0.91490054, 0.08509901]"
1580,1564,1,2,"[7.734397e-08, 3.1875652e-06, 0.9999968]"
1581,2117,1,2,"[4.464757e-06, 0.03732672, 0.9626688]"
1582,16752,1,2,"[0.007121267, 2.266543e-05, 0.992856]"
1583,11616,1,0,"[0.9947103, 6.9944836e-05, 0.005219761]"
1584,11866,1,1,"[8.124218e-07, 0.9770219, 0.022977352]"
1585,1715,1,2,"[4.7293287e-07, 0.0018102102, 0.9981893]"
1586,12496,1,2,"[1.4128217e-06, 0.0011695086, 0.99882907]"
1587,23412,2,2,"[0.00010712686, 0.07585006, 0.9240429]"
1588,1107,0,2,"[1.4657109e-05, 0.005554843, 0.9944305]"
1589,23164,2,2,"[5.539068e-07, 1.8925139e-05, 0.99998057]"
1590,2152,1,2,"[4.3115278e-07, 0.0005527784, 0.9994468]"
1591,16991,0,2,"[4.4937656e-06, 0.0003150373, 0.9996805]"
1592,5487,0,0,"[0.9999943, 5.4222173e-06, 3.6898655e-07]"
1593,11305,0,2,"[1.1365498e-06, 1.2219062e-05, 0.99998665]"
1594,5369,0,0,"[0.98196995, 4.4581368e-05, 0.017985407]"
1595,8144,1,1,"[4.004415e-05, 0.9994722, 0.00048783762]"
1596,2312,0,2,"[0.00014771086, 0.007576122, 0.99227613]"
1597,10237,1,2,"[0.035097018, 0.0013608591, 0.9635421]"
1598,14194,0,0,"[0.99991727, 7.484564e-05, 7.8886715e-06]"
1599,7005,0,2,"[3.763582e-05, 1.6700793e-05, 0.99994564]"
1600,23478,2,2,"[3.5355697e-05, 1.5688996e-05, 0.999949]"
1601,16675,1,2,"[0.0022132283, 0.047320906, 0.95046586]"
1602,2615,0,0,"[0.9996532, 1.1474919e-05, 0.0003353463]"
1603,3855,1,2,"[6.08274e-07, 0.000139822, 0.9998596]"
1604,22693,2,2,"[0.00020264914, 0.0038237085, 0.99597365]"
1605,23148,2,2,"[2.4824499e-06, 1.2219046e-05, 0.99998534]"
1606,23391,2,2,"[2.1444393e-05, 2.5866875e-05, 0.9999527]"
1607,22699,2,2,"[1.6700613e-05, 4.8324826e-05, 0.9999349]"
1608,3103,1,1,"[1.9533536e-07, 0.98901284, 0.01098694]"
1609,3085,1,1,"[1.0836877e-06, 0.9241408, 0.075858094]"
1610,22834,2,2,"[5.144097e-05, 2.4298992e-05, 0.9999243]"
1611,23507,2,2,"[1.6701319e-05, 6.144072e-06, 0.9999771]"
1612,11646,1,2,"[0.0001910111, 0.00048776393, 0.9993212]"
1613,22809,2,2,"[1.4738391e-05, 4.00631e-05, 0.99994516]"
1614,22928,2,2,"[3.7265154e-06, 3.3214073e-05, 0.99996305]"
1615,14750,0,2,"[0.015906077, 1.9825253e-05, 0.9840741]"
1616,11402,1,2,"[2.0123556e-05, 0.001098709, 0.99888116]"
1617,13314,0,2,"[0.43756932, 0.0005805584, 0.56185013]"
1618,4044,1,2,"[3.689852e-07, 8.9396935e-06, 0.9999907]"
1619,16928,2,2,"[5.5390285e-07, 2.5867415e-05, 0.99997354]"
1620,16325,0,2,"[0.07581692, 0.00054379745, 0.92363924]"
1621,23448,2,2,"[3.5355537e-05, 2.0144978e-05, 0.99994445]"
1622,15813,1,2,"[0.2225424, 0.0007083037, 0.7767493]"
1623,23137,2,2,"[3.2887112e-06, 1.147873e-05, 0.9999852]"
1624,22704,2,0,"[0.99830246, 0.0010315436, 0.0006660146]"
1625,23241,2,2,"[1.6700613e-05, 4.8324826e-05, 0.9999349]"
1626,3755,0,1,"[0.00060296914, 0.96209264, 0.03730438]"
1627,1926,1,2,"[4.53104e-05, 0.0019266473, 0.998028]"
1628,22811,2,2,"[1.0674856e-06, 0.00020342677, 0.9997955]"
1629,23511,2,2,"[0.0004179418, 0.029299982, 0.97028214]"
1630,13146,1,2,"[2.5612683e-06, 5.422205e-06, 0.999992]"
1631,7644,1,2,"[0.31882703, 0.0062161377, 0.67495686]"
1632,8937,1,2,"[1.3006937e-05, 1.473879e-05, 0.9999722]"
1633,23269,2,2,"[1.034845e-06, 7.8892535e-06, 0.99999106]"
1634,3921,1,1,"[6.5242652e-06, 0.99752086, 0.0024726072]"
1635,2137,0,2,"[1.07819815e-05, 0.00012339324, 0.9998658]"
1636,22832,2,2,"[0.00015843095, 3.3208933e-05, 0.9998084]"
1637,6303,0,2,"[0.25541523, 0.050294243, 0.6942906]"
1638,3844,1,2,"[1.2751782e-07, 9.51625e-06, 0.99999034]"
1639,14747,0,0,"[0.99991, 5.0932726e-06, 8.481061e-05]"
1640,10866,0,0,"[0.7772934, 8.381888e-06, 0.22269829]"
1641,12484,0,0,"[0.83364576, 0.0021996726, 0.16415459]"
1642,16679,0,0,"[0.99564725, 2.1352062e-05, 0.0043314095]"
1643,18225,0,2,"[6.981116e-05, 0.007120932, 0.9928093]"
1644,23254,2,0,"[0.9826422, 0.00045056408, 0.016907291]"
1645,6687,0,1,"[2.123147e-06, 0.9998889, 0.00010889667]"
1646,1421,1,1,"[0.000754341, 0.9978363, 0.0014092945]"
1647,11476,0,2,"[0.03913521, 0.012705343, 0.9481594]"
1648,23224,2,2,"[2.1444515e-05, 2.0145259e-05, 0.9999584]"
1649,71,0,2,"[8.398017e-06, 6.540383e-06, 0.9999851]"
1650,16514,0,2,"[0.00016787548, 0.0046087983, 0.99522334]"
1651,12600,1,2,"[1.0774642e-05, 0.00080407725, 0.99918514]"
1652,22540,2,2,"[1.221714e-05, 0.00015843427, 0.9998293]"
1653,23212,2,2,"[5.475936e-05, 7.410874e-06, 0.9999378]"
1654,13361,1,1,"[4.550257e-06, 0.89330536, 0.106690116]"
1655,23286,2,2,"[1.6701126e-05, 1.7778255e-05, 0.99996555]"
1656,22639,2,2,"[3.1875009e-06, 2.0145626e-05, 0.99997663]"
1657,3395,0,2,"[1.7603392e-06, 2.2603203e-06, 0.99999595]"
1658,11981,0,2,"[0.00020342262, 2.1440586e-05, 0.9997751]"
1659,1891,1,2,"[2.0144087e-05, 7.967141e-05, 0.9999002]"
1660,14623,0,2,"[0.3647643, 0.10450672, 0.53072894]"
1661,22741,2,2,"[3.0894037e-06, 2.9311446e-05, 0.9999676]"
1662,23192,2,2,"[0.00058831566, 0.000158343, 0.99925333]"
1663,23496,2,2,"[8.939479e-06, 2.4300023e-05, 0.99996674]"
1664,22979,2,2,"[1.7777636e-05, 5.14413e-05, 0.99993074]"
1665,23500,2,2,"[0.002321051, 0.0009089366, 0.99677]"
1666,8578,0,1,"[0.0008965728, 0.9832114, 0.015892131]"
1667,2867,0,0,"[0.90459645, 5.975448e-05, 0.09534376]"
1668,4513,0,2,"[0.0006259421, 0.0006259421, 0.99874806]"
1669,23317,2,2,"[1.2482599e-06, 8.939685e-06, 0.99998987]"
1670,22744,2,2,"[0.022968289, 0.00039519122, 0.97663647]"
1671,12505,1,2,"[0.00066664576, 8.47545e-05, 0.99924856]"
1672,23257,2,2,"[3.763586e-05, 1.568896e-05, 0.9999467]"
1673,22664,2,0,"[0.91584426, 0.008978621, 0.07517707]"
1674,462,0,2,"[3.2887156e-06, 1.0129957e-05, 0.9999865]"
1675,23077,2,2,"[1.0129401e-05, 5.8290676e-05, 0.9999316]"
1676,3940,1,2,"[2.238003e-07, 1.1478766e-05, 0.9999883]"
1677,23434,2,2,"[2.5612721e-06, 3.8449252e-06, 0.99999356]"
1678,9021,0,2,"[1.0129957e-05, 3.2887156e-06, 0.9999865]"
1679,22914,2,2,"[0.00024535327, 6.603594e-05, 0.9996886]"
1680,9621,1,2,"[5.088108e-06, 0.0010987254, 0.9988961]"
1681,17273,1,2,"[1.5056289e-06, 4.8325564e-05, 0.9999502]"
1682,1153,2,2,"[0.00191304, 0.0071078055, 0.9909792]"
1683,1790,1,1,"[3.9565466e-06, 0.99736446, 0.0026316638]"
1684,23455,2,2,"[5.3687023e-07, 8.939692e-06, 0.9999906]"
1685,15032,0,0,"[0.9997526, 1.9942402e-06, 0.00024536898]"
1686,22917,2,2,"[6.540358e-06, 1.2218997e-05, 0.9999813]"
1687,6144,1,0,"[0.99490607, 0.001028034, 0.0040659537]"
1688,6275,0,2,"[0.00012336028, 0.00027799667, 0.9995987]"
1689,6284,0,2,"[1.8738606e-06, 7.889247e-06, 0.9999902]"
1690,2430,1,2,"[0.0042995494, 0.06725627, 0.92844415]"
1691,2962,1,1,"[0.18177898, 0.8146769, 0.003544126]"
1692,23515,2,2,"[0.00029591305, 0.00014879444, 0.9995553]"
1693,13800,0,2,"[0.18239324, 0.0001770479, 0.8174298]"
1694,5631,1,2,"[1.8922661e-05, 0.00013134931, 0.9998497]"
1695,23110,2,2,"[9.515763e-06, 5.144173e-05, 0.9999391]"
1696,22709,2,2,"[7.889222e-06, 5.0936646e-06, 0.999987]"
1697,17745,1,1,"[4.2021193e-06, 0.9950905, 0.0049053854]"
1698,23329,2,2,"[1.0129437e-05, 5.4759217e-05, 0.99993515]"
1699,7860,1,2,"[0.04741994, 0.00012512312, 0.952455]"
1700,22798,2,2,"[2.8728348e-07, 0.000295957, 0.9997037]"
1701,23061,2,2,"[2.6993993e-07, 6.6052125e-05, 0.9999337]"
1702,23356,2,2,"[5.828893e-05, 4.0061357e-05, 0.99990165]"
1703,10921,2,2,"[4.0524927e-07, 1.3007122e-05, 0.9999865]"
1704,8066,0,2,"[0.15267147, 0.02199441, 0.82533413]"
1705,10979,0,2,"[0.00033532345, 7.96463e-05, 0.9995851]"
1706,23379,2,2,"[0.000115915245, 3.5352154e-05, 0.9998487]"
1707,23015,2,2,"[1.6027335e-06, 4.8325557e-05, 0.99995005]"
1708,23152,2,2,"[0.00016864679, 3.5350287e-05, 0.999796]"
1709,47,0,2,"[3.5008115e-06, 1.2219033e-05, 0.99998426]"
1710,1880,1,2,"[0.0005514126, 0.0024712598, 0.9969773]"
1711,22661,2,2,"[0.2216098, 0.004895998, 0.7734942]"
1712,11464,0,2,"[0.0014484997, 0.035093937, 0.9634575]"
1713,994,0,0,"[0.9968184, 8.911334e-06, 0.0031726547]"
1714,10784,0,0,"[0.9999678, 2.902227e-06, 2.9311454e-05]"
1715,3302,0,0,"[0.99927896, 0.00070966233, 1.1470624e-05]"
1716,18227,1,2,"[1.676837e-07, 0.06754668, 0.93245316]"
1717,9451,0,2,"[1.0783066e-05, 2.282775e-05, 0.9999664]"
1718,10560,1,1,"[1.7808478e-07, 0.9902913, 0.009708473]"
1719,22894,2,2,"[2.2603042e-06, 8.939676e-06, 0.9999888]"
1720,23512,2,2,"[1.6700793e-05, 3.763582e-05, 0.99994564]"
1721,13816,1,1,"[2.4181041e-05, 0.9950706, 0.004905287]"
1722,22542,2,2,"[2.9310364e-05, 4.0062518e-05, 0.9999306]"
1723,22643,2,2,"[7.5710307e-07, 1.5689538e-05, 0.99998355]"
1724,13010,1,1,"[2.1868157e-06, 0.9981876, 0.0018102071]"
1725,23468,2,2,"[2.2602694e-06, 2.4300185e-05, 0.9999734]"
1726,23314,2,2,"[9.132385e-07, 1.7778535e-05, 0.9999813]"
1727,22993,2,2,"[9.516093e-06, 1.6701262e-05, 0.9999738]"
1728,11269,1,1,"[5.087748e-06, 0.9988254, 0.0011695042]"
1729,16054,0,0,"[0.9991559, 4.003148e-05, 0.00080405374]"
1730,2876,0,0,"[0.89315695, 0.00017071878, 0.106672384]"
1731,22589,2,2,"[0.00024536537, 1.6697324e-05, 0.9997379]"
1732,22569,2,2,"[2.4299066e-05, 4.8324466e-05, 0.9999274]"
1733,2332,0,2,"[1.7428309e-07, 8.481103e-05, 0.999915]"
1734,17941,1,1,"[5.057431e-06, 0.99287355, 0.0071213925]"
1735,11803,1,1,"[7.5485804e-07, 0.99701834, 0.0029810308]"
1736,991,0,2,"[0.28073162, 0.04582818, 0.67344016]"
1737,18570,1,2,"[0.031089209, 0.0017539331, 0.9671569]"
1738,22642,2,2,"[0.00033534577, 1.30027665e-05, 0.9996517]"
1739,18949,1,1,"[3.1500468e-07, 0.8807968, 0.11920288]"
1740,18030,1,1,"[2.4862056e-06, 0.9706854, 0.02931216]"
1741,526,0,2,"[5.8281435e-05, 0.00016864293, 0.9997731]"
1742,2334,1,2,"[1.2358645e-07, 7.484622e-05, 0.999925]"
1743,3749,0,0,"[0.9825387, 0.011618977, 0.005842389]"
1744,23101,2,2,"[3.9668544e-06, 3.3214063e-05, 0.9999628]"
1745,1240,0,2,"[0.0011693748, 0.00011578378, 0.9987148]"
1746,22899,2,2,"[2.2603076e-06, 7.4112636e-06, 0.99999034]"
1747,22860,2,2,"[0.000854961, 0.0010977916, 0.99804723]"
1748,15073,0,0,"[0.99902403, 6.1382157e-06, 0.0009697459]"
1749,6020,0,0,"[0.9992244, 2.0130472e-05, 0.0007553904]"
1750,1643,1,2,"[0.0012413609, 0.0027974502, 0.99596125]"
1751,23382,2,2,"[4.2227935e-06, 9.516212e-06, 0.9999863]"
1752,5060,0,0,"[0.9821478, 0.0009533643, 0.016898787]"
1753,18131,0,0,"[0.9993748, 0.00024527626, 0.0003798913]"
1754,23222,2,2,"[2.536001e-07, 6.9622542e-06, 0.9999927]"
1755,327,0,2,"[0.0029802567, 0.0002604119, 0.99675936]"
1756,23000,2,2,"[7.1829345e-06, 4.5397544e-05, 0.9999474]"
1757,18063,0,1,"[0.0002607176, 0.99792945, 0.0018097389]"
1758,22852,2,2,"[0.0010980436, 0.00062564644, 0.99827635]"
1759,23420,2,2,"[1.6525161e-06, 0.0007096692, 0.9992887]"
1760,3928,0,2,"[0.005206459, 0.0026179722, 0.9921755]"
1761,17423,0,2,"[0.007121087, 4.7981506e-05, 0.99283093]"
1762,23389,2,2,"[1.7983037e-07, 1.6536894e-06, 0.9999982]"
1763,9729,0,0,"[0.99928075, 0.00045819324, 0.00026107064]"
1764,15189,0,2,"[2.5863581e-05, 0.00014883463, 0.9998253]"
1765,11765,1,1,"[4.6602377e-06, 0.91489667, 0.08509865]"
1766,7346,1,2,"[2.4294977e-05, 0.00021653879, 0.99975914]"
1767,4137,0,2,"[8.4738465e-05, 0.00085582817, 0.9990595]"
1768,22688,2,2,"[0.014257847, 0.04674968, 0.9389925]"
1769,2125,0,0,"[0.5311699, 7.427967e-05, 0.46875578]"
1770,19278,1,1,"[0.00012323109, 0.9985519, 0.0013248591]"
1771,23450,2,2,"[1.101561e-06, 3.120188e-05, 0.9999677]"
1772,22557,2,2,"[3.320785e-05, 0.00019109798, 0.9997757]"
1773,2364,0,2,"[9.027953e-05, 9.515393e-06, 0.9999002]"
1774,15924,0,2,"[0.0600719, 0.00024550015, 0.93968266]"
1775,22950,2,2,"[5.771771e-06, 2.5867283e-05, 0.9999684]"
1776,19365,1,2,"[1.6200663e-06, 0.02033232, 0.97966605]"
1777,18439,0,0,"[0.966458, 0.00047172356, 0.033070374]"
1778,22526,2,2,"[2.123367e-06, 5.4222073e-06, 0.9999925]"
1779,1889,1,1,"[4.0404655e-07, 0.9970187, 0.002981032]"
1780,13003,1,2,"[1.0110956e-07, 0.01322282, 0.9867771]"
1781,4185,0,2,"[8.461403e-05, 0.0023229658, 0.9975924]"
1782,22795,2,2,"[7.889234e-06, 3.5008266e-06, 0.99998856]"
1783,4041,1,2,"[9.042383e-08, 7.889262e-06, 0.999992]"
1784,11601,1,0,"[0.65063286, 0.001108431, 0.34825867]"
1785,19492,1,2,"[0.0006641542, 0.0038219434, 0.99551386]"
1786,6714,1,2,"[2.4823603e-06, 4.8325517e-05, 0.9999492]"
1787,15199,1,1,"[3.2321876e-07, 0.932453, 0.06754667]"
1788,14119,1,2,"[1.0129655e-05, 3.321386e-05, 0.9999566]"
1789,22586,2,2,"[2.1441552e-05, 0.00015843283, 0.9998202]"
1790,22527,2,2,"[2.69941e-07, 6.205047e-05, 0.99993765]"
1791,870,1,1,"[0.03956547, 0.7465457, 0.21388893]"
1792,3946,0,2,"[3.9668166e-06, 4.26473e-05, 0.9999534]"
1793,3078,1,1,"[9.772342e-06, 0.7057781, 0.29421207]"
1794,8183,1,2,"[7.825659e-06, 0.008061928, 0.9919302]"
1795,22947,2,2,"[2.0580364e-06, 6.144162e-06, 0.9999918]"
1796,10517,1,1,"[3.9666493e-06, 0.9999112, 8.481071e-05]"
1797,13488,1,2,"[4.495169e-06, 2.726458e-06, 0.9999927]"
1798,5236,0,2,"[0.00085585384, 5.4712906e-05, 0.9990895]"
1799,16646,1,2,"[1.7528526e-05, 0.014063381, 0.9859191]"
1800,10897,0,2,"[1.8922501e-05, 0.00013981943, 0.9998412]"
1801,22787,2,2,"[7.888856e-06, 5.1441806e-05, 0.99994063]"
1802,23176,2,2,"[0.0016942292, 0.0038180042, 0.9944878]"
1803,22694,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1804,1921,1,1,"[3.087302e-06, 0.9992873, 0.00070966827]"
1805,14300,1,0,"[0.99806637, 6.9488424e-06, 0.0019267214]"
1806,4615,0,2,"[0.00027800587, 9.0255286e-05, 0.99963176]"
1807,22597,2,2,"[7.111795e-07, 9.028032e-05, 0.99990904]"
1808,4616,0,0,"[0.9999056, 4.2224524e-06, 9.028001e-05]"
1809,22533,2,2,"[1.0129531e-05, 4.539741e-05, 0.99994445]"
1810,2151,0,2,"[1.8731633e-06, 0.00037998383, 0.9996182]"
1811,23443,2,2,"[2.726439e-06, 1.1478737e-05, 0.9999858]"
1812,22697,2,2,"[1.414455e-06, 1.473896e-05, 0.9999838]"
1813,1109,1,1,"[5.130684e-05, 0.99731714, 0.002631539]"
1814,13506,0,0,"[0.7308284, 0.00031479888, 0.26885676]"
1815,23252,2,2,"[3.726543e-06, 2.5867335e-05, 0.99997044]"
1816,18917,1,2,"[1.2315154e-07, 0.0035936022, 0.99640626]"
1817,17866,1,2,"[0.0014898243, 0.007565952, 0.99094415]"
1818,16693,0,2,"[0.0015008576, 0.00021621905, 0.9982829]"
1819,16427,0,2,"[0.0014070867, 0.0023198936, 0.99627304]"
1820,10617,0,2,"[4.495154e-06, 6.1441474e-06, 0.9999894]"
1821,22591,2,2,"[5.828013e-05, 0.00019109319, 0.9997507]"
1822,14849,1,1,"[1.7744307e-05, 0.8807814, 0.1192008]"
1823,7074,1,2,"[0.0021823922, 0.00014851365, 0.99766904]"
1824,3457,0,0,"[0.9999465, 5.1442108e-05, 1.994627e-06]"
1825,23251,2,2,"[1.1365607e-06, 2.5612792e-06, 0.9999963]"
1826,11378,0,2,"[1.8924917e-05, 1.2218845e-05, 0.9999689]"
1827,13743,0,2,"[0.0004582005, 0.00024525705, 0.99929655]"
1828,1408,2,2,"[1.8160246e-06, 0.000108896704, 0.99988925]"
1829,22673,2,2,"[0.0014111084, 0.060001858, 0.938587]"
1830,22889,2,2,"[0.00017951874, 5.143298e-05, 0.99976903]"
1831,7391,0,0,"[0.9144084, 0.0005383627, 0.085053235]"
1832,12316,0,2,"[2.1865606e-06, 0.0019267306, 0.99807113]"
1833,14396,1,2,"[3.4996046e-06, 0.0003569694, 0.9996395]"
1834,13993,1,0,"[0.96655875, 0.00036741697, 0.03307382]"
1835,8656,1,1,"[5.7724965e-06, 0.75491065, 0.2450836]"
1836,3553,0,2,"[5.09365e-06, 1.07832575e-05, 0.99998415]"
1837,12137,0,2,"[4.092657e-06, 6.205024e-05, 0.99993384]"
1838,9486,1,2,"[0.00022977557, 0.003171954, 0.9965983]"
1839,4483,1,2,"[1.697499e-07, 0.085099034, 0.9149008]"
1840,4568,1,2,"[0.00010886039, 0.0003353136, 0.99955577]"
1841,7910,1,2,"[5.7713987e-06, 9.0279864e-05, 0.9999039]"
1842,22662,2,2,"[0.00033531126, 0.000115880466, 0.99954873]"
1843,22800,2,2,"[3.9668835e-06, 2.5867328e-05, 0.9999702]"
1844,23130,2,2,"[1.2098467e-06, 1.5689531e-05, 0.9999831]"
1845,23522,2,2,"[1.2098363e-06, 2.430021e-05, 0.9999745]"
1846,19505,1,2,"[0.00096604676, 0.0038207888, 0.99521315]"
1847,22604,2,2,"[1.706167e-06, 9.516236e-06, 0.9999888]"
1848,22802,2,2,"[2.9023004e-06, 3.9669744e-06, 0.9999931]"
1849,22825,2,2,"[1.6700793e-05, 3.763582e-05, 0.99994564]"
1850,23289,2,2,"[2.406081e-06, 8.939675e-06, 0.9999887]"
1851,5560,0,0,"[0.9998185, 1.9943718e-06, 0.00017952762]"
1852,5313,1,2,"[3.1058087e-05, 0.004609429, 0.9953595]"
1853,22552,2,2,"[2.7534932e-05, 2.7534932e-05, 0.9999449]"
1854,7109,0,2,"[0.0033766057, 2.0511e-06, 0.9966214]"
1855,18102,2,2,"[0.0001789929, 0.002980499, 0.9968405]"
1856,14867,0,2,"[3.346353e-07, 0.14804715, 0.8519525]"
1857,14707,0,2,"[0.00058720284, 0.0020495392, 0.99736327]"
1858,23094,2,2,"[3.3213568e-05, 1.892452e-05, 0.9999479]"
1859,19070,0,2,"[0.0003352445, 0.00031493304, 0.9993498]"
1860,13182,0,0,"[0.99956435, 0.0001397807, 0.00029591576]"
1861,17182,1,2,"[0.0008480966, 0.009117898, 0.99003404]"
1862,14459,0,2,"[0.0033751638, 0.0004291039, 0.9961958]"
1863,19498,0,2,"[3.1201052e-05, 2.753483e-05, 0.99994123]"
1864,23118,2,2,"[5.954833e-06, 5.1441904e-05, 0.99994254]"
1865,3403,1,2,"[2.616453e-07, 2.5867424e-05, 0.9999739]"
1866,14297,1,2,"[0.00013132153, 0.00023047645, 0.9996382]"
1867,1324,0,2,"[2.0145542e-05, 7.411131e-06, 0.99997246]"
1868,15427,1,2,"[7.018492e-08, 0.003376612, 0.9966233]"
1869,13687,0,0,"[0.991285, 0.00013862291, 0.008576296]"
1870,10976,0,0,"[0.9465924, 0.053403087, 4.5295556e-06]"
1871,14643,1,2,"[1.669546e-05, 0.00035696468, 0.9996263]"
1872,22638,2,2,"[1.3415779e-07, 0.042087723, 0.95791215]"
1873,23523,2,2,"[3.7266016e-06, 1.0129954e-05, 0.9999862]"
1874,4983,1,1,"[6.237225e-07, 0.99370956, 0.0062898984]"
1875,3690,0,0,"[0.99999344, 4.785086e-06, 1.7603347e-06]"
1876,6201,1,2,"[0.3485588, 0.00024753754, 0.65119356]"
1877,23489,2,2,"[1.994719e-06, 5.4222082e-06, 0.9999926]"
1878,4584,0,2,"[1.3287489e-06, 2.1444921e-05, 0.99997723]"
1879,22902,2,2,"[0.07582605, 0.00042356085, 0.9237504]"
1880,23520,2,2,"[4.5285626e-05, 0.0024725115, 0.99748224]"
1881,2697,0,2,"[0.3482338, 0.0011798344, 0.65058637]"
1882,22634,2,2,"[4.5396835e-05, 2.282696e-05, 0.9999318]"
1883,5062,1,2,"[1.5688996e-05, 3.5355697e-05, 0.999949]"
1884,529,0,2,"[0.06754135, 7.90828e-05, 0.9323796]"
1885,23037,2,2,"[5.0935555e-06, 2.9311388e-05, 0.99996555]"
1886,2634,0,2,"[7.0422594e-08, 1.6536897e-06, 0.99999833]"
1887,23334,2,2,"[1.0348117e-06, 4.006365e-05, 0.9999589]"
1888,23441,2,2,"[5.7717884e-06, 2.2827864e-05, 0.9999714]"
1889,23038,2,2,"[5.4759217e-05, 1.0129437e-05, 0.99993515]"
1890,4928,1,2,"[1.855356e-07, 1.8925146e-05, 0.9999809]"
1891,5090,1,2,"[8.136601e-06, 0.00037998144, 0.9996119]"
1892,22953,2,2,"[2.8129298e-06, 3.1201827e-05, 0.999966]"
1893,23208,2,2,"[2.1233636e-06, 6.9622415e-06, 0.99999094]"
