,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
1549,2876,0,0,"[0.99968743, 0.00021652326, 9.608161e-05]"
1550,16401,0,0,"[0.9976751, 0.0016996592, 0.00062526966]"
1551,10784,0,0,"[0.99957985, 0.00033532167, 8.47826e-05]"
1552,1119,0,0,"[0.99936897, 0.00033525092, 0.0002958579]"
1553,22937,2,2,"[1.4738897e-05, 5.7718353e-06, 0.9999795]"
1554,4105,0,1,"[0.00015833061, 0.99917513, 0.0006665968]"
1555,10090,1,2,"[0.4533938, 0.032843735, 0.5137625]"
1556,22597,2,2,"[2.9309344e-05, 7.484403e-05, 0.9998958]"
1557,22751,2,2,"[0.08493936, 0.0018765547, 0.9131841]"
1558,6453,0,1,"[0.0009676373, 0.99685174, 0.0021806043]"
1559,9153,0,0,"[0.99948764, 0.00029589303, 0.00021647998]"
1560,8038,1,0,"[0.9128309, 0.0022626817, 0.0849065]"
1561,13879,0,0,"[0.9991435, 0.0006261899, 0.00023036238]"
1562,22567,2,1,"[0.002472055, 0.99729806, 0.00022993691]"
1563,404,1,1,"[5.827172e-05, 0.99960643, 0.0003353306]"
1564,22959,2,2,"[1.6701144e-05, 1.6701144e-05, 0.9999666]"
1565,22775,2,0,"[0.99948764, 0.00029589303, 0.00021647998]"
1566,22587,2,2,"[1.22188285e-05, 2.0145444e-05, 0.9999676]"
1567,9899,0,0,"[0.9988462, 0.00048753206, 0.0006663773]"
1568,18348,0,1,"[0.00021652046, 0.99967456, 0.000108873326]"
1569,22595,2,2,"[0.007569479, 0.0010244176, 0.9914061]"
1570,22673,2,0,"[0.974939, 0.0021326705, 0.022928368]"
1571,23443,2,2,"[3.1201052e-05, 2.753483e-05, 0.99994123]"
1572,22893,2,2,"[2.144409e-05, 4.0062834e-05, 0.9999385]"
1573,5286,1,1,"[0.00085587706, 0.9991166, 2.7512124e-05]"
1574,13899,1,0,"[0.9949805, 0.0020446428, 0.002974938]"
1575,12729,0,0,"[0.9989491, 0.00075518223, 0.0002957336]"
1576,22614,2,2,"[5.7718826e-06, 6.5403997e-06, 0.9999877]"
1577,17273,1,1,"[0.0037989842, 0.9895336, 0.006667425]"
1578,6035,1,1,"[1.8923085e-05, 0.9998721, 0.000108894834]"
1579,11726,1,0,"[0.99960095, 0.00023046785, 0.00016861389]"
1580,14859,1,1,"[0.00017951614, 0.9997545, 6.604029e-05]"
1581,22845,2,2,"[1.3007051e-05, 5.955062e-06, 0.99998105]"
1582,23514,2,2,"[4.0062776e-05, 2.282708e-05, 0.99993706]"
1583,2107,0,2,"[7.482408e-05, 0.00029593497, 0.99962926]"
1584,23121,2,1,"[0.10619281, 0.8891415, 0.0046657864]"
1585,4190,1,1,"[0.0062851436, 0.7264638, 0.2672511]"
1586,15247,0,0,"[0.99983656, 0.00012338963, 4.005875e-05]"
1587,10862,0,0,"[0.9944266, 0.00035510788, 0.005218272]"
1588,14707,0,0,"[0.9981724, 0.0015974777, 0.0002301385]"
1589,12484,0,0,"[0.99948525, 0.00033528995, 0.00017946778]"
1590,6246,1,1,"[0.0005192635, 0.9994011, 7.963164e-05]"
1591,6541,1,0,"[0.9978156, 0.00058746914, 0.0015969067]"
1592,6492,1,1,"[0.00029589303, 0.99948764, 0.00021647998]"
1593,22868,2,0,"[0.9974929, 0.00045737348, 0.0020498056]"
1594,22784,2,2,"[8.398011e-06, 7.1831996e-06, 0.9999844]"
1595,4272,0,0,"[0.989277, 0.008558923, 0.0021640346]"
1596,18024,0,0,"[0.9986571, 0.00085548346, 0.0004874398]"
1597,1877,0,0,"[0.9979377, 0.0010311666, 0.0010311666]"
1598,16403,1,1,"[2.4297904e-05, 0.9998796, 9.6100084e-05]"
1599,6020,0,0,"[0.9996916, 0.0001397985, 0.00016862918]"
1600,5874,0,0,"[0.9985728, 0.00096930796, 0.00045786865]"
1601,377,0,0,"[0.99958044, 0.00026114896, 0.00015839483]"
1602,3100,1,1,"[0.000115880466, 0.99954873, 0.00033531126]"
1603,22902,2,0,"[0.75420535, 0.00094003766, 0.24485463]"
1604,9593,1,1,"[2.429957e-05, 0.99994814, 2.7535021e-05]"
1605,23070,2,2,"[1.6701304e-05, 6.9621397e-06, 0.9999763]"
1606,2614,1,1,"[0.2226813, 0.7772341, 8.46476e-05]"
1607,22579,2,2,"[0.10638811, 0.002835147, 0.8907767]"
1608,5595,1,1,"[0.00020340188, 0.99967325, 0.00012336948]"
1609,4235,1,0,"[0.94649917, 0.0063774614, 0.047123417]"
1610,2863,0,0,"[0.9998085, 4.264112e-05, 0.00014883213]"
1611,23280,2,0,"[0.99810886, 0.00019077938, 0.001700398]"
1612,3585,0,0,"[0.9995266, 0.00031498878, 0.0001583863]"
1613,22772,2,2,"[0.0021825812, 6.191506e-05, 0.99775547]"
1614,13363,0,0,"[0.99956614, 0.00023045983, 0.0002033801]"
1615,18997,0,0,"[0.9996673, 0.00027801577, 5.474455e-05]"
1616,17180,0,2,"[0.00023048592, 9.0259586e-05, 0.9996793]"
1617,8753,1,0,"[0.49951774, 0.3890248, 0.111457475]"
1618,13183,0,0,"[0.99972135, 0.0002165306, 6.203705e-05]"
1619,22877,2,2,"[0.0004581593, 0.0003351965, 0.9992067]"
1620,22906,2,2,"[0.037316892, 0.0002676557, 0.9624154]"
1621,16597,0,2,"[0.001169287, 0.00019088088, 0.9986399]"
1622,23151,2,2,"[7.967141e-05, 2.0144087e-05, 0.9999002]"
1623,13894,1,0,"[0.9991898, 0.000379821, 0.00043039356]"
1624,7450,1,1,"[0.004898521, 0.99369806, 0.0014034499]"
1625,22536,2,2,"[2.1444426e-05, 2.4299718e-05, 0.9999542]"
1626,15751,0,0,"[0.99736637, 0.0019253701, 0.00070830405]"
1627,22669,2,2,"[0.014060806, 0.00020056663, 0.98573864]"
1628,18350,0,0,"[0.99894375, 0.0006260647, 0.00043028756]"
1629,22711,2,2,"[4.006236e-05, 3.3212866e-05, 0.9999267]"
1630,22528,2,2,"[1.0129883e-05, 1.0783204e-05, 0.99997914]"
1631,11240,2,0,"[0.9816939, 0.013154705, 0.005151457]"
1632,3380,0,2,"[0.0007552205, 0.00024518417, 0.99899966]"
1633,5692,0,0,"[0.9993901, 0.00043047985, 0.00017945071]"
1634,19492,1,0,"[0.97931254, 0.017936734, 0.0027506873]"
1635,23067,2,2,"[2.2827766e-05, 1.0129761e-05, 0.9999671]"
1636,5186,0,0,"[0.9991326, 0.00048767187, 0.00037979922]"
1637,17062,1,1,"[0.00010887736, 0.9997116, 0.00017950842]"
1638,3963,1,0,"[0.99968255, 0.00016862765, 0.00014881339]"
1639,22947,2,2,"[1.5689346e-05, 1.3006924e-05, 0.9999713]"
1640,14640,0,0,"[0.99769706, 0.00080287975, 0.0014999768]"
1641,22952,2,2,"[7.030936e-05, 3.5353765e-05, 0.9998944]"
1642,14364,1,1,"[0.00029593043, 0.99961394, 9.025368e-05]"
1643,22872,2,0,"[0.9990544, 0.0004876337, 0.00045808946]"
1644,13247,2,1,"[0.0014801014, 0.98447704, 0.014042811]"
1645,13154,0,0,"[0.9985642, 0.001031814, 0.00040406417]"
1646,23182,2,2,"[0.00010889508, 1.6699601e-05, 0.99987435]"
1647,23137,2,2,"[7.967053e-05, 3.1199426e-05, 0.99988914]"
1648,16775,0,1,"[0.24494523, 0.7544844, 0.0005703726]"
1649,14851,0,0,"[0.99973863, 0.00019109089, 7.029841e-05]"
1650,3664,1,1,"[2.9309203e-05, 0.99989104, 7.967068e-05]"
1651,1521,1,1,"[0.00013981573, 0.9998148, 4.5391524e-05]"
1652,14807,0,0,"[0.99880326, 0.00048751113, 0.0007093245]"
1653,4143,1,1,"[0.00016863551, 0.9997291, 0.00010228261]"
1654,14211,1,0,"[0.99945587, 0.000404425, 0.00013976554]"
1655,2615,0,0,"[0.99972624, 0.00020341267, 7.029754e-05]"
1656,23101,2,2,"[1.2218927e-05, 1.2218927e-05, 0.99997556]"
1657,6581,1,1,"[0.00031494547, 0.9993892, 0.0002958639]"
1658,22534,2,2,"[4.2227935e-06, 9.516212e-06, 0.9999863]"
1659,13559,0,0,"[0.99968326, 0.00015841113, 0.00015841113]"
1660,2855,0,0,"[0.9993574, 0.0001233305, 0.0005192408]"
1661,23231,2,2,"[4.264671e-05, 1.7777793e-05, 0.99993956]"
1662,8147,1,1,"[0.00035532573, 0.99503666, 0.0046079336]"
1663,10577,0,0,"[0.9490001, 0.009303669, 0.041696157]"
1664,5031,0,0,"[0.99948764, 0.00029589303, 0.00021647998]"
1665,23376,2,2,"[9.6098796e-05, 3.7632828e-05, 0.99986625]"
1666,16361,0,0,"[0.9998018, 0.00012338534, 7.483699e-05]"
1667,13338,1,0,"[0.9822885, 0.0131626725, 0.004548898]"
1668,23316,2,2,"[0.0017002504, 0.00027755825, 0.9980222]"
1669,14749,0,0,"[0.9995801, 0.0002165, 0.00020338294]"
1670,22820,2,2,"[1.4738068e-05, 6.204958e-05, 0.9999232]"
1671,23339,2,2,"[2.4299809e-05, 1.777812e-05, 0.9999579]"
1672,3085,1,1,"[4.0061357e-05, 0.99990165, 5.828893e-05]"
1673,10473,1,0,"[0.9976349, 0.0006655692, 0.0016995906]"
1674,13038,0,0,"[0.99966395, 0.00026117076, 7.4826676e-05]"
1675,23457,2,1,"[0.00027658002, 0.99450475, 0.005218682]"
1676,5534,1,1,"[0.00024170036, 0.98480487, 0.014953472]"
1677,3509,1,1,"[0.13294707, 0.8669238, 0.00012905082]"
1678,10212,1,0,"[0.962584, 0.037323434, 9.251554e-05]"
1679,11760,1,0,"[0.99515116, 0.0038205509, 0.0010282873]"
1680,22829,2,2,"[0.00031499463, 0.00013977803, 0.99954516]"
1681,15858,0,0,"[0.99814177, 0.0015974287, 0.0002607731]"
1682,22928,2,0,"[0.8597279, 0.008428476, 0.13184355]"
1683,22606,2,2,"[3.120081e-05, 3.535515e-05, 0.9999335]"
1684,7860,1,0,"[0.99932814, 0.00031492623, 0.0003568582]"
1685,2312,0,0,"[0.9988881, 0.00035670106, 0.00075513613]"
1686,23467,2,2,"[1.0129841e-05, 1.4738832e-05, 0.9999751]"
1687,11062,0,0,"[0.99947375, 0.00033528608, 0.00019104026]"
1688,5584,1,1,"[4.263485e-05, 0.99966145, 0.00029594448]"
1689,2861,0,0,"[0.99923444, 0.0004304128, 0.0003352058]"
1690,23195,2,2,"[2.2827679e-05, 1.3845688e-05, 0.9999633]"
1691,22649,2,2,"[0.0012425927, 0.0018079618, 0.9969495]"
1692,3480,0,0,"[0.99587506, 0.002318967, 0.0018060134]"
1693,13601,0,0,"[0.9977254, 0.0010309473, 0.0012435598]"
1694,5064,1,1,"[4.5392266e-05, 0.9998312, 0.00012338896]"
1695,12370,0,0,"[0.9995197, 0.0003569266, 0.00012335053]"
1696,13028,0,0,"[0.99938965, 0.00037989696, 0.00023041914]"
1697,9818,0,0,"[0.9981974, 0.0017005488, 0.0001021259]"
1698,22919,2,2,"[2.0145444e-05, 1.22188285e-05, 0.9999676]"
1699,9328,1,1,"[0.00013975802, 0.99940205, 0.00045824886]"
1700,13032,1,1,"[0.00055265124, 0.9992169, 0.00023037932]"
1701,8655,1,1,"[8.4793784e-05, 0.9997117, 0.00020340971]"
1702,16516,0,0,"[0.9994899, 0.0004305228, 7.963872e-05]"
1703,22726,2,2,"[3.3213837e-05, 1.0782954e-05, 0.999956]"
1704,5444,1,0,"[0.99869317, 0.0012447659, 6.1973245e-05]"
1705,1104,1,1,"[3.3051274e-05, 0.9950617, 0.0049052434]"
1706,23155,2,2,"[5.4757285e-05, 4.5395383e-05, 0.99989986]"
1707,4118,0,0,"[0.9988865, 0.00070938363, 0.0004041946]"
1708,1128,2,0,"[0.99641305, 0.0014072844, 0.0021796448]"
1709,4797,0,2,"[0.0019259569, 0.0004037025, 0.99767035]"
1710,7262,1,2,"[1.8922954e-05, 0.00011591715, 0.9998652]"
1711,10981,1,1,"[0.07915457, 0.8509918, 0.069853656]"
1712,295,0,0,"[0.99019885, 0.0012341787, 0.008566898]"
1713,11199,0,0,"[0.9996382, 0.00020339475, 0.00015840399]"
1714,22588,2,2,"[1.8924917e-05, 1.2218845e-05, 0.9999689]"
1715,17387,0,0,"[0.99981457, 0.00012338691, 6.204284e-05]"
1716,1004,1,0,"[0.9965835, 0.003171907, 0.00024459118]"
1717,23128,2,2,"[1.777784e-05, 4.006298e-05, 0.9999422]"
1718,2995,1,1,"[0.00029567018, 0.9987349, 0.0009694653]"
1719,23416,2,2,"[1.7778146e-05, 2.282759e-05, 0.99995935]"
1720,533,1,1,"[0.00017952238, 0.9997893, 3.1196312e-05]"
1721,4188,1,1,"[0.0003791021, 0.99729866, 0.0023222817]"
1722,23431,2,2,"[0.009615128, 0.009615128, 0.98076975]"
1723,15445,0,0,"[0.999244, 0.0005526662, 0.00020331454]"
1724,12243,1,0,"[0.9997756, 0.00015842576, 6.6041684e-05]"
1725,23219,2,2,"[1.4738802e-05, 1.2218896e-05, 0.99997306]"
1726,788,1,1,"[9.027478e-05, 0.99984765, 6.204489e-05]"
1727,22910,2,2,"[5.828259e-05, 0.0001488298, 0.9997929]"
1728,15992,1,1,"[0.0040698154, 0.9958509, 7.934876e-05]"
1729,23412,2,1,"[0.00051785103, 0.9966826, 0.0027994763]"
1730,16845,2,0,"[0.9995882, 0.0002959228, 0.000115885035]"
1731,22977,2,2,"[7.96694e-05, 4.5394252e-05, 0.99987495]"
1732,7642,0,0,"[0.9996081, 0.0002959287, 9.6073985e-05]"
1733,16214,0,0,"[0.99876475, 0.0003796594, 0.00085557566]"
1734,3364,0,0,"[0.99927384, 0.00043042976, 0.00029582973]"
1735,8206,1,2,"[0.00016856518, 0.0005192173, 0.99931216]"
1736,6493,0,1,"[0.00026110274, 0.9994036, 0.00033526256]"
1737,18970,0,0,"[0.99130756, 0.005537399, 0.0031551148]"
1738,23313,2,2,"[8.939479e-06, 2.4300023e-05, 0.99996674]"
1739,9729,0,0,"[0.99900454, 0.0008557811, 0.00013970243]"
1740,15472,1,0,"[0.9980586, 0.00091011164, 0.0010312916]"
1741,22847,2,2,"[8.939564e-06, 1.473885e-05, 0.9999763]"
1742,11413,1,1,"[0.0008558475, 0.9990821, 6.199738e-05]"
1743,4510,0,0,"[0.997494, 0.0014088111, 0.0010971831]"
1744,15084,0,0,"[0.99976903, 0.00017951874, 5.143298e-05]"
1745,23439,2,2,"[1.0129712e-05, 2.7535412e-05, 0.99996233]"
1746,23066,2,2,"[2.7533499e-05, 7.967082e-05, 0.99989283]"
1747,19118,0,1,"[0.0007089827, 0.99832195, 0.0009690644]"
1748,4799,0,0,"[0.9997744, 0.00012338196, 0.000102287246]"
1749,23143,2,2,"[0.00013981869, 2.4296842e-05, 0.99983585]"
1750,1498,0,0,"[0.99968064, 0.0002034034, 0.00011589575]"
1751,22915,2,2,"[0.00085581315, 0.00010221231, 0.999042]"
1752,7995,0,0,"[0.9994036, 0.00026110274, 0.00033526256]"
1753,23046,2,0,"[0.8924326, 0.0009816219, 0.106585875]"
1754,9263,0,0,"[0.99827635, 0.00062564644, 0.0010980436]"
1755,12681,1,1,"[7.484158e-05, 0.999863, 6.2045845e-05]"
1756,10921,2,0,"[0.97466224, 0.0024159462, 0.02292186]"
1757,4732,0,0,"[0.999316, 0.000552706, 0.0001312792]"
1758,5530,0,0,"[0.9997278, 0.00014882011, 0.0001233762]"
1759,14867,0,1,"[0.00017951537, 0.9997502, 7.0299226e-05]"
1760,23424,2,0,"[0.93710995, 0.0029826157, 0.059907433]"
1761,1869,1,1,"[0.24441954, 0.7528652, 0.0027152558]"
1762,23065,2,2,"[8.939601e-06, 1.0783217e-05, 0.99998033]"
1763,12045,0,0,"[0.99960095, 0.00023046785, 0.00016861389]"
1764,22815,2,2,"[7.889213e-06, 6.339161e-06, 0.9999858]"
1765,23166,2,2,"[8.939611e-06, 9.516167e-06, 0.9999815]"
1766,11476,0,0,"[0.9996685, 0.00026117195, 7.029348e-05]"
1767,12135,0,0,"[0.9997502, 0.00017951537, 7.0299226e-05]"
1768,37,1,0,"[0.73074406, 0.2688257, 0.0004302294]"
1769,13504,1,1,"[0.042077195, 0.95767254, 0.00025020016]"
1770,5119,0,0,"[0.9975885, 0.0012433892, 0.001168056]"
1771,23349,2,2,"[1.4738858e-05, 8.397948e-06, 0.9999769]"
1772,23003,2,2,"[5.4758264e-05, 2.7534184e-05, 0.99991775]"
1773,5870,1,0,"[0.98224974, 0.010250696, 0.007499569]"
1774,16644,1,1,"[0.0012432954, 0.9975133, 0.0012432954]"
1775,1240,0,0,"[0.99945456, 0.0002304341, 0.00031496608]"
1776,23435,2,2,"[2.2827564e-05, 1.8924717e-05, 0.9999583]"
1777,478,0,0,"[0.9960013, 0.00062422064, 0.0033745049]"
1778,14568,0,1,"[9.02732e-05, 0.9998301, 7.966583e-05]"
1779,6455,1,2,"[0.004281095, 0.011637223, 0.9840816]"
1780,11750,1,0,"[0.9993243, 0.0002958447, 0.00037987213]"
1781,19284,1,1,"[3.87382e-05, 0.9668766, 0.033084698]"
1782,12913,1,0,"[0.99949956, 0.00040444266, 9.606355e-05]"
1783,3012,0,1,"[9.0207795e-05, 0.99910575, 0.0008040134]"
1784,16100,1,1,"[0.00026118357, 0.9997129, 2.5860672e-05]"
1785,14782,0,0,"[0.9986571, 0.0004874398, 0.00085548346]"
1786,22635,2,2,"[5.829064e-05, 1.07826845e-05, 0.999931]"
1787,9126,1,1,"[0.06754101, 0.93237484, 8.418276e-05]"
1788,18604,0,0,"[0.99954873, 0.00033531126, 0.000115880466]"
1789,17986,1,1,"[4.8295376e-05, 0.9993255, 0.000626304]"
1790,22963,2,0,"[0.99163073, 0.000797998, 0.007571194]"
1791,22985,2,2,"[1.1478577e-05, 1.6701231e-05, 0.99997187]"
1792,3103,1,1,"[0.00011588905, 0.9996228, 0.00026116002]"
1793,11948,1,1,"[4.263126e-05, 0.99957734, 0.00037996832]"
1794,16765,1,1,"[0.00035664556, 0.9987326, 0.00091072626]"
1795,8432,0,1,"[0.0018069401, 0.99638605, 0.0018069401]"
1796,2334,1,1,"[0.00045592157, 0.9943264, 0.0052177464]"
1797,17586,0,0,"[0.9997507, 0.00019109319, 5.828013e-05]"
1798,17652,1,1,"[0.0002165027, 0.9995925, 0.00019106295]"
1799,12537,0,0,"[0.9962197, 0.002978643, 0.00080169085]"
1800,15615,1,1,"[7.028341e-05, 0.9995253, 0.00040445308]"
1801,23482,2,2,"[0.0031712337, 0.00045685953, 0.996372]"
1802,23044,2,2,"[0.00066666806, 5.1407922e-05, 0.99928194]"
1803,10636,1,2,"[0.0028898686, 0.24437673, 0.75273335]"
1804,1891,1,2,"[0.0055526905, 0.00040223554, 0.9940451]"
1805,22824,2,0,"[0.98882616, 0.00018900506, 0.010984866]"
1806,18855,1,0,"[0.99880934, 0.00085561385, 0.0003350632]"
1807,23469,2,2,"[1.5689391e-05, 1.0129832e-05, 0.99997413]"
1808,4684,1,2,"[2.5858195e-05, 0.0003569614, 0.9996171]"
1809,15514,0,1,"[0.1470904, 0.8464468, 0.006462701]"
1810,22721,2,2,"[1.01299065e-05, 8.397987e-06, 0.9999815]"
1811,16216,0,0,"[0.99979836, 0.00013134257, 7.030261e-05]"
1812,17094,0,0,"[0.9887245, 0.0015823573, 0.009693114]"
1813,3648,1,0,"[0.9854807, 0.0048580132, 0.009661312]"
1814,22983,2,0,"[0.9984717, 0.00043008424, 0.0010982585]"
1815,6967,1,0,"[0.9984743, 0.0011690932, 0.0003565533]"
1816,6930,0,0,"[0.99941945, 0.00033526786, 0.0002452872]"
1817,1639,1,1,"[2.9279332e-05, 0.998872, 0.0010986988]"
1818,23205,2,2,"[5.1441042e-05, 2.2826822e-05, 0.99992573]"
1819,15427,1,2,"[0.3804067, 0.06610478, 0.5534885]"
1820,23192,2,2,"[9.609426e-05, 8.4802894e-05, 0.9998191]"
1821,23210,2,2,"[1.4738858e-05, 8.397948e-06, 0.9999769]"
1822,15634,1,2,"[0.06750963, 0.0005486855, 0.9319416]"
1823,14566,0,0,"[0.8891415, 0.0046657864, 0.10619281]"
1824,19305,1,0,"[0.998665, 0.0007092263, 0.00062589004]"
1825,10186,1,1,"[9.025368e-05, 0.99961394, 0.00029593043]"
1826,22584,2,2,"[3.1199575e-05, 7.484389e-05, 0.9998939]"
1827,23337,2,2,"[9.51616e-06, 9.51616e-06, 0.9999809]"
1828,1221,0,0,"[0.99804187, 0.0015004952, 0.0004576252]"
1829,5871,0,0,"[0.9991974, 0.0004877035, 0.00031488505]"
1830,6146,0,0,"[0.9995801, 0.00020338294, 0.0002165]"
1831,6177,0,0,"[0.9788986, 0.01684288, 0.004258547]"
1832,9125,0,0,"[0.99958986, 0.00033532505, 7.482113e-05]"
1833,2173,1,1,"[0.00012338739, 0.9998184, 5.8284077e-05]"
1834,22799,2,1,"[0.008494918, 0.98187906, 0.009626003]"
1835,11063,1,1,"[0.0014101848, 0.9984666, 0.00012322057]"
1836,18296,0,0,"[0.99864393, 0.00080364174, 0.00055233436]"
1837,15123,0,0,"[0.99759054, 0.0014998167, 0.0009096848]"
1838,23430,2,2,"[1.7778393e-05, 8.939538e-06, 0.9999733]"
1839,22630,2,2,"[1.0129729e-05, 2.5867168e-05, 0.999964]"
1840,22637,2,2,"[5.594308e-06, 5.4221887e-06, 0.99998903]"
1841,23125,2,2,"[0.0002959479, 3.1192678e-05, 0.9996729]"
1842,23513,2,2,"[1.67009e-05, 3.120139e-05, 0.9999521]"
1843,13091,0,0,"[0.9977877, 0.0012436374, 0.00096854585]"
1844,657,0,0,"[0.9988462, 0.0006663773, 0.00048753206]"
1845,6223,0,0,"[0.9987877, 0.00085559534, 0.0003566652]"
1846,9129,0,0,"[0.9997018, 0.00015841407, 0.00013979993]"
1847,22668,2,2,"[8.480856e-05, 2.9309054e-05, 0.9998859]"
1848,23183,2,2,"[0.0018099063, 0.0001683475, 0.9980217]"
1849,22639,2,2,"[3.3212487e-05, 5.1440507e-05, 0.99991536]"
1850,22592,2,0,"[0.9668523, 0.0039513046, 0.02919641]"
1851,9621,1,0,"[0.9945821, 0.0027935763, 0.0026243222]"
1852,22873,2,2,"[2.1444279e-05, 3.120124e-05, 0.9999473]"
1853,61,0,0,"[0.9993243, 0.0004304515, 0.00024526386]"
1854,23198,2,2,"[0.32012928, 0.0021570143, 0.6777137]"
1855,23168,2,2,"[4.8324535e-05, 2.2826893e-05, 0.99992883]"
1856,9343,1,0,"[0.7306793, 0.2688019, 0.0005189097]"
1857,532,1,1,"[0.00015843025, 0.99980396, 3.7630485e-05]"
1858,5190,0,0,"[0.99956363, 0.00019105744, 0.0002453226]"
1859,4290,1,1,"[0.037265766, 0.9610968, 0.0016373437]"
1860,16857,1,1,"[0.00021651894, 0.9996675, 0.00011589423]"
1861,23221,2,2,"[1.0129799e-05, 1.8924955e-05, 0.9999709]"
1862,15107,0,0,"[0.998855, 0.00051897974, 0.00062600913]"
1863,7346,1,0,"[0.99468577, 0.0014954496, 0.0038187641]"
1864,5609,0,0,"[0.9986853, 0.00040411318, 0.0009106831]"
1865,7672,0,0,"[0.9996346, 0.00014880624, 0.00021651182]"
1866,633,0,0,"[0.9992849, 0.00033522275, 0.00037985714]"
1867,22620,2,2,"[1.0129851e-05, 1.38458645e-05, 0.99997604]"
1868,413,0,0,"[0.99937856, 0.00043047487, 0.00019102206]"
1869,3423,1,1,"[0.0001486007, 0.99825376, 0.001597608]"
1870,23126,2,2,"[0.00013982014, 1.3844069e-05, 0.99984634]"
1871,18181,0,0,"[0.999032, 0.000379761, 0.0005881853]"
1872,23202,2,2,"[0.042079527, 0.00019486687, 0.9577256]"
1873,23006,2,0,"[0.9963994, 0.0008018355, 0.002798681]"
1874,11601,1,0,"[0.9990171, 0.00043031917, 0.00055254076]"
1875,23213,2,2,"[5.829016e-05, 1.8924044e-05, 0.99992275]"
1876,6175,0,0,"[0.9992632, 0.0003798489, 0.00035683502]"
1877,13679,0,0,"[0.9995732, 0.00027798957, 0.0001487971]"
1878,15231,0,1,"[0.00075510034, 0.99884075, 0.00040417607]"
1879,17866,1,1,"[0.0058717397, 0.98747474, 0.0066535524]"
1880,22532,2,0,"[0.99286485, 0.0008505216, 0.0062845517]"
1881,16054,0,0,"[0.9996793, 0.00023048592, 9.0259586e-05]"
1882,17466,1,1,"[4.003343e-05, 0.9992046, 0.00075537537]"
1883,17423,0,0,"[0.9995041, 0.00037994047, 0.000115875286]"
1884,22678,2,0,"[0.9616548, 0.0010577622, 0.037287403]"
1885,22547,2,0,"[0.9615375, 0.009426582, 0.029035917]"
1886,1315,1,2,"[0.0045559444, 0.011634012, 0.98381007]"
1887,10775,0,0,"[0.99690574, 0.0015954506, 0.0014987871]"
1888,6023,1,0,"[0.9991505, 0.0008040494, 4.5361365e-05]"
1889,540,0,0,"[0.9985728, 0.00045786865, 0.00096930796]"
1890,22748,2,2,"[1.0783263e-05, 4.6378236e-06, 0.9999846]"
1891,23491,2,2,"[5.2553355e-06, 1.1478708e-05, 0.9999833]"
1892,7615,2,1,"[2.5864945e-05, 0.99987805, 9.609993e-05]"
1893,18770,0,0,"[0.9996606, 0.00023048162, 0.000108871805]"
1894,17269,0,0,"[0.99560803, 0.00080119865, 0.0035907233]"
1895,13449,1,2,"[0.00022864879, 0.008060147, 0.99171114]"
1896,16928,2,2,"[4.8309434e-05, 0.00033533393, 0.9996164]"
1897,22920,2,2,"[0.011686446, 6.949015e-05, 0.98824406]"
1898,22665,2,2,"[3.7635196e-05, 3.3212946e-05, 0.9999292]"
1899,3525,1,1,"[0.0065934057, 0.97854817, 0.014858468]"
1900,22728,2,2,"[4.7850035e-06, 1.8925057e-05, 0.9999763]"
1901,22596,2,0,"[0.7478086, 0.009413521, 0.2427779]"
1902,10549,1,1,"[4.8320373e-05, 0.99984276, 0.00010889164]"
1903,12005,1,1,"[0.0158296, 0.9793427, 0.0048277555]"
1904,420,1,1,"[0.00019109002, 0.9997341, 7.483193e-05]"
1905,8617,1,2,"[0.017966803, 0.0010789903, 0.9809542]"
1906,22785,2,0,"[0.97788745, 0.00050808553, 0.02160435]"
1907,23194,2,2,"[4.006244e-05, 3.1200663e-05, 0.9999287]"
1908,22562,2,2,"[3.3213437e-05, 2.2827238e-05, 0.999944]"
1909,1531,0,0,"[0.9992341, 0.0006262467, 0.00013973453]"
1910,23310,2,2,"[0.00013134685, 3.76315e-05, 0.99983096]"
1911,8095,1,1,"[0.00019109907, 0.9997814, 2.753043e-05]"
1912,19097,1,1,"[4.5270717e-05, 0.9971539, 0.0028008]"
1913,3303,1,1,"[0.00045825643, 0.9994185, 0.00012333803]"
1914,6991,0,0,"[0.99981064, 0.00012338643, 6.6044e-05]"
1915,13800,0,0,"[0.99978906, 0.00013134135, 7.966255e-05]"
1916,22555,2,2,"[1.8924968e-05, 9.516071e-06, 0.9999715]"
1917,11637,1,2,"[0.00010889471, 2.0143496e-05, 0.9998709]"
1918,15994,1,0,"[0.9995702, 0.00026114628, 0.0001686087]"
1919,23078,2,2,"[3.2887247e-06, 7.4112554e-06, 0.9999893]"
1920,15510,0,0,"[0.9996568, 0.00020339854, 0.00013979364]"
1921,8651,1,0,"[0.99980265, 6.604347e-05, 0.00013134313]"
1922,23140,2,2,"[0.00020340862, 9.026202e-05, 0.9997063]"
1923,23260,2,0,"[0.9996506, 0.00019107407, 0.00015840595]"
1924,22818,2,1,"[0.0013189226, 0.99407756, 0.004603492]"
1925,22894,2,2,"[6.5403997e-06, 5.7718826e-06, 0.9999877]"
1926,8437,1,1,"[1.29876025e-05, 0.99848586, 0.0015011628]"
1927,16512,0,0,"[0.99960095, 0.00023046785, 0.00016861389]"
1928,23236,2,2,"[3.535508e-05, 3.3213022e-05, 0.99993145]"
