,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
1555,13868,1,0,"[0.99988246, 2.1442887e-05, 9.610035e-05]"
1556,13941,1,1,"[0.0008809348, 0.9660623, 0.033056833]"
1557,5986,1,1,"[0.00027782097, 0.99896693, 0.00075519574]"
1558,22527,2,2,"[0.022977304, 2.9256369e-06, 0.9770198]"
1559,11167,1,0,"[0.9999201, 2.6993627e-07, 7.9672995e-05]"
1560,10421,1,1,"[9.537429e-05, 0.9923281, 0.0075765187]"
1561,11734,1,1,"[0.0009655556, 0.99470717, 0.00432732]"
1562,23201,2,0,"[0.83546305, 2.4489425e-05, 0.16451243]"
1563,11946,1,1,"[0.041782424, 0.5090141, 0.4492034]"
1564,3673,0,2,"[0.22229779, 0.0018067285, 0.7758955]"
1565,23205,2,2,"[0.011687239, 1.6343625e-06, 0.9883111]"
1566,771,1,1,"[0.0003443717, 0.705542, 0.29411367]"
1567,14107,0,0,"[0.99995446, 7.496118e-08, 4.5397865e-05]"
1568,14055,1,0,"[0.99550194, 0.00090778025, 0.0035903407]"
1569,13620,1,1,"[0.0003351648, 0.9991122, 0.0005525933]"
1570,18018,0,0,"[0.9999201, 2.3821794e-07, 7.9672995e-05]"
1571,7346,1,2,"[0.022199756, 0.1447606, 0.8330397]"
1572,4014,1,1,"[0.00069525116, 0.97898656, 0.020318218]"
1573,938,1,1,"[0.00013925307, 0.9957912, 0.004069571]"
1574,3831,0,1,"[0.0012421294, 0.9965778, 0.0021800052]"
1575,22691,2,2,"[0.4687778, 2.7327247e-05, 0.53119487]"
1576,3846,1,1,"[0.00050097937, 0.70543146, 0.2940676]"
1577,22933,2,2,"[0.037326735, 4.065209e-06, 0.9626692]"
1578,7582,0,0,"[0.99987626, 3.4658987e-07, 0.00012339454]"
1579,6717,0,0,"[0.9998909, 1.6371986e-07, 0.000108896886]"
1580,22981,2,2,"[0.22269838, 7.874058e-06, 0.7772937]"
1581,23419,2,2,"[0.010986925, 1.5364295e-06, 0.9890115]"
1582,7918,0,0,"[0.9990885, 5.03888e-07, 0.0009110508]"
1583,23005,2,0,"[0.79817617, 1.33308995e-05, 0.20181054]"
1584,14300,1,0,"[0.9995117, 4.448679e-07, 0.00048785692]"
1585,23422,2,2,"[0.0014103554, 2.1876917e-06, 0.9985875]"
1586,5044,1,2,"[0.002282554, 0.13266075, 0.8650567]"
1587,22833,2,2,"[0.14804588, 8.90424e-06, 0.8519452]"
1588,23058,2,2,"[0.047013424, 0.008696609, 0.9442899]"
1589,10598,0,1,"[0.0059066303, 0.99334246, 0.0007509438]"
1590,23453,2,2,"[0.34860438, 0.00011694374, 0.6512787]"
1591,745,1,2,"[0.27384394, 0.06923859, 0.65691745]"
1592,13449,1,2,"[0.002178519, 0.222215, 0.7756065]"
1593,1231,1,1,"[0.0016842388, 0.9886236, 0.009692124]"
1594,2078,0,0,"[0.99526864, 0.0006639906, 0.0040674354]"
1595,23278,2,2,"[0.020326458, 0.00028994135, 0.97938365]"
1596,6244,1,1,"[0.034893554, 0.89991665, 0.06518975]"
1597,23348,2,2,"[0.025957251, 4.1132203e-06, 0.97403866]"
1598,16512,0,0,"[0.9999933, 1.6373663e-07, 6.5404365e-06]"
1599,23137,2,2,"[0.075857155, 1.3620926e-05, 0.9241293]"
1600,4885,0,1,"[0.027599568, 0.91397214, 0.058428284]"
1601,17139,0,0,"[0.99998415, 1.090711e-07, 1.5689548e-05]"
1602,13083,1,1,"[0.0004043823, 0.99935037, 0.00024527026]"
1603,10690,1,1,"[0.022901561, 0.97379917, 0.0032992829]"
1604,3933,1,0,"[0.92250484, 0.04592881, 0.031566378]"
1605,4729,1,1,"[7.958548e-05, 0.9988218, 0.0010986436]"
1606,1407,0,0,"[0.9975229, 4.4840667e-06, 0.002472612]"
1607,23452,2,2,"[0.012431639, 9.30531e-07, 0.9875674]"
1608,4799,0,0,"[0.9999771, 6.2146405e-08, 2.2827995e-05]"
1609,6038,1,1,"[9.609477e-05, 0.99982435, 7.966536e-05]"
1610,23501,2,0,"[0.9963942, 1.21751655e-05, 0.0035935587]"
1611,19336,1,2,"[0.042581435, 0.102147564, 0.85527104]"
1612,7447,0,0,"[0.98381454, 0.0021520855, 0.01403336]"
1613,23167,2,0,"[0.4979763, 0.00404731, 0.4979763]"
1614,15510,0,0,"[0.9999893, 5.8381854e-08, 1.0783313e-05]"
1615,5031,0,0,"[0.9999598, 1.5381117e-07, 4.006369e-05]"
1616,11603,0,0,"[0.99998844, 1.0571579e-07, 1.1478767e-05]"
1617,9964,1,1,"[0.0016796152, 0.98590964, 0.012410771]"
1618,22845,2,2,"[0.021614958, 1.7394268e-05, 0.9783676]"
1619,23256,2,2,"[0.042087633, 2.3048353e-06, 0.95791006]"
1620,12730,1,0,"[0.99980694, 1.9943486e-06, 0.00019110394]"
1621,14374,0,0,"[0.903115, 0.012882243, 0.084002785]"
1622,23377,2,2,"[0.05340301, 6.000678e-06, 0.946591]"
1623,23359,2,2,"[0.0075771334, 1.4177273e-05, 0.99240863]"
1624,2075,0,0,"[0.9994105, 0.00013129161, 0.00045825276]"
1625,5526,1,1,"[0.0002452872, 0.99941945, 0.00033526786]"
1626,2004,1,1,"[0.0037625465, 0.9206647, 0.07557277]"
1627,16325,0,0,"[0.9999707, 5.1520846e-08, 2.9311537e-05]"
1628,2897,0,0,"[0.67875844, 0.03829293, 0.2829486]"
1629,18471,1,0,"[0.98590964, 0.010952466, 0.0031379345]"
1630,13692,0,0,"[0.999721, 1.0027352e-06, 0.0002780307]"
1631,23200,2,2,"[0.32081363, 2.4013487e-05, 0.67916244]"
1632,23170,2,2,"[0.119169846, 0.0002774956, 0.8805527]"
1633,3367,1,1,"[0.036754973, 0.94792324, 0.015321752]"
1634,8719,1,1,"[0.0013874632, 0.92285955, 0.07575292]"
1635,22843,2,2,"[0.085028104, 0.0008335862, 0.91413826]"
1636,22806,2,2,"[0.025957169, 7.218904e-06, 0.9740356]"
1637,17387,0,0,"[0.99998415, 1.1610558e-07, 1.5689548e-05]"
1638,2125,0,0,"[0.9999877, 2.433714e-08, 1.2219075e-05]"
1639,274,0,0,"[0.9999962, 6.825577e-08, 3.7266389e-06]"
1640,11747,1,0,"[0.99986804, 5.3680446e-07, 0.00013135173]"
1641,17275,0,1,"[0.00026883453, 0.9666541, 0.033077084]"
1642,23358,2,2,"[0.029312085, 4.944398e-06, 0.9706829]"
1643,18371,0,1,"[0.00012117544, 0.9818948, 0.01798403]"
1644,22795,2,2,"[0.015906362, 1.9026058e-06, 0.98409176]"
1645,23406,2,2,"[0.0018102006, 5.7614716e-06, 0.998184]"
1646,4989,1,2,"[0.3410439, 0.021802206, 0.63715386]"
1647,3654,1,1,"[0.0021800052, 0.9965778, 0.0012421294]"
1648,22705,2,0,"[0.59250563, 0.00027167748, 0.40722278]"
1649,23011,2,2,"[0.012431639, 9.600692e-07, 0.9875674]"
1650,9125,0,0,"[0.99997544, 2.169119e-07, 2.4300234e-05]"
1651,23260,2,0,"[0.9998672, 1.3707771e-06, 0.00013135161]"
1652,17043,1,0,"[0.9994462, 9.4172367e-07, 0.0005527781]"
1653,4294,0,0,"[0.9796315, 3.6871235e-05, 0.020331603]"
1654,22633,2,0,"[0.6224493, 1.610158e-05, 0.37753457]"
1655,23342,2,2,"[0.012431616, 2.8662316e-06, 0.9875656]"
1656,22717,2,2,"[0.011687204, 4.72917e-06, 0.98830813]"
1657,23219,2,2,"[0.00055277825, 6.0802273e-07, 0.9994466]"
1658,13679,0,0,"[0.5901579, 0.40560922, 0.004232912]"
1659,5188,0,0,"[0.9999796, 1.8553536e-07, 2.0145686e-05]"
1660,5564,1,0,"[0.99991024, 1.0129184e-05, 7.967221e-05]"
1661,23123,2,2,"[0.010328118, 3.4646973e-06, 0.9896685]"
1662,23053,2,2,"[0.025957158, 7.684479e-06, 0.97403514]"
1663,23378,2,1,"[0.0001907125, 0.997759, 0.0020503525]"
1664,2634,0,0,"[0.65119356, 0.00024753754, 0.3485588]"
1665,10374,0,2,"[0.018429402, 0.09359223, 0.8879784]"
1666,10208,0,0,"[0.9999598, 1.1978825e-07, 4.006369e-05]"
1667,16514,0,2,"[0.01820257, 0.104748555, 0.8770489]"
1668,23431,2,2,"[0.4660404, 0.005866583, 0.528093]"
1669,18627,1,0,"[0.981699, 0.0024333887, 0.015867686]"
1670,3394,0,0,"[0.9980835, 0.00021617585, 0.0017003549]"
1671,6306,1,1,"[0.00045438352, 0.99097204, 0.008573588]"
1672,23238,2,2,"[0.085098624, 4.960795e-06, 0.91489637]"
1673,22932,2,2,"[0.013222388, 3.2775024e-05, 0.9867448]"
1674,19346,0,1,"[0.0019213484, 0.99528307, 0.0027955452]"
1675,22898,2,2,"[2.5867426e-05, 8.49438e-08, 0.999974]"
1676,23084,2,2,"[0.00040448108, 1.0344346e-06, 0.9995945]"
1677,18542,1,0,"[0.9993316, 1.7591697e-06, 0.0006667012]"
1678,1025,1,1,"[0.017242262, 0.94139564, 0.04136204]"
1679,23319,2,2,"[0.027583987, 4.6992624e-05, 0.972369]"
1680,13237,2,0,"[0.97005963, 0.00064717245, 0.029293263]"
1681,4513,0,0,"[0.9996424, 6.4736366e-07, 0.0003569704]"
1682,18222,0,0,"[0.98894846, 6.532648e-05, 0.010986225]"
1683,16267,0,0,"[0.999974, 8.49438e-08, 2.5867426e-05]"
1684,23368,2,1,"[0.019267458, 0.92835814, 0.05237438]"
1685,11726,1,0,"[0.99969995, 4.2215843e-06, 0.0002959559]"
1686,22586,2,2,"[0.06660368, 0.01396089, 0.91943544]"
1687,4061,1,2,"[0.46224695, 0.013958648, 0.5237944]"
1688,16695,0,0,"[0.9999851, 1.3156499e-07, 1.473898e-05]"
1689,17169,1,1,"[0.0009695142, 0.9987853, 0.00024513158]"
1690,23147,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1691,23023,2,0,"[0.9464026, 0.00020498225, 0.05339238]"
1692,4516,0,0,"[0.9995117, 5.041014e-07, 0.00048785692]"
1693,18978,1,1,"[0.00017951369, 0.9997409, 7.965872e-05]"
1694,14122,1,1,"[0.0023808535, 0.79628646, 0.20133275]"
1695,15041,1,2,"[0.00048768305, 0.00035679655, 0.9991555]"
1696,2887,0,0,"[0.99963534, 2.930171e-05, 0.0003353403]"
1697,13488,1,2,"[0.16451217, 2.6068818e-05, 0.83546174]"
1698,23433,2,0,"[0.99919504, 8.308594e-07, 0.0008040852]"
1699,23032,2,2,"[0.009708446, 3.0595002e-06, 0.9902885]"
1700,22885,2,2,"[0.04742459, 2.7062424e-05, 0.9525484]"
1701,22958,2,0,"[0.5621461, 5.4028795e-05, 0.43779984]"
1702,23508,2,2,"[0.0017007211, 8.564645e-07, 0.99829847]"
1703,18527,1,1,"[0.0016373437, 0.9610968, 0.037265766]"
1704,4105,0,1,"[0.00069969683, 0.98524654, 0.014053786]"
1705,23432,2,2,"[0.014957038, 3.2395592e-06, 0.9850397]"
1706,3567,0,0,"[0.9999571, 2.7851527e-07, 4.2647458e-05]"
1707,16814,0,0,"[0.999974, 1.4004866e-07, 2.5867426e-05]"
1708,4223,0,2,"[0.18192162, 0.0027623337, 0.8153161]"
1709,17072,0,0,"[0.9990295, 7.331094e-07, 0.0009697513]"
1710,14860,1,1,"[0.0008038165, 0.9988611, 0.00033508055]"
1711,23145,2,2,"[0.02160564, 0.00044841075, 0.9779459]"
1712,22949,2,2,"[0.0850988, 2.9163073e-06, 0.9148983]"
1713,1024,1,1,"[0.002437934, 0.9835328, 0.014029341]"
1714,7450,1,1,"[0.0018825467, 0.9751833, 0.022934115]"
1715,23096,2,2,"[0.001325022, 3.2519975e-07, 0.99867463]"
1716,1891,1,0,"[0.6460576, 0.008132665, 0.34580973]"
1717,4704,2,2,"[0.013338127, 0.34399486, 0.642667]"
1718,22790,2,2,"[0.3770584, 0.0012774935, 0.62166417]"
1719,8799,0,0,"[0.9999949, 1.0467348e-08, 5.093705e-06]"
1720,13583,0,0,"[0.9998203, 2.87317e-07, 0.00017952795]"
1721,14135,2,2,"[0.03992985, 0.05127094, 0.9087992]"
1722,19496,1,0,"[0.99327433, 3.2991906e-05, 0.00669263]"
1723,12264,0,0,"[0.9999833, 1.8370555e-08, 1.6701422e-05]"
1724,11959,0,0,"[0.99849796, 8.3027976e-07, 0.0015011809]"
1725,5241,0,0,"[0.7002943, 0.2919261, 0.007779567]"
1726,22818,2,1,"[0.026586313, 0.776966, 0.19644776]"
1727,2312,0,0,"[0.99995995, 3.2240575e-08, 4.0063693e-05]"
1728,8745,0,0,"[0.99998975, 7.265742e-08, 1.012999e-05]"
1729,8783,1,1,"[0.00033527752, 0.99944824, 0.00021647145]"
1730,22832,2,2,"[0.013222802, 1.3112071e-06, 0.9867758]"
1731,23413,2,2,"[0.14804584, 9.186888e-06, 0.851945]"
1732,3103,1,1,"[9.018121e-05, 0.99881124, 0.001098632]"
1733,11504,1,1,"[0.00066023396, 0.98963773, 0.009702067]"
1734,7396,1,1,"[0.00013978778, 0.99961483, 0.00024533516]"
1735,22604,2,2,"[0.0059110615, 1.2802825e-06, 0.9940877]"
1736,19328,0,0,"[0.99984884, 2.2599877e-06, 0.00014883814]"
1737,23438,2,0,"[0.9995931, 2.5602465e-06, 0.0004044805]"
1738,23144,2,2,"[0.025957294, 2.4180415e-06, 0.97404027]"
1739,23136,2,2,"[0.09534376, 5.975448e-05, 0.90459645]"
1740,14849,1,1,"[0.00090710865, 0.9947654, 0.0043275733]"
1741,23302,2,0,"[0.5621161, 0.000107443346, 0.43777645]"
1742,4033,0,2,"[0.002173852, 0.00406129, 0.9937649]"
1743,1604,1,1,"[0.0001487996, 0.99959, 0.00026115144]"
1744,8671,0,0,"[0.9998412, 3.155626e-07, 0.00015843616]"
1745,23404,2,2,"[0.053401034, 4.2973577e-05, 0.946556]"
1746,1142,1,1,"[0.021271426, 0.90448403, 0.07424457]"
1747,23343,2,2,"[0.010986928, 1.2737452e-06, 0.98901176]"
1748,12020,0,0,"[0.99996865, 1.6893001e-07, 3.1201907e-05]"
1749,1801,0,0,"[0.99976915, 3.9269568e-07, 0.00023050663]"
1750,791,0,0,"[0.9999516, 1.0245948e-07, 4.8325634e-05]"
1751,22602,2,2,"[0.04742564, 4.852133e-06, 0.9525695]"
1752,1790,1,1,"[0.00014877442, 0.99942076, 0.00043049303]"
1753,22746,2,2,"[0.00017952795, 2.237627e-07, 0.9998203]"
1754,22877,2,2,"[0.02005214, 0.013781621, 0.96616626]"
1755,12318,1,1,"[0.005517952, 0.98782617, 0.0066559203]"
1756,249,0,1,"[0.0014967138, 0.99552673, 0.0029765712]"
1757,23216,2,2,"[0.10668144, 8.585007e-05, 0.8932327]"
1758,8314,0,0,"[0.90460575, 4.9538714e-05, 0.095344745]"
1759,22860,2,2,"[0.3071959, 0.18632373, 0.5064804]"
1760,22952,2,0,"[0.9463901, 0.00021819957, 0.053391676]"
1761,23022,2,1,"[0.07425296, 0.5486593, 0.37708768]"
1762,23194,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1763,872,1,1,"[0.0019178702, 0.9934814, 0.0046007317]"
1764,17528,1,1,"[7.029348e-05, 0.9996685, 0.00026117195]"
1765,9416,1,0,"[0.73067933, 0.03210381, 0.23721685]"
1766,13713,0,0,"[0.99825937, 3.9995557e-05, 0.0017006545]"
1767,529,0,0,"[0.99241745, 5.3811336e-06, 0.007577201]"
1768,23281,2,2,"[0.014063547, 5.6907465e-06, 0.9859308]"
1769,4992,0,2,"[0.32624748, 0.06424194, 0.60951054]"
1770,18348,0,1,"[0.034893554, 0.89991665, 0.06518975]"
1771,5313,1,1,"[0.0013579603, 0.79710287, 0.20153917]"
1772,10664,0,0,"[0.9999645, 1.2359132e-07, 3.5356246e-05]"
1773,18757,1,1,"[0.00013133918, 0.9997726, 9.6089796e-05]"
1774,7292,0,0,"[0.99997056, 8.233007e-08, 2.9311535e-05]"
1775,22887,2,2,"[0.37750784, 8.7038155e-05, 0.6224052]"
1776,477,0,2,"[0.037307024, 0.0005321561, 0.9621608]"
1777,16202,0,0,"[0.99997854, 4.6910635e-08, 2.1444948e-05]"
1778,22597,2,2,"[0.053403027, 5.637117e-06, 0.9465913]"
1779,11492,1,1,"[0.0338884, 0.87399334, 0.09211822]"
1780,141,0,0,"[0.99996877, 3.7693386e-08, 3.120191e-05]"
1781,16693,0,1,"[0.0020370462, 0.9912838, 0.0066792173]"
1782,7569,0,0,"[0.99858886, 7.32786e-07, 0.0014103574]"
1783,23269,2,2,"[0.019123731, 1.5878013e-05, 0.98086035]"
1784,23042,2,2,"[0.00020342696, 1.6890093e-07, 0.99979645]"
1785,4743,1,0,"[0.99964046, 2.5603679e-06, 0.00035696974]"
1786,14558,1,1,"[0.0007549024, 0.9985789, 0.000666199]"
1787,9287,1,0,"[0.99975353, 1.0674408e-06, 0.0002453692]"
1788,9818,0,1,"[0.0033731388, 0.99559814, 0.0010287492]"
1789,15514,0,1,"[0.2496626, 0.59890944, 0.15142801]"
1790,23252,2,2,"[0.0023231604, 9.111332e-07, 0.99767596]"
1791,11877,0,2,"[0.43570435, 0.004840238, 0.55945545]"
1792,5871,0,0,"[0.99970347, 6.474032e-07, 0.00029595694]"
1793,6201,1,0,"[0.9862732, 0.0027702386, 0.010956505]"
1794,7047,1,1,"[0.00013975389, 0.99937254, 0.000487789]"
1795,22541,2,2,"[4.5397865e-05, 1.0906786e-07, 0.99995446]"
1796,4068,0,0,"[0.99719125, 7.867166e-06, 0.002800905]"
1797,15601,0,0,"[0.9464633, 0.00014089113, 0.053395804]"
1798,13715,0,0,"[0.6771779, 0.002945958, 0.3198762]"
1799,424,0,1,"[0.00055199943, 0.99803835, 0.0014095799]"
1800,17166,1,1,"[0.0010006042, 0.7541596, 0.24483979]"
1801,23274,2,0,"[0.531009, 0.000377109, 0.4686138]"
1802,22673,2,0,"[0.6771779, 0.002945958, 0.3198762]"
1803,14618,1,1,"[0.16046795, 0.81492347, 0.024608556]"
1804,22939,2,2,"[0.43781, 3.078539e-05, 0.5621592]"
1805,14179,1,0,"[0.99974424, 0.00013980587, 0.00011590313]"
1806,12243,1,0,"[0.9646631, 0.01766842, 0.01766842]"
1807,1107,0,1,"[0.0016842388, 0.9886236, 0.009692124]"
1808,3420,1,0,"[0.70420456, 0.15712929, 0.13866611]"
1809,23335,2,2,"[0.04208766, 1.634374e-06, 0.9579107]"
1810,5595,1,1,"[0.0012403752, 0.9951704, 0.003589145]"
1811,14857,1,1,"[0.012326333, 0.97920185, 0.008471756]"
1812,23107,2,2,"[0.0035936013, 3.347605e-07, 0.996406]"
1813,10754,0,0,"[0.99902797, 2.2581323e-06, 0.00096974976]"
1814,18441,1,0,"[0.99712497, 0.0004034818, 0.0024716258]"
1815,18755,1,1,"[0.00013130491, 0.9995117, 0.00035692376]"
1816,3918,0,0,"[0.7532149, 0.0022520719, 0.24453308]"
1817,2173,1,1,"[0.000115869436, 0.9994536, 0.00043050718]"
1818,19492,1,0,"[0.87259054, 0.071626596, 0.055782843]"
1819,23462,2,2,"[0.10668627, 4.055454e-05, 0.8932732]"
1820,17062,1,1,"[0.0005527221, 0.999345, 0.00010224331]"
1821,8209,0,2,"[0.08948525, 0.061502255, 0.84901243]"
1822,4763,1,1,"[0.00026438964, 0.8930733, 0.1066624]"
1823,23094,2,2,"[0.017986195, 8.1657197e-07, 0.9820129]"
1824,22563,2,2,"[0.039637722, 2.8149696e-05, 0.9603341]"
1825,12986,1,1,"[0.0006656378, 0.99773765, 0.001596782]"
1826,17269,0,0,"[0.93970966, 0.00021665933, 0.060073625]"
1827,23502,2,2,"[0.00024536942, 2.2374795e-07, 0.99975437]"
1828,23088,2,2,"[0.056651317, 1.9607663e-05, 0.9433291]"
1829,3582,0,0,"[0.99950874, 3.4991467e-06, 0.00048785546]"
1830,16597,0,2,"[0.40370044, 0.008918904, 0.58738065]"
1831,23292,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1832,23304,2,1,"[0.00012219675, 0.99017054, 0.00970729]"
1833,14303,0,0,"[0.99999106, 2.1477522e-08, 8.939696e-06]"
1834,8578,0,1,"[0.00096924877, 0.99851185, 0.00051880145]"
1835,15890,1,1,"[0.00021629085, 0.99861443, 0.0011692572]"
1836,23288,2,2,"[0.0046095685, 7.304384e-07, 0.9953897]"
1837,5530,0,0,"[0.9999416, 1.2358849e-07, 5.8291258e-05]"
1838,17809,0,0,"[0.72747517, 0.004901689, 0.26762316]"
1839,9443,1,1,"[0.00020102685, 0.67904216, 0.3207568]"
1840,5976,1,1,"[0.00029582973, 0.99927384, 0.00043042976]"
1841,22858,2,2,"[0.008577477, 9.63816e-07, 0.9914215]"
1842,14436,0,0,"[0.9998764, 1.9748097e-07, 0.00012339455]"
1843,15189,0,0,"[0.9875645, 3.9176703e-06, 0.012431603]"
1844,23125,2,2,"[0.10668919, 1.3166493e-05, 0.8932977]"
1845,1163,1,1,"[0.0001581831, 0.9982443, 0.0015975928]"
1846,22567,2,1,"[0.00058772106, 0.99824345, 0.0011688229]"
1847,6278,1,1,"[0.00035619174, 0.9974618, 0.0021819388]"
1848,23150,2,2,"[0.12591983, 2.3327913e-05, 0.8740568]"
1849,1020,0,1,"[0.20146146, 0.79679555, 0.0017429832]"
1850,23327,2,2,"[0.0124315545, 7.791186e-06, 0.9875607]"
1851,23209,2,2,"[0.047424838, 2.1745382e-05, 0.9525534]"
1852,5593,0,0,"[0.96209264, 0.00060296914, 0.03730438]"
1853,6689,0,1,"[0.012367559, 0.9824769, 0.0051555657]"
1854,22607,2,2,"[0.13296284, 1.0594393e-05, 0.86702657]"
1855,3908,0,0,"[0.9999707, 4.139816e-08, 2.9311537e-05]"
1856,23195,2,2,"[0.013222744, 5.8763962e-06, 0.9867714]"
1857,22724,2,2,"[0.3775389, 4.7596723e-06, 0.6224564]"
1858,7952,1,0,"[0.9996413, 1.6530992e-06, 0.00035697003]"
1859,15996,1,0,"[0.999987, 4.691103e-08, 1.30071285e-05]"
1860,22839,2,2,"[0.18242332, 1.2050247e-05, 0.8175646]"
1861,3483,0,0,"[0.99992967, 3.5408274e-08, 7.031184e-05]"
1862,22638,2,1,"[0.00878912, 0.79117143, 0.20003946]"
1863,3674,0,0,"[0.5918498, 0.001378165, 0.40677205]"
1864,3490,0,0,"[0.99983096, 3.4657415e-07, 0.0001686527]"
1865,1926,1,0,"[0.9141384, 0.0008335863, 0.08502812]"
1866,11464,0,1,"[0.008568707, 0.9904079, 0.0010233861]"
1867,8413,0,0,"[0.9982981, 1.1346307e-06, 0.0017007205]"
1868,12355,1,1,"[0.0016997838, 0.9977483, 0.000551839]"
1869,18180,1,1,"[0.0003794488, 0.99821067, 0.0014098233]"
1870,22657,2,2,"[0.0014103582, 1.8527743e-07, 0.99858946]"
1871,12484,0,0,"[0.9999516, 1.161018e-07, 4.8325634e-05]"
1872,14297,1,1,"[0.0037826232, 0.98527205, 0.010945383]"
1873,22892,2,2,"[0.0013250215, 6.884476e-07, 0.9986743]"
1874,19365,1,1,"[0.00033428654, 0.9964941, 0.0031716225]"
1875,13030,0,1,"[0.0015719115, 0.92268914, 0.07573894]"
1876,16100,1,1,"[0.000102277714, 0.99968123, 0.0002165219]"
1877,16357,0,0,"[0.999974, 6.214621e-08, 2.5867426e-05]"
1878,9343,1,1,"[0.006677407, 0.991015, 0.00230765]"
1879,12679,1,1,"[0.00042972786, 0.99764436, 0.0019259067]"
1880,10302,1,1,"[0.0007431347, 0.923455, 0.075801805]"
1881,16752,1,0,"[0.99908864, 3.6865237e-07, 0.00091105094]"
1882,13490,0,0,"[0.705542, 0.0003443717, 0.29411367]"
1883,3981,0,0,"[0.9999833, 5.1521496e-08, 1.6701422e-05]"
1884,8096,1,1,"[0.0021672063, 0.9907268, 0.0071059954]"
1885,22554,2,2,"[0.0029810306, 8.035421e-07, 0.9970182]"
1886,22723,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1887,11362,1,1,"[6.201619e-05, 0.9993851, 0.00055274426]"
1888,22702,2,2,"[0.0031726821, 2.776435e-07, 0.99682707]"
1889,17993,1,0,"[0.999411, 5.3655907e-07, 0.00058840844]"
1890,11750,1,0,"[0.9998976, 1.5868378e-07, 0.00010229985]"
1891,3656,0,0,"[0.96660054, 0.00032425835, 0.03307525]"
1892,16803,0,1,"[0.002972708, 0.99423474, 0.0027926008]"
1893,23154,2,2,"[0.00012339457, 1.1252128e-07, 0.9998765]"
1894,23124,2,0,"[0.9977996, 1.7739747e-05, 0.0021826779]"
1895,3940,1,2,"[0.0045291795, 0.13236202, 0.8631088]"
1896,22943,2,2,"[0.012431603, 3.9176703e-06, 0.9875645]"
1897,22920,2,2,"[0.43779984, 5.4028795e-05, 0.5621461]"
1898,2879,0,0,"[0.99408865, 3.3398194e-07, 0.0059110676]"
1899,110,1,1,"[0.00017946778, 0.99948525, 0.00033528995]"
1900,16576,1,1,"[0.0021794469, 0.99632263, 0.0014979105]"
1901,7352,0,0,"[0.99996674, 5.6584355e-08, 3.3214194e-05]"
1902,16509,0,1,"[0.0035885526, 0.99500614, 0.0014052974]"
1903,17009,1,1,"[0.0010977916, 0.99804723, 0.000854961]"
1904,15032,0,0,"[0.9999931, 2.5906889e-08, 6.9622565e-06]"
1905,23489,2,0,"[0.85193634, 1.9448444e-05, 0.14804433]"
1906,6146,0,0,"[0.9997694, 9.623424e-08, 0.00023050669]"
1907,19084,1,1,"[0.005909534, 0.9938308, 0.0002596468]"
1908,18882,0,1,"[0.01095455, 0.98609716, 0.0029483773]"
1909,13432,1,0,"[0.97317827, 0.0008874237, 0.025934322]"
1910,19171,1,1,"[0.002021961, 0.98394287, 0.01403519]"
1911,11618,1,0,"[0.99992967, 5.658226e-08, 7.031184e-05]"
1912,7994,0,0,"[0.9994103, 1.2871374e-06, 0.00058840803]"
1913,12692,0,2,"[0.21440285, 0.037257627, 0.7483395]"
1914,23430,2,2,"[0.02931196, 9.237312e-06, 0.9706788]"
1915,641,2,1,"[0.00014872517, 0.7309498, 0.2689014]"
1916,14367,0,0,"[0.6433137, 0.052806403, 0.30387986]"
1917,6120,0,0,"[0.99995136, 3.6897072e-07, 4.8325623e-05]"
1918,3398,0,0,"[0.9999037, 2.6993183e-07, 9.61024e-05]"
1919,18554,0,0,"[0.99997723, 3.7693702e-08, 2.2827997e-05]"
1920,15014,1,1,"[0.0052094767, 0.9927505, 0.0020400602]"
1921,22533,2,2,"[0.009125618, 2.039268e-06, 0.9908723]"
1922,22551,2,2,"[0.0031726821, 2.230928e-07, 0.99682707]"
1923,12205,1,0,"[0.97264975, 0.009535522, 0.017814701]"
1924,23165,2,2,"[0.0029810322, 2.1627056e-07, 0.9970188]"
1925,10862,0,0,"[0.9669114, 2.8062866e-06, 0.033085886]"
1926,7579,1,0,"[0.9815718, 0.0004500733, 0.017978115]"
1927,15951,1,1,"[0.00033484687, 0.9981645, 0.0015006795]"
1928,23416,2,2,"[0.22245593, 0.0010966159, 0.7764475]"
1929,11402,1,1,"[0.0038033198, 0.99066293, 0.005533798]"
1930,18919,1,1,"[0.00020278171, 0.9966252, 0.0031720395]"
1931,11599,1,1,"[0.0021785214, 0.87887824, 0.11894324]"
1932,12496,1,1,"[0.00017944573, 0.9993624, 0.0004582307]"
1933,15465,1,1,"[0.0066283043, 0.9837276, 0.009644126]"
1934,22659,2,2,"[0.004905394, 2.4703027e-06, 0.99509215]"
1935,16428,1,1,"[0.00015839483, 0.99958044, 0.00026114896]"
1936,2347,0,0,"[0.7678658, 0.15120174, 0.08093245]"
1937,12437,0,0,"[0.99995995, 5.658397e-08, 4.0063693e-05]"
