,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
1601,768,1,1,"[0.002181779, 0.99738866, 0.00042961774]"
1602,6928,0,0,"[0.9828104, 0.0013039736, 0.01588565]"
1603,22937,2,2,"[0.0024721215, 0.00020292409, 0.99732494]"
1604,4321,0,0,"[0.99624914, 0.0035930355, 0.00015786695]"
1605,13314,0,0,"[0.9982718, 2.748886e-05, 0.0017006757]"
1606,2855,0,0,"[0.9979504, 0.00012315686, 0.0019264974]"
1607,19505,1,1,"[0.0097043365, 0.9898693, 0.00042637883]"
1608,9866,0,0,"[0.9273118, 0.06717424, 0.0055139977]"
1609,22578,2,2,"[0.00023050606, 2.901643e-06, 0.99976665]"
1610,5998,1,0,"[0.76334566, 0.2187022, 0.01795217]"
1611,1592,1,1,"[0.0024486766, 0.98786664, 0.009684703]"
1612,4930,0,0,"[0.999742, 2.7529344e-05, 0.00023050037]"
1613,23330,2,1,"[0.42436448, 0.54489475, 0.030740859]"
1614,22704,2,0,"[0.9785452, 0.020309057, 0.0011457585]"
1615,23520,2,1,"[0.03268811, 0.9552866, 0.012025284]"
1616,8671,0,0,"[0.9363168, 0.059856728, 0.0038265127]"
1617,14783,1,1,"[0.119000524, 0.68480074, 0.1961987]"
1618,22597,2,2,"[0.00012337732, 0.00013980483, 0.99973685]"
1619,11693,1,0,"[0.9981225, 0.0011686813, 0.000708841]"
1620,16684,0,0,"[0.9958902, 3.990064e-05, 0.0040699756]"
1621,22942,2,2,"[0.0041792123, 0.2929854, 0.70283544]"
1622,1231,1,1,"[0.00037979922, 0.9991326, 0.00048767187]"
1623,22887,2,2,"[0.343385, 0.015087285, 0.64152765]"
1624,22728,2,2,"[0.0004294929, 0.0024715613, 0.9970989]"
1625,23184,2,2,"[0.00020340744, 9.608287e-05, 0.99970055]"
1626,17108,0,1,"[0.0024717962, 0.9971937, 0.0003345212]"
1627,6120,0,0,"[0.9960283, 0.0031701399, 0.00080153684]"
1628,23469,2,1,"[0.008016957, 0.49599156, 0.49599156]"
1629,9003,1,1,"[0.0059101386, 0.9939324, 0.00015749985]"
1630,10549,1,1,"[0.00023043853, 0.99947375, 0.00029588892]"
1631,424,0,1,"[0.0016996592, 0.9976751, 0.00062526966]"
1632,22583,2,2,"[0.00028192502, 0.0474125, 0.95230556]"
1633,2601,0,0,"[0.999524, 9.60659e-05, 0.00037994803]"
1634,22880,2,0,"[0.55018365, 0.021332934, 0.42848346]"
1635,18089,0,0,"[0.9995808, 0.00029592062, 0.00012335807]"
1636,6788,1,1,"[0.05878718, 0.91958624, 0.021626595]"
1637,12243,1,0,"[0.9964941, 0.0031716225, 0.00033428654]"
1638,22663,2,0,"[0.5612902, 0.0015765487, 0.43713325]"
1639,22572,2,2,"[0.008504539, 0.008504539, 0.982991]"
1640,22775,2,0,"[0.9999509, 3.7264701e-06, 4.53977e-05]"
1641,11066,1,1,"[0.0013244527, 0.9982456, 0.00042998683]"
1642,22981,2,2,"[0.26880187, 0.00051890966, 0.7306792]"
1643,23300,2,2,"[0.21082893, 0.0533059, 0.73586524]"
1644,12563,1,0,"[0.9459933, 0.03668014, 0.017326472]"
1645,12341,2,0,"[0.9703718, 0.029302688, 0.00032552346]"
1646,23238,2,2,"[0.008576989, 5.77913e-05, 0.9913652]"
1647,23282,2,2,"[0.20042913, 0.0068583074, 0.79271257]"
1648,23402,2,2,"[0.0013248373, 0.00013963685, 0.9985355]"
1649,10068,0,0,"[0.9936069, 0.005908203, 0.00048497482]"
1650,22669,2,0,"[0.99953914, 0.0002304536, 0.0002304536]"
1651,15890,1,1,"[0.005908203, 0.9936069, 0.00048497482]"
1652,23380,2,1,"[0.46689698, 0.5290636, 0.00403945]"
1653,23134,2,0,"[0.85044926, 0.10157168, 0.047979064]"
1654,12318,1,1,"[0.002469355, 0.9962089, 0.0013217505]"
1655,23215,2,2,"[0.012296745, 0.010851839, 0.9768514]"
1656,14718,0,0,"[0.99992096, 1.300627e-05, 6.605128e-05]"
1657,7702,1,1,"[2.14411e-05, 0.9997991, 0.00017952414]"
1658,11352,1,1,"[0.039356727, 0.89575493, 0.06488827]"
1659,23150,2,2,"[0.025788108, 0.0065202545, 0.9676916]"
1660,2887,0,0,"[0.59082913, 0.40607053, 0.0031003868]"
1661,10872,1,0,"[0.5564771, 0.26286116, 0.18066166]"
1662,16154,0,0,"[0.9996171, 0.00017949146, 0.00020339046]"
1663,22681,2,2,"[0.24130431, 0.015426069, 0.7432696]"
1664,22698,2,2,"[0.14647633, 0.010610709, 0.84291303]"
1665,15599,0,1,"[0.118775375, 0.8776379, 0.0035867058]"
1666,41,0,0,"[0.99949074, 2.1434487e-05, 0.00048784667]"
1667,14134,2,1,"[0.006472845, 0.9606554, 0.03287182]"
1668,5526,1,1,"[0.003593161, 0.99628395, 0.0001229512]"
1669,23349,2,2,"[0.02292186, 0.0024159462, 0.97466224]"
1670,19107,0,0,"[0.9991111, 0.00017940061, 0.0007095431]"
1671,14208,0,0,"[0.9999571, 2.9021958e-06, 4.0063576e-05]"
1672,5320,1,1,"[0.0011687786, 0.99820566, 0.00062560214]"
1673,5077,1,1,"[0.008561105, 0.87325644, 0.118182406]"
1674,631,0,2,"[0.071098514, 0.06274422, 0.86615723]"
1675,23040,2,2,"[0.01365702, 0.028911915, 0.9574311]"
1676,13171,1,1,"[0.0040694103, 0.99575186, 0.00017879742]"
1677,16413,0,0,"[0.99755716, 0.00026062035, 0.0021821475]"
1678,23187,2,2,"[0.015893804, 0.00079130597, 0.9833149]"
1679,15197,1,1,"[0.00029591023, 0.99954575, 0.00015838935]"
1680,18453,1,1,"[0.052774474, 0.93544996, 0.011775577]"
1681,6931,0,0,"[0.9999558, 4.2226643e-06, 4.0063525e-05]"
1682,5862,0,0,"[0.9999827, 1.4738945e-05, 2.5612444e-06]"
1683,23312,2,2,"[0.3804067, 0.06610478, 0.5534885]"
1684,3908,0,0,"[0.9998016, 4.0057348e-05, 0.00015842987]"
1685,23294,2,2,"[0.0052014645, 0.0035749108, 0.9912237]"
1686,18065,0,0,"[0.92405975, 0.07585144, 8.881291e-05]"
1687,18501,0,1,"[0.08502812, 0.9141384, 0.0008335863]"
1688,5060,0,0,"[0.99864393, 0.00080364174, 0.00055233436]"
1689,22638,2,1,"[0.001168144, 0.99766374, 0.001168144]"
1690,22766,2,0,"[0.49982256, 0.00035496117, 0.49982256]"
1691,9968,1,1,"[0.4068678, 0.46104163, 0.13209064]"
1692,14396,1,1,"[0.0018768156, 0.9722145, 0.02590864]"
1693,17423,0,0,"[0.9916291, 0.0066815447, 0.0016893591]"
1694,13583,0,1,"[0.060086202, 0.93990636, 7.4152263e-06]"
1695,22920,2,0,"[0.7053843, 0.06561097, 0.22900476]"
1696,22745,2,2,"[0.07581428, 0.0005788491, 0.92360693]"
1697,18350,0,0,"[0.98714846, 0.012426365, 0.00042520685]"
1698,15428,1,1,"[0.08703298, 0.7287182, 0.18424882]"
1699,3525,1,2,"[0.025765916, 0.4567118, 0.5175223]"
1700,17074,0,0,"[0.96883315, 0.008382049, 0.022784773]"
1701,23509,2,1,"[0.0001233344, 0.99938893, 0.000487797]"
1702,23237,2,2,"[0.0010244176, 0.007569479, 0.9914061]"
1703,17359,0,0,"[0.9999145, 4.539605e-05, 4.0061874e-05]"
1704,2125,0,0,"[0.999416, 3.1184663e-05, 0.00055276137]"
1705,8093,1,1,"[0.022969842, 0.9767025, 0.0003276472]"
1706,2067,0,0,"[0.99894947, 0.000910924, 0.00013969473]"
1707,3509,1,1,"[0.04715876, 0.947209, 0.0056323106]"
1708,9964,1,1,"[0.0021815125, 0.9972669, 0.0005515727]"
1709,22919,2,2,"[0.00010889531, 1.4737378e-05, 0.9998764]"
1710,788,1,1,"[0.0007096586, 0.9992737, 1.668957e-05]"
1711,16673,1,1,"[0.0035926672, 0.99614704, 0.00026025195]"
1712,23180,2,2,"[0.001500451, 0.00048712513, 0.9980124]"
1713,23392,2,2,"[0.0179795, 0.00037315264, 0.98164743]"
1714,402,1,1,"[0.0004824997, 0.98853594, 0.010981642]"
1715,23176,2,0,"[0.6756749, 0.3191662, 0.0051588416]"
1716,22580,2,0,"[0.8932629, 5.207246e-05, 0.10668504]"
1717,13459,1,1,"[0.0027999901, 0.9968656, 0.00033441113]"
1718,12764,1,1,"[0.0066916575, 0.99313, 0.00017832663]"
1719,23445,2,2,"[0.00043046955, 0.00020333941, 0.9993662]"
1720,4602,0,0,"[0.9990043, 8.473379e-05, 0.000910974]"
1721,6214,0,0,"[0.9992505, 0.000626257, 0.00012331731]"
1722,23317,2,2,"[0.34005675, 0.024633627, 0.63530964]"
1723,22868,2,0,"[0.982466, 0.0066198036, 0.010914211]"
1724,10142,0,1,"[0.0011694111, 0.9987458, 8.471186e-05]"
1725,289,0,0,"[0.9443808, 0.05327832, 0.002340886]"
1726,18241,1,1,"[0.022759372, 0.9677531, 0.009487517]"
1727,22861,2,2,"[0.04703821, 0.008174015, 0.94478774]"
1728,19459,0,0,"[0.9999732, 1.0129822e-05, 1.6701253e-05]"
1729,22834,2,2,"[0.369667, 0.020855183, 0.6094778]"
1730,5122,0,0,"[0.9975921, 0.0016995177, 0.00070846436]"
1731,10085,1,1,"[0.0020355813, 0.9305552, 0.067409195]"
1732,17062,1,1,"[0.0024718936, 0.997233, 0.00029522556]"
1733,15814,1,0,"[0.8353582, 0.16449179, 0.0001499971]"
1734,16138,0,0,"[0.9999783, 6.9621537e-06, 1.4738879e-05]"
1735,12539,1,1,"[0.006243593, 0.9266314, 0.067124955]"
1736,8179,1,2,"[0.05997786, 0.11205339, 0.8279688]"
1737,16886,0,0,"[0.95163745, 0.0009833247, 0.047379237]"
1738,4507,0,2,"[0.0019028278, 0.012407996, 0.98568916]"
1739,3690,0,0,"[0.9999318, 1.6700562e-05, 5.1441355e-05]"
1740,3584,0,0,"[0.9995685, 0.00037996494, 5.1422663e-05]"
1741,13336,0,2,"[0.15134677, 0.3204011, 0.5282521]"
1742,22802,2,2,"[0.00055269105, 0.00015834864, 0.9992889]"
1743,3134,1,1,"[0.004607036, 0.9948427, 0.00055023195]"
1744,7450,1,1,"[0.015850136, 0.98061323, 0.0035366437]"
1745,10898,1,1,"[0.0018876336, 0.97781837, 0.020293972]"
1746,22549,2,2,"[0.24025168, 0.019721057, 0.74002725]"
1747,17790,0,0,"[0.99904364, 4.535651e-05, 0.0009110099]"
1748,23416,2,2,"[0.00048610484, 0.003591856, 0.9959221]"
1749,12984,1,1,"[0.0031665894, 0.99491274, 0.0019206335]"
1750,15596,1,1,"[0.16819912, 0.5870726, 0.24472827]"
1751,23318,2,2,"[0.03284351, 0.0073283785, 0.95982814]"
1752,13507,0,0,"[0.9999976, 3.927854e-07, 1.994729e-06]"
1753,23429,2,2,"[0.014019633, 0.003128203, 0.98285216]"
1754,15172,1,1,"[0.01583423, 0.9796292, 0.004536583]"
1755,22534,2,2,"[0.0010285254, 0.0035899067, 0.9953816]"
1756,23322,2,0,"[0.81735027, 0.00027419048, 0.1823755]"
1757,23503,2,0,"[0.9513717, 0.0012622614, 0.04736601]"
1758,71,0,0,"[0.97009766, 0.0006079861, 0.02929441]"
1759,8721,1,1,"[0.014036919, 0.8684334, 0.11752968]"
1760,8361,0,0,"[0.6685009, 0.015721634, 0.31577745]"
1761,8069,1,0,"[0.52282274, 0.46138945, 0.015787879]"
1762,23155,2,2,"[0.00037996727, 4.5380617e-05, 0.9995746]"
1763,22985,2,2,"[0.0019263895, 0.00017918214, 0.99789447]"
1764,18027,0,0,"[0.99949324, 1.8915915e-05, 0.0004878479]"
1765,23462,2,1,"[0.14780419, 0.75061154, 0.101584226]"
1766,3303,1,1,"[0.014061917, 0.9858165, 0.00012165942]"
1767,22788,2,2,"[0.00020336678, 0.00029589693, 0.99950075]"
1768,925,0,0,"[0.99423283, 0.005217255, 0.00054989464]"
1769,23121,2,1,"[0.23862655, 0.6486542, 0.1127192]"
1770,1564,1,2,"[0.004593083, 0.0035770969, 0.9918298]"
1771,2144,1,1,"[0.0028006586, 0.9971035, 9.583327e-05]"
1772,22711,2,2,"[0.00055263436, 0.000261046, 0.99918634]"
1773,19498,0,0,"[0.53072894, 0.10450672, 0.3647643]"
1774,23521,2,0,"[0.83886313, 0.015364314, 0.14577256]"
1775,10542,1,0,"[0.77327144, 0.092354104, 0.13437442]"
1776,8183,1,1,"[0.0066283043, 0.9837276, 0.009644126]"
1777,23046,2,2,"[0.05302013, 0.0071754945, 0.9398043]"
1778,1930,1,1,"[0.0002611581, 0.99961543, 0.00012336235]"
1779,22837,2,2,"[0.008571451, 0.0007035875, 0.990725]"
1780,11378,0,2,"[0.14696395, 0.0073169046, 0.84571916]"
1781,12986,1,1,"[0.000179525, 0.99980384, 1.6698425e-05]"
1782,23217,2,2,"[0.002467871, 0.0019219798, 0.9956102]"
1783,8537,0,0,"[0.9997565, 4.005554e-05, 0.00020341884]"
1784,18238,0,1,"[0.049552992, 0.8783478, 0.07209918]"
1785,23447,2,2,"[0.042010065, 0.11419519, 0.8437947]"
1786,23251,2,2,"[0.009695737, 0.0013121753, 0.9889921]"
1787,22682,2,2,"[0.005910429, 0.000108253276, 0.9939813]"
1788,19336,1,0,"[0.5142094, 0.2428953, 0.2428953]"
1789,781,1,1,"[0.008574968, 0.9911316, 0.0002934193]"
1790,532,1,1,"[0.00017952616, 0.9998104, 1.0128173e-05]"
1791,14944,1,1,"[0.0013247532, 0.99847203, 0.00020315748]"
1792,5548,0,0,"[0.99876475, 0.00020321703, 0.0010320212]"
1793,4105,0,1,"[0.002172677, 0.9932278, 0.004599557]"
1794,745,1,1,"[0.30901152, 0.5773095, 0.11367898]"
1795,22658,2,2,"[0.0737987, 0.027149025, 0.89905226]"
1796,23165,2,2,"[0.0019251885, 0.00080253795, 0.9972723]"
1797,8365,1,0,"[0.8661564, 0.0010141649, 0.1328294]"
1798,23105,2,2,"[0.118718676, 0.0040623294, 0.87721896]"
1799,22809,2,2,"[0.20097145, 0.004171029, 0.7948575]"
1800,22692,2,2,"[0.00150107, 7.473388e-05, 0.9984242]"
1801,22873,2,2,"[0.009689951, 0.0019080647, 0.98840195]"
1802,18949,1,0,"[0.45518446, 0.45518446, 0.08963113]"
1803,8937,1,0,"[0.49951774, 0.3890248, 0.111457475]"
1804,12910,1,0,"[0.9997942, 0.00013981285, 6.604291e-05]"
1805,47,0,0,"[0.9258476, 0.014964933, 0.059187453]"
1806,23391,2,2,"[0.029096587, 0.0073567694, 0.96354663]"
1807,23274,2,0,"[0.99968326, 0.00015841113, 0.00015841113]"
1808,10147,1,0,"[0.98244655, 0.0016737154, 0.015879769]"
1809,531,1,1,"[0.00013981869, 0.99983585, 2.4296842e-05]"
1810,5584,1,1,"[0.0003352058, 0.99923444, 0.0004304128]"
1811,19302,1,0,"[0.8634034, 0.10311883, 0.033477783]"
1812,5244,1,1,"[0.060067706, 0.93961704, 0.0003152064]"
1813,22558,2,0,"[0.9940441, 0.0027920653, 0.0031638248]"
1814,22644,2,2,"[0.00023049855, 3.53481e-05, 0.9997341]"
1815,23340,2,2,"[0.015850136, 0.0035366437, 0.98061323]"
1816,23271,2,2,"[0.033024322, 0.21534562, 0.75163007]"
1817,18474,0,0,"[0.9998697, 8.480719e-05, 4.5394016e-05]"
1818,14546,1,1,"[0.017965553, 0.9808859, 0.0011484993]"
1819,10202,0,0,"[0.9990295, 0.00070948515, 0.000261005]"
1820,11866,1,1,"[0.0013248591, 0.9985519, 0.00012323109]"
1821,14980,0,0,"[0.9998976, 7.484417e-05, 2.753363e-05]"
1822,14555,1,1,"[0.005910429, 0.9939813, 0.000108253276]"
1823,7566,0,1,"[0.1412578, 0.8128825, 0.04585969]"
1824,6303,0,0,"[0.72747517, 0.26762316, 0.004901689]"
1825,18853,1,1,"[0.05338837, 0.9463315, 0.00028015644]"
1826,22875,2,2,"[0.012420466, 0.00089973555, 0.98667985]"
1827,10862,0,0,"[0.99135756, 6.548562e-05, 0.008576923]"
1828,23406,2,2,"[0.00055238657, 0.0007092784, 0.99873835]"
1829,14044,1,1,"[0.0024724605, 0.9974617, 6.588883e-05]"
1830,889,1,0,"[0.9986475, 2.7499207e-05, 0.001324986]"
1831,16536,1,0,"[0.9837276, 0.009644126, 0.0066283043]"
1832,23174,2,2,"[0.0006263208, 2.1431519e-05, 0.9993523]"
1833,657,0,0,"[0.9975921, 0.00070846436, 0.0016995177]"
1834,18970,0,0,"[0.8517094, 0.017676665, 0.13061388]"
1835,4819,0,0,"[0.99995136, 2.4299648e-05, 2.4299648e-05]"
1836,10421,1,1,"[0.0031455548, 0.9883039, 0.008550504]"
1837,3380,0,0,"[0.6624118, 0.14780405, 0.18978417]"
1838,10617,0,2,"[0.3992369, 0.019876834, 0.58088624]"
1839,23021,2,2,"[0.11849965, 0.00589975, 0.8756006]"
1840,18471,1,1,"[0.369667, 0.6094778, 0.020855183]"
1841,19346,0,1,"[0.0075747194, 0.99209243, 0.00033280993]"
1842,3395,0,0,"[0.97169656, 0.025894836, 0.002408595]"
1843,550,1,2,"[0.0016100444, 0.053317346, 0.9450726]"
1844,15611,0,0,"[0.99989855, 3.5353914e-05, 6.6049804e-05]"
1845,3420,1,1,"[0.00406129, 0.9937649, 0.002173852]"
1846,23069,2,0,"[0.8649848, 0.11706296, 0.017952187]"
1847,6177,0,1,"[0.09489896, 0.9003763, 0.0047247414]"
1848,19490,1,1,"[0.006689989, 0.9928824, 0.00042767668]"
1849,23255,2,2,"[0.0027993831, 0.0005512312, 0.99664944]"
1850,14409,0,0,"[0.99990034, 1.473773e-05, 8.4809784e-05]"
1851,11167,1,0,"[0.9999318, 1.6700562e-05, 5.1441355e-05]"
1852,23247,2,2,"[0.02594152, 0.00061008614, 0.9734484]"
1853,13004,1,1,"[0.0006163777, 0.9834871, 0.015896589]"
1854,22891,2,2,"[0.17336449, 0.049669757, 0.77696574]"
1855,23045,2,2,"[8.939666e-06, 3.2887194e-06, 0.9999877]"
1856,22645,2,2,"[0.17682019, 0.030726742, 0.7924531]"
1857,1643,1,1,"[0.042050995, 0.95707625, 0.0008727406]"
1858,2883,0,0,"[0.99209243, 0.00033280993, 0.0075747194]"
1859,12879,1,1,"[0.020331036, 0.97960424, 6.470923e-05]"
1860,10292,0,0,"[0.9996735, 0.00023048458, 9.608027e-05]"
1861,11059,0,0,"[0.9998896, 1.3708078e-06, 0.00010889675]"
1862,10865,0,0,"[0.9957728, 0.00015779147, 0.004069496]"
1863,13083,1,1,"[0.0004878479, 0.99949324, 1.8915915e-05]"
1864,22862,2,1,"[0.24480715, 0.75405914, 0.001133682]"
1865,10567,0,0,"[0.9999888, 3.288723e-06, 7.889236e-06]"
1866,23037,2,2,"[0.18786554, 0.069111876, 0.7430226]"
1867,9899,0,0,"[0.56180674, 0.43753552, 0.00065780804]"
1868,13372,1,0,"[0.9237252, 0.00045086586, 0.07582398]"
1869,9585,1,1,"[0.00015842807, 0.99979013, 5.1434065e-05]"
1870,12437,0,0,"[0.9999665, 2.2602537e-06, 3.1201842e-05]"
1871,4320,0,0,"[0.99716383, 0.0028008278, 3.525722e-05]"
1872,17866,1,1,"[0.0040647667, 0.9946156, 0.0013196365]"
1873,14017,1,0,"[0.9996934, 4.5386012e-05, 0.00026117847]"
1874,9208,1,1,"[0.00080400874, 0.99909997, 9.602515e-05]"
1875,23201,2,2,"[0.16171238, 0.01704436, 0.8212432]"
1876,6455,1,2,"[0.13284522, 0.000895104, 0.86625963]"
1877,5593,0,0,"[0.4055002, 0.3158039, 0.27869594]"
1878,23023,2,0,"[0.9981645, 0.00033484687, 0.0015006795]"
1879,9151,0,0,"[0.91958624, 0.021626595, 0.05878718]"
1880,11981,0,0,"[0.94381595, 0.019588275, 0.036595713]"
1881,3017,0,0,"[0.9932943, 0.0052123303, 0.0014933576]"
1882,22581,2,0,"[0.49599156, 0.008016957, 0.49599156]"
1883,17180,0,2,"[0.041611724, 0.30747136, 0.6509169]"
1884,11284,0,0,"[0.99006546, 0.00022826936, 0.00970626]"
1885,8202,0,0,"[0.990725, 0.0007035875, 0.008571451]"
1886,22713,2,2,"[0.0035724365, 0.005889952, 0.9905376]"
1887,12703,0,0,"[0.99999535, 1.7603381e-06, 2.902307e-06]"
1888,18602,0,0,"[0.9992155, 0.000158337, 0.00062623504]"
1889,15912,1,1,"[0.0002611221, 0.9994777, 0.0002611221]"
1890,3921,1,1,"[0.0006260963, 0.9989942, 0.00037974663]"
1891,22599,2,2,"[0.00518537, 0.0066581466, 0.98815656]"
1892,1506,0,2,"[0.16359551, 0.0055979304, 0.83080655]"
1893,8103,0,0,"[0.9496948, 0.04728252, 0.0030226705]"
1894,22656,2,0,"[0.84745467, 0.022583902, 0.12996139]"
1895,11225,0,0,"[0.9999558, 2.753523e-05, 1.6700962e-05]"
1896,2171,1,1,"[0.0019247496, 0.997045, 0.0010302442]"
1897,1801,0,0,"[0.97930294, 0.00037226142, 0.020324783]"
1898,23195,2,2,"[0.059791744, 0.0049080057, 0.9353003]"
1899,16878,0,1,"[0.083858944, 0.9015686, 0.014572499]"
1900,18439,0,0,"[0.9919423, 0.0004841623, 0.007573573]"
1901,23333,2,2,"[0.16359551, 0.0055979304, 0.83080655]"
1902,5044,1,1,"[0.026586313, 0.776966, 0.19644776]"
1903,19319,0,1,"[0.043098737, 0.86566126, 0.091240026]"
1904,14590,1,1,"[0.0003353306, 0.99960643, 5.827172e-05]"
1905,8144,1,1,"[0.004070051, 0.9959086, 2.1357668e-05]"
1906,6573,0,0,"[0.9982596, 0.0007089384, 0.0010314992]"
1907,9868,0,0,"[0.9882265, 0.010978204, 0.0007952585]"
1908,11734,1,1,"[0.0017005784, 0.9982147, 8.466681e-05]"
1909,6717,0,0,"[0.9857824, 0.00015620838, 0.0140614305]"
1910,22961,2,2,"[0.0015010831, 6.595299e-05, 0.99843293]"
1911,17090,1,1,"[0.16435568, 0.834667, 0.0009772945]"
1912,11799,1,1,"[0.0031718567, 0.9965677, 0.00026036185]"
1913,17995,1,1,"[0.0040678973, 0.9953816, 0.00055053]"
1914,22832,2,2,"[0.00070961023, 8.475086e-05, 0.99920565]"
1915,22800,2,2,"[3.1192678e-05, 0.0002959479, 0.9996729]"
1916,11399,1,1,"[0.020276558, 0.9769793, 0.0027441338]"
1917,22674,2,2,"[0.007575016, 0.00029371522, 0.9921313]"
1918,23368,2,1,"[0.104209796, 0.8725379, 0.023252347]"
1919,15247,0,0,"[0.9999771, 6.144072e-06, 1.6701319e-05]"
1920,16514,0,0,"[0.94381595, 0.036595713, 0.019588275]"
1921,22642,2,2,"[0.0017005131, 0.00012318474, 0.99817634]"
1922,10065,0,0,"[0.87259054, 0.055782843, 0.071626596]"
1923,8757,1,1,"[0.40665647, 0.59168166, 0.001661912]"
1924,14749,0,0,"[0.9353003, 0.0049080057, 0.059791744]"
1925,22756,2,2,"[0.0011690663, 0.0003795403, 0.99845135]"
1926,23411,2,2,"[0.0008040638, 2.751355e-05, 0.9991684]"
1927,3582,0,0,"[0.9998568, 5.8286318e-05, 8.4806095e-05]"
1928,478,0,0,"[0.6500073, 0.002068831, 0.34792385]"
1929,3764,1,0,"[0.9895286, 0.0085611, 0.0019102396]"
1930,11464,0,0,"[0.754558, 0.24496911, 0.00047290168]"
1931,1172,0,0,"[0.99321234, 0.006692212, 9.545928e-05]"
1932,22587,2,2,"[0.0006202572, 0.009702454, 0.9896773]"
1933,22923,2,2,"[0.03289684, 0.0057166135, 0.96138656]"
1934,2002,1,1,"[0.103379674, 0.7638782, 0.13274214]"
1935,17453,0,0,"[0.94554865, 0.053344205, 0.0011071236]"
1936,7921,0,0,"[0.9704708, 0.013843021, 0.0156862]"
1937,12679,1,1,"[0.003587513, 0.9947179, 0.0016946212]"
1938,23291,2,2,"[0.014050994, 0.0008982501, 0.9850508]"
1939,1153,2,1,"[0.07573894, 0.92268914, 0.0015719115]"
1940,9096,0,0,"[0.99588484, 4.5213103e-05, 0.0040699537]"
1941,18296,0,1,"[0.17095277, 0.76615715, 0.06289001]"
1942,22866,2,1,"[0.06626432, 0.91475064, 0.018985042]"
1943,4033,0,2,"[0.0053504677, 0.0948393, 0.89981025]"
1944,17638,0,0,"[0.9751833, 0.022934115, 0.0018825467]"
1945,6038,1,1,"[7.484481e-05, 0.9999062, 1.892373e-05]"
1946,19330,0,0,"[0.9999558, 4.0063525e-05, 4.2226643e-06]"
1947,14857,1,1,"[0.03829293, 0.67875844, 0.2829486]"
1948,22871,2,2,"[3.120124e-05, 2.1444279e-05, 0.9999473]"
1949,23489,2,2,"[0.02928286, 0.0010020044, 0.9697151]"
1950,5317,1,1,"[0.00210733, 0.8501575, 0.14773522]"
1951,10451,1,1,"[0.17609972, 0.78922415, 0.03467609]"
1952,22716,2,2,"[5.8287867e-05, 5.8287867e-05, 0.9998834]"
1953,7393,1,1,"[0.012426365, 0.98714846, 0.00042520685]"
1954,23386,2,2,"[0.00010887477, 0.00020340485, 0.9996878]"
1955,2869,1,1,"[0.00048784667, 0.99949074, 2.1434487e-05]"
1956,8208,1,1,"[0.17137134, 0.4658356, 0.36279312]"
1957,725,1,1,"[0.0007096291, 0.9992322, 5.82499e-05]"
1958,17633,0,0,"[0.9999145, 4.539605e-05, 4.0061874e-05]"
1959,10598,0,0,"[0.7310544, 0.2689399, 5.7675256e-06]"
1960,22754,2,2,"[0.00070965086, 2.7516151e-05, 0.99926287]"
1961,6891,1,2,"[2.6065232e-05, 0.05340194, 0.946572]"
1962,23510,2,2,"[0.066412464, 0.016791701, 0.9167958]"
1963,23170,2,2,"[0.0059082024, 0.00048497476, 0.9936068]"
1964,7109,0,0,"[0.9626253, 4.952213e-05, 0.037325032]"
1965,23080,2,2,"[0.022961438, 0.0006933753, 0.9763451]"
1966,14533,0,1,"[0.042065438, 0.957405, 0.00052952574]"
1967,18667,0,0,"[0.9515185, 0.019748135, 0.028733369]"
1968,9901,0,0,"[0.99864393, 0.00055233436, 0.00080364174]"
1969,8564,1,1,"[0.0010311666, 0.9979377, 0.0010311666]"
1970,19247,1,1,"[0.0059110415, 0.9940843, 4.75681e-06]"
1971,23519,2,2,"[0.008577145, 3.972006e-05, 0.99138314]"
1972,22539,2,2,"[0.0013246308, 0.00029556509, 0.9983798]"
1973,23262,2,2,"[0.37209365, 0.014427637, 0.6134787]"
1974,15955,0,0,"[0.99469596, 8.436836e-05, 0.0052196854]"
1975,101,0,0,"[0.9950582, 0.004608033, 0.00033380484]"
1976,23388,2,2,"[0.0015009447, 0.00015819841, 0.99834085]"
1977,23377,2,2,"[0.0006262811, 8.475793e-05, 0.9992889]"
1978,3648,1,2,"[0.1387227, 0.3770874, 0.4841898]"
1979,23375,2,2,"[2.1444817e-05, 6.1440433e-06, 0.99997246]"
1980,23009,2,2,"[0.025923854, 0.0012906727, 0.9727854]"
1981,13032,1,1,"[0.00062623504, 0.9992155, 0.000158337]"
1982,6541,1,2,"[0.08469244, 0.00477802, 0.9105295]"
1983,23507,2,2,"[0.001700279, 0.00026074622, 0.99803895]"
1984,5534,1,1,"[0.022318885, 0.9490231, 0.028658016]"
1985,22986,2,2,"[0.16232438, 0.013324397, 0.82435125]"
1986,2032,0,0,"[0.9875474, 0.012431387, 2.1178357e-05]"
1987,23055,2,2,"[3.1201667e-05, 7.889016e-06, 0.9999609]"
1988,7646,0,0,"[0.94649917, 0.047123417, 0.0063774614]"
1989,11063,1,1,"[0.46831042, 0.5306652, 0.0010244249]"
1990,11030,1,1,"[0.0010302442, 0.997045, 0.0019247496]"
1991,1889,1,1,"[0.00020340188, 0.99967325, 0.00012336948]"
1992,13087,0,0,"[0.8228913, 0.16203691, 0.01507178]"
1993,15225,1,1,"[0.020138932, 0.9703481, 0.009512958]"
