,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
1534,23469,2,1,"[8.9778936e-05, 0.99435586, 0.0055544265]"
1535,10078,0,0,"[0.9776148, 0.0007867189, 0.021598326]"
1536,17943,1,0,"[0.96691227, 1.8118765e-06, 0.033085916]"
1537,23042,2,2,"[5.4759563e-05, 3.7264351e-06, 0.99994147]"
1538,10869,1,0,"[0.9971973, 1.7554125e-06, 0.002800922]"
1539,4930,0,0,"[0.9998311, 2.873201e-07, 0.00016865271]"
1540,22995,2,2,"[0.027584273, 3.6598274e-05, 0.97237915]"
1541,23418,2,2,"[5.77913e-05, 0.008576989, 0.9913652]"
1542,17273,1,1,"[0.003803029, 0.4980985, 0.4980985]"
1543,11089,1,0,"[0.8519329, 2.3459206e-05, 0.14804374]"
1544,17986,1,1,"[5.1061117e-05, 0.9324057, 0.067543246]"
1545,16536,1,0,"[0.99807274, 4.173131e-07, 0.0019267336]"
1546,23468,2,2,"[4.0834025e-06, 0.002323153, 0.99767274]"
1547,22993,2,2,"[0.0132228015, 1.5329562e-06, 0.9867757]"
1548,22539,2,2,"[7.889253e-06, 1.1726329e-06, 0.99999094]"
1549,15103,0,0,"[0.99979633, 2.535503e-07, 0.00020342693]"
1550,22950,2,2,"[0.013222806, 1.1215351e-06, 0.98677605]"
1551,23322,2,0,"[0.92413723, 5.0109015e-06, 0.0758578]"
1552,1995,0,1,"[3.197857e-05, 0.79816127, 0.20180677]"
1553,4732,0,1,"[0.0052080625, 0.992481, 0.0023110635]"
1554,3100,1,1,"[2.7192953e-06, 0.99736565, 0.002631667]"
1555,4272,0,0,"[0.53120923, 2.6791415e-07, 0.4687905]"
1556,22700,2,2,"[0.05023851, 0.21151203, 0.7382495]"
1557,6246,1,1,"[0.004578862, 0.9887589, 0.0066622053]"
1558,8656,1,1,"[0.0011664361, 0.99620503, 0.0026286044]"
1559,22779,2,0,"[0.9996137, 2.9301074e-05, 0.00035696017]"
1560,15123,0,0,"[0.99829906, 2.8687984e-07, 0.0017007221]"
1561,18375,1,1,"[9.47752e-06, 0.9959204, 0.004070099]"
1562,16765,1,1,"[0.0010963355, 0.99672335, 0.0021803235]"
1563,7532,1,2,"[4.997478e-06, 0.106690064, 0.89330494]"
1564,16138,0,0,"[0.9998086, 3.3590368e-07, 0.00019110426]"
1565,4928,1,2,"[0.01406359, 2.6054217e-06, 0.98593384]"
1566,22634,2,2,"[0.025957335, 8.0994374e-07, 0.9740418]"
1567,19118,0,1,"[1.5546377e-05, 0.990859, 0.009125495]"
1568,23272,2,2,"[0.037326816, 1.8611923e-06, 0.9626713]"
1569,17094,0,0,"[0.8670319, 4.416427e-06, 0.13296364]"
1570,15197,1,1,"[6.478904e-05, 0.98081243, 0.019122798]"
1571,721,1,0,"[0.9962586, 0.00014830369, 0.0035930697]"
1572,8939,0,0,"[0.99929583, 0.00021643844, 0.00048775156]"
1573,854,1,1,"[1.4332409e-05, 0.9724008, 0.027584888]"
1574,5747,0,0,"[0.9991955, 3.6869181e-07, 0.00080408563]"
1575,3672,1,0,"[0.53059286, 0.0011606672, 0.46824655]"
1576,991,0,0,"[0.95235145, 0.047414787, 0.00023373532]"
1577,7642,0,0,"[0.99969995, 4.2215843e-06, 0.0002959559]"
1578,11994,1,0,"[0.7162056, 0.26347733, 0.02031719]"
1579,23440,2,0,"[0.9999678, 9.721243e-07, 3.1201882e-05]"
1580,11762,2,2,"[0.4363648, 0.0033316866, 0.5603035]"
1581,22620,2,0,"[0.70562804, 0.00022237019, 0.29414952]"
1582,18501,0,1,"[0.16448274, 0.83531225, 0.00020501042]"
1583,3483,0,0,"[0.9985843, 5.4145717e-06, 0.0014103509]"
1584,22716,2,2,"[0.015906371, 1.2284154e-06, 0.98409235]"
1585,19058,1,0,"[0.99650085, 0.00012297797, 0.0033761973]"
1586,23145,2,0,"[0.7310429, 2.1428621e-05, 0.26893568]"
1587,22683,2,1,"[0.00045056408, 0.9826422, 0.016907291]"
1588,3403,1,1,"[0.00039178212, 0.90955055, 0.0900577]"
1589,22975,2,0,"[0.6791763, 3.5693588e-06, 0.32082015]"
1590,23082,2,2,"[0.047425844, 5.795071e-07, 0.9525736]"
1591,477,0,2,"[0.3481491, 0.0014228057, 0.6504281]"
1592,23109,2,1,"[7.24099e-06, 0.9770156, 0.022977205]"
1593,17651,0,1,"[0.00016740349, 0.9322972, 0.067535385]"
1594,10979,0,0,"[0.95791084, 1.4423301e-06, 0.042087667]"
1595,22676,2,2,"[0.1645128, 2.2297925e-05, 0.8354649]"
1596,11088,0,0,"[0.99896264, 5.088447e-06, 0.0010322257]"
1597,2430,1,1,"[3.1427367e-06, 0.98593324, 0.014063582]"
1598,10918,0,0,"[0.7981834, 4.3279483e-06, 0.20181236]"
1599,11803,1,1,"[5.473306e-05, 0.99945754, 0.00048783046]"
1600,22693,2,1,"[0.00064717245, 0.97005963, 0.029293263]"
1601,22954,2,2,"[0.000261188, 8.937361e-06, 0.9997298]"
1602,14424,1,0,"[0.9990689, 2.012734e-05, 0.00091103296]"
1603,22849,2,2,"[0.0015978172, 1.7750146e-05, 0.9983845]"
1604,2052,0,0,"[0.982973, 0.00011395879, 0.016912984]"
1605,17716,1,2,"[3.8097558e-05, 0.10668653, 0.8932754]"
1606,13004,1,1,"[0.00075403915, 0.997437, 0.0018088459]"
1607,22910,2,2,"[0.0035935745, 7.860912e-06, 0.99639857]"
1608,445,0,0,"[0.99987566, 9.4212834e-07, 0.00012339446]"
1609,11399,1,0,"[0.94478774, 0.04703821, 0.008174015]"
1610,23292,2,2,"[0.03963877, 1.7442296e-06, 0.9603595]"
1611,23460,2,2,"[2.672858e-05, 0.029311448, 0.9706618]"
1612,23361,2,0,"[0.9812383, 0.017972007, 0.0007896349]"
1613,7724,1,1,"[2.4708531e-06, 0.7057833, 0.29421425]"
1614,22830,2,2,"[0.00045831117, 3.7249313e-06, 0.99953794]"
1615,9763,0,0,"[0.9990885, 4.8838496e-07, 0.0009110508]"
1616,19336,1,0,"[0.99087334, 1.0254095e-06, 0.009125628]"
1617,6023,1,0,"[0.9998596, 6.08274e-07, 0.000139822]"
1618,12336,0,0,"[0.88027984, 0.0005872761, 0.11913292]"
1619,4883,1,0,"[0.99794143, 7.873084e-06, 0.0020507274]"
1620,13087,0,2,"[0.43778196, 9.481962e-05, 0.5621232]"
1621,22952,2,0,"[0.9902907, 7.981201e-07, 0.009708468]"
1622,1901,1,1,"[1.8716838e-06, 0.9988286, 0.001169508]"
1623,10421,1,1,"[2.541425e-05, 0.8670137, 0.13296086]"
1624,22809,2,2,"[0.0009697486, 3.4974594e-06, 0.9990268]"
1625,19492,1,0,"[0.9989403, 2.7507269e-05, 0.0010322026]"
1626,22973,2,2,"[0.00013982192, 1.2096965e-06, 0.999859]"
1627,12046,0,0,"[0.99944633, 8.0549904e-07, 0.00055277813]"
1628,9760,0,0,"[0.9996841, 8.848781e-07, 0.0003150384]"
1629,12704,0,0,"[0.9999654, 3.2886462e-06, 3.1201806e-05]"
1630,12879,1,1,"[0.024422714, 0.9755619, 1.5306368e-05]"
1631,23185,2,2,"[0.0001279427, 0.025954036, 0.973918]"
1632,23443,2,2,"[0.00020342336, 1.7774935e-05, 0.9997788]"
1633,22724,2,2,"[0.0004044807, 1.9325764e-06, 0.99959356]"
1634,18453,1,2,"[0.22269994, 8.83451e-07, 0.77729917]"
1635,1604,1,1,"[7.379179e-06, 0.9956612, 0.0043314705]"
1636,1554,0,0,"[0.99999166, 4.313878e-07, 7.889259e-06]"
1637,16731,1,2,"[0.075843, 0.0002001207, 0.9239569]"
1638,3741,1,0,"[0.9850397, 3.3423937e-06, 0.014957038]"
1639,8748,0,2,"[0.009205548, 0.34543565, 0.64535874]"
1640,930,1,1,"[0.00019344532, 0.8931366, 0.10666996]"
1641,9266,0,0,"[0.9944745, 0.004902349, 0.0006232637]"
1642,8622,0,0,"[0.9998964, 3.3211858e-05, 7.030951e-05]"
1643,11946,1,2,"[1.6123378e-05, 0.14804481, 0.8519391]"
1644,13238,2,0,"[0.9981882, 1.5999095e-06, 0.0018102082]"
1645,15503,1,2,"[0.0002453642, 2.1439686e-05, 0.99973315]"
1646,3664,1,1,"[1.777419e-05, 0.99973685, 0.0002453651]"
1647,22742,2,0,"[0.99538994, 4.5709677e-07, 0.00460957]"
1648,18727,0,0,"[0.97837836, 6.399064e-06, 0.021615194]"
1649,15890,1,1,"[0.0004034818, 0.99712497, 0.0024716258]"
1650,23111,2,2,"[0.37753594, 1.2539969e-05, 0.62245154]"
1651,14105,0,0,"[0.9995115, 7.108967e-07, 0.0004878568]"
1652,22608,2,2,"[0.00970843, 4.7386384e-06, 0.9902868]"
1653,18294,1,0,"[0.6212286, 0.0019772344, 0.3767942]"
1654,4469,1,0,"[0.9994326, 7.9634156e-05, 0.00048781832]"
1655,4414,1,0,"[0.9889248, 0.010985962, 8.928857e-05]"
1656,17627,1,1,"[8.8844485e-05, 0.9840062, 0.01590498]"
1657,37,1,0,"[0.99645424, 0.0020476712, 0.0014981083]"
1658,23211,2,1,"[0.066412464, 0.9167958, 0.016791701]"
1659,22816,2,2,"[0.0009110442, 7.639571e-06, 0.99908125]"
1660,23157,2,0,"[0.5616386, 0.00095681864, 0.43740457]"
1661,14859,1,1,"[0.001383424, 0.97951895, 0.019097578]"
1662,11948,1,1,"[2.151534e-05, 0.9723938, 0.02758469]"
1663,22673,2,0,"[0.85173804, 0.00025215253, 0.14800988]"
1664,18018,0,0,"[0.9997825, 9.13057e-07, 0.00021654385]"
1665,15634,1,0,"[0.9046479, 2.8836334e-06, 0.095349185]"
1666,14686,1,1,"[0.0014687814, 0.97694767, 0.021583587]"
1667,17745,1,1,"[7.950964e-05, 0.99786997, 0.0020505805]"
1668,22613,2,0,"[0.9938784, 0.0009062998, 0.0052153952]"
1669,5534,1,1,"[2.9075234e-05, 0.9919091, 0.008061756]"
1670,23221,2,2,"[8.397775e-06, 3.5355955e-05, 0.99995625]"
1671,22866,2,1,"[0.0021016838, 0.79650927, 0.20138907]"
1672,22928,2,2,"[0.14756455, 0.0032601254, 0.84917533]"
1673,18882,0,1,"[0.005191279, 0.9892827, 0.005526088]"
1674,22929,2,0,"[0.9241183, 2.5446936e-05, 0.075856246]"
1675,22562,2,1,"[0.00014946176, 0.9432066, 0.05664396]"
1676,22972,2,2,"[0.10622282, 0.0043843393, 0.8893928]"
1677,4708,0,0,"[0.99960536, 7.9647914e-05, 0.0003150136]"
1678,23342,2,2,"[0.003817587, 0.0018033005, 0.9943791]"
1679,22699,2,0,"[0.9465941, 2.7473193e-06, 0.053403184]"
1680,9963,1,1,"[0.000395742, 0.9779976, 0.021606782]"
1681,23414,2,2,"[0.060084235, 4.0085026e-05, 0.9398756]"
1682,16682,0,0,"[0.9971951, 3.955875e-06, 0.0028009159]"
1683,14923,0,1,"[0.019267458, 0.92835814, 0.05237438]"
1684,14119,1,0,"[0.8491754, 0.0032601256, 0.14756456]"
1685,4235,1,1,"[0.0023222251, 0.99727434, 0.00040354225]"
1686,13414,1,1,"[4.2438278e-05, 0.9950524, 0.004905198]"
1687,22778,2,2,"[0.011687247, 9.3123236e-07, 0.9883118]"
1688,14988,1,1,"[0.006937858, 0.9672849, 0.02577727]"
1689,23161,2,2,"[0.32082054, 2.3777084e-06, 0.6791771]"
1690,22748,2,2,"[0.0052201143, 2.1793453e-06, 0.9947777]"
1691,4014,1,1,"[5.0942814e-05, 0.99024105, 0.009707982]"
1692,6717,0,0,"[0.99682707, 2.3017454e-07, 0.0031726821]"
1693,15104,0,0,"[0.9998505, 6.0826846e-07, 0.00014883839]"
1694,23257,2,0,"[0.65135425, 9.505723e-07, 0.34864482]"
1695,23034,2,2,"[0.20181207, 5.733592e-06, 0.79818225]"
1696,5057,0,0,"[0.999684, 9.718484e-07, 0.00031503837]"
1697,2377,1,0,"[0.9988294, 1.0336429e-06, 0.001169509]"
1698,12861,1,0,"[0.999345, 0.00010224331, 0.0005527221]"
1699,22794,2,2,"[0.04742586, 2.7373986e-07, 0.95257384]"
1700,8719,1,0,"[0.55822605, 0.007027029, 0.4347469]"
1701,23072,2,2,"[0.00021654199, 9.51419e-06, 0.9997739]"
1702,12339,1,0,"[0.9944266, 0.00035510788, 0.005218272]"
1703,9523,1,1,"[0.016871149, 0.9805416, 0.0025872746]"
1704,14044,1,1,"[6.6027045e-05, 0.999554, 0.0003799594]"
1705,8620,0,2,"[0.037060596, 0.065043375, 0.89789605]"
1706,6531,0,0,"[0.99617434, 1.2052386e-06, 0.003824479]"
1707,16267,0,0,"[0.99956685, 2.6414482e-06, 0.00043055596]"
1708,22937,2,2,"[0.00016865233, 2.5608504e-06, 0.9998288]"
1709,22801,2,2,"[0.00045831266, 5.3662893e-07, 0.99954116]"
1710,8179,1,1,"[0.00014089113, 0.9464633, 0.053395804]"
1711,19044,0,0,"[0.7549146, 5.2040906e-07, 0.24508488]"
1712,14367,0,1,"[0.2938146, 0.5489179, 0.15726762]"
1713,10960,0,0,"[0.9993327, 6.471631e-07, 0.00066670193]"
1714,1926,1,0,"[0.9851568, 0.010281034, 0.004562181]"
1715,7447,0,0,"[0.9978035, 0.0021826865, 1.3815784e-05]"
1716,10638,1,1,"[5.4743567e-05, 0.9996494, 0.00029594093]"
1717,61,0,0,"[0.99989724, 5.042958e-07, 0.00010229981]"
1718,22811,2,0,"[0.8517094, 0.017676665, 0.13061388]"
1719,798,1,1,"[0.002822672, 0.83312523, 0.16405208]"
1720,2415,1,1,"[1.661424e-05, 0.9947634, 0.0052200393]"
1721,22740,2,0,"[0.9947791, 8.5344516e-07, 0.0052201217]"
1722,5190,0,0,"[0.99191815, 1.998328e-05, 0.00806183]"
1723,3931,0,0,"[0.99933296, 3.154022e-07, 0.0006667021]"
1724,10567,0,0,"[0.99994946, 2.2602153e-06, 4.832553e-05]"
1725,16276,1,1,"[0.001810129, 0.9981445, 4.531569e-05]"
1726,9905,0,1,"[0.43776312, 0.562099, 0.00013795578]"
1727,17812,1,0,"[0.9999201, 1.38450905e-05, 6.605123e-05]"
1728,6280,0,0,"[0.99883, 5.197486e-07, 0.0011695097]"
1729,4983,1,1,"[1.1116086e-05, 0.99913305, 0.00085589115]"
1730,16600,0,0,"[0.99986804, 5.538444e-07, 0.00013135173]"
1731,11760,1,2,"[0.010867542, 0.010867542, 0.9782649]"
1732,14398,1,1,"[0.001153916, 0.56152785, 0.43731833]"
1733,11302,0,0,"[0.90464985, 7.5224233e-07, 0.09534939]"
1734,23392,2,2,"[4.4951785e-06, 6.89358e-07, 0.9999949]"
1735,7644,1,0,"[0.97966594, 1.7792944e-06, 0.020332318]"
1736,5265,1,0,"[0.996824, 3.3823796e-06, 0.0031726726]"
1737,18241,1,1,"[0.0012125695, 0.97286147, 0.02592588]"
1738,22766,2,2,"[0.22267742, 0.000102102735, 0.77722055]"
1739,9964,1,1,"[0.00018824651, 0.98485756, 0.014954272]"
1740,23097,2,2,"[3.7635735e-05, 1.8924437e-05, 0.9999435]"
1741,8757,1,0,"[0.9991327, 1.1468945e-05, 0.00085589086]"
1742,22749,2,2,"[1.01299365e-05, 5.422164e-06, 0.9999845]"
1743,276,0,0,"[0.99996185, 4.4506828e-07, 3.7636426e-05]"
1744,23035,2,0,"[0.99966383, 8.3124917e-07, 0.00033534985]"
1745,22705,2,0,"[0.9867764, 8.2053293e-07, 0.013222811]"
1746,22780,2,2,"[0.06754495, 2.5675792e-05, 0.9324293]"
1747,23076,2,0,"[0.9956682, 3.345126e-07, 0.0043315007]"
1748,22947,2,2,"[0.00013135147, 2.4821538e-06, 0.9998661]"
1749,3698,0,0,"[0.9998685, 1.689131e-07, 0.00013135179]"
1750,23006,2,0,"[0.9953897, 6.8618334e-07, 0.0046095685]"
1751,3989,0,0,"[0.99856985, 0.00026088493, 0.0011692051]"
1752,23462,2,2,"[0.31953087, 0.0040223002, 0.67644686]"
1753,10211,1,1,"[5.7607995e-06, 0.99806756, 0.0019267236]"
1754,23210,2,2,"[0.0024437958, 0.011658697, 0.98589754]"
1755,8125,1,1,"[6.970878e-05, 0.99135333, 0.008576887]"
1756,22756,2,2,"[0.031143693, 4.493433e-06, 0.96885186]"
1757,19024,1,0,"[0.99189854, 3.974071e-05, 0.008061671]"
1758,5874,0,0,"[0.9928104, 0.006284207, 0.0009053259]"
1759,19278,1,1,"[0.00040444016, 0.99949336, 0.00010225849]"
1760,11499,0,0,"[0.99980885, 1.3571739e-07, 0.00019110431]"
1761,19070,0,0,"[0.9674115, 0.024218673, 0.008369749]"
1762,23170,2,2,"[0.13295934, 3.6977093e-05, 0.86700374]"
1763,23260,2,0,"[0.99961925, 7.5682726e-07, 0.00037998424]"
1764,699,1,1,"[0.26883933, 0.730781, 0.00037969532]"
1765,10183,1,1,"[7.166073e-06, 0.96690714, 0.03308574]"
1766,22587,2,2,"[2.931137e-05, 5.771751e-06, 0.99996495]"
1767,376,0,0,"[0.9998671, 1.5055039e-06, 0.0001313516]"
1768,16625,0,0,"[0.99974936, 2.0141048e-05, 0.00023050208]"
1769,6303,0,0,"[0.9999275, 1.777758e-05, 5.47588e-05]"
1770,4044,1,2,"[0.0010245914, 0.06747748, 0.9314979]"
1771,7992,1,0,"[0.998963, 4.780155e-06, 0.0010322261]"
1772,23490,2,2,"[0.004609506, 1.4219668e-05, 0.9953762]"
1773,18592,0,0,"[0.9994393, 7.884901e-06, 0.00055277423]"
1774,1624,1,0,"[0.9998759, 7.5702155e-07, 0.0001233945]"
1775,3525,1,1,"[0.0025071776, 0.9501859, 0.04730697]"
1776,9416,1,0,"[0.99952877, 1.3001169e-05, 0.00045830698]"
1777,22953,2,2,"[0.03732685, 9.655747e-07, 0.9626722]"
1778,10733,0,0,"[0.9999956, 1.0676994e-06, 3.2887453e-06]"
1779,761,0,0,"[0.9930093, 0.0062854663, 0.0007052098]"
1780,8755,1,1,"[0.022947624, 0.9757578, 0.0012946163]"
1781,8432,0,1,"[0.0016640219, 0.9767566, 0.021579364]"
1782,22985,2,2,"[0.01098692, 2.0354373e-06, 0.98901105]"
1783,11068,0,0,"[0.9999479, 6.2763814e-07, 5.144218e-05]"
1784,22640,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1785,16875,0,0,"[0.99944705, 1.4441812e-07, 0.00055277854]"
1786,6177,0,0,"[0.9706721, 1.6211874e-05, 0.029311758]"
1787,23026,2,2,"[0.0005527779, 1.4136941e-06, 0.99944586]"
1788,22940,2,2,"[0.00014882418, 9.6088115e-05, 0.9997551]"
1789,6711,1,0,"[0.98084587, 3.060522e-05, 0.01912345]"
1790,12437,0,0,"[0.99997604, 1.1365377e-06, 2.282797e-05]"
1791,4137,0,0,"[0.9849961, 4.7602865e-05, 0.014956375]"
1792,13010,1,1,"[0.00012286016, 0.9955462, 0.00433097]"
1793,2696,0,0,"[0.9924063, 1.6574873e-05, 0.0075771157]"
1794,18972,0,1,"[0.0059752185, 0.9439948, 0.050029892]"
1795,5060,0,0,"[0.99956864, 7.80812e-07, 0.00043055674]"
1796,5862,0,0,"[0.9999912, 4.888262e-07, 8.3980685e-06]"
1797,14121,2,0,"[0.900722, 0.08378021, 0.015497778]"
1798,23159,2,2,"[3.2675837e-06, 0.09534915, 0.9046476]"
1799,5062,1,1,"[0.06919785, 0.5793865, 0.35141566]"
1800,6359,0,0,"[0.9999192, 1.2481717e-06, 7.967292e-05]"
1801,23301,2,2,"[9.027478e-05, 6.204489e-05, 0.99984765]"
1802,23386,2,2,"[6.204986e-05, 1.0129362e-05, 0.99992776]"
1803,7121,1,1,"[1.8912531e-05, 0.9993144, 0.0006666897]"
1804,17275,0,2,"[1.3611804e-05, 0.016914682, 0.98307174]"
1805,22729,2,2,"[0.0004294929, 0.0024715613, 0.9970989]"
1806,15990,1,0,"[0.9997726, 9.6089796e-05, 0.00013133918]"
1807,19188,0,0,"[0.9999709, 4.784978e-06, 2.4300123e-05]"
1808,8162,1,0,"[0.99700767, 0.002980999, 1.1444551e-05]"
1809,3314,1,0,"[0.9889986, 0.010986782, 1.4577047e-05]"
1810,22530,2,2,"[0.00029595685, 7.3360377e-07, 0.9997032]"
1811,22984,2,0,"[0.9975262, 1.2451845e-06, 0.0024726205]"
1812,22679,2,1,"[0.35141566, 0.5793865, 0.06919785]"
1813,23285,2,2,"[0.00040448093, 1.3704027e-06, 0.99959415]"
1814,3831,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1815,16363,0,0,"[0.9999192, 1.1725487e-06, 7.967292e-05]"
1816,771,1,2,"[0.0149521455, 0.00033033593, 0.98471755]"
1817,22900,2,0,"[0.9828326, 0.00025677343, 0.016910568]"
1818,14745,1,0,"[0.99951196, 2.96346e-07, 0.00048785703]"
1819,12069,1,1,"[2.0576035e-06, 0.9997814, 0.00021654362]"
1820,22703,2,2,"[0.0004305558, 2.9010623e-06, 0.9995665]"
1821,559,0,0,"[0.9998758, 8.8504777e-07, 0.00012339448]"
1822,23249,2,2,"[0.012431268, 3.081403e-05, 0.98753786]"
1823,22796,2,2,"[1.7778531e-05, 1.2098442e-06, 0.99998105]"
1824,13167,1,0,"[0.99370956, 4.2867777e-07, 0.0062898984]"
1825,1460,0,0,"[0.9924225, 2.0865028e-07, 0.0075772395]"
1826,9818,0,1,"[0.0015930899, 0.9954307, 0.002976284]"
1827,6068,0,0,"[0.9998307, 5.895423e-07, 0.00016865265]"
1828,22835,2,2,"[0.003824461, 5.9323643e-06, 0.9961696]"
1829,22843,2,2,"[0.08509895, 1.1782968e-06, 0.9148999]"
1830,17092,0,0,"[0.9999887, 1.1365521e-06, 1.0129979e-05]"
1831,14910,0,0,"[0.9855682, 0.012406473, 0.002025301]"
1832,14568,0,1,"[1.891085e-05, 0.9992256, 0.0007553913]"
1833,22753,2,2,"[0.2450683, 6.815552e-05, 0.7548635]"
1834,8169,0,0,"[0.98394287, 0.01403519, 0.002021961]"
1835,15101,1,1,"[7.028827e-05, 0.9995944, 0.00033532656]"
1836,7483,1,2,"[0.348645, 3.6079672e-07, 0.6513546]"
1837,22745,2,2,"[0.0675466, 1.3189328e-06, 0.932452]"
1838,10099,0,0,"[0.99566394, 4.6177847e-06, 0.004331482]"
1839,23116,2,0,"[0.9997805, 4.00565e-05, 0.0001795208]"
1840,23199,2,2,"[0.0066927797, 1.0711143e-05, 0.99329656]"
1841,23508,2,2,"[0.0008558988, 2.121561e-06, 0.99914193]"
1842,10244,1,2,"[0.09434022, 0.010584679, 0.8950751]"
1843,22611,2,2,"[0.0005527766, 3.6099864e-06, 0.9994436]"
1844,595,0,0,"[0.70578414, 1.2818633e-06, 0.2942146]"
1845,23415,2,2,"[0.10668953, 9.938621e-06, 0.8933005]"
1846,6288,0,2,"[0.035006814, 0.0039276555, 0.9610656]"
1847,4190,1,1,"[0.019642456, 0.8352184, 0.1451392]"
1848,3638,0,0,"[0.99854505, 0.00035657856, 0.0010983392]"
1849,18901,1,1,"[0.00015286884, 0.9647077, 0.035139475]"
1850,22906,2,2,"[0.21215779, 0.0473388, 0.74050343]"
1851,16663,0,2,"[3.9669767e-06, 2.3320652e-06, 0.9999937]"
1852,8753,1,1,"[0.025169292, 0.94447076, 0.030359965]"
1853,13372,1,0,"[0.97068506, 2.7305616e-06, 0.029312149]"
1854,7312,1,1,"[1.00842335e-05, 0.9648454, 0.035144493]"
1855,11048,0,0,"[0.9994467, 5.200695e-07, 0.0005527783]"
1856,3844,1,2,"[2.5109217e-05, 0.029311495, 0.97066337]"
1857,23498,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1858,13459,1,1,"[0.00014856907, 0.9980414, 0.001809942]"
1859,22987,2,2,"[0.00080408505, 1.1356498e-06, 0.9991948]"
1860,22667,2,0,"[0.7548907, 3.219555e-05, 0.24507712]"
1861,18026,1,0,"[0.9997383, 4.1800948e-07, 0.0002611902]"
1862,17246,0,2,"[0.008577445, 4.7440503e-06, 0.99141777]"
1863,9262,0,2,"[0.1192025, 3.4941113e-06, 0.880794]"
1864,17359,0,0,"[0.9999969, 3.8070038e-07, 2.7264693e-06]"
1865,7535,1,2,"[0.24488167, 0.000829672, 0.7542887]"
1866,23203,2,2,"[1.4738903e-05, 5.422139e-06, 0.99997985]"
1867,12976,1,0,"[0.9978137, 3.6040992e-06, 0.0021827086]"
1868,9208,1,1,"[2.8963602e-06, 0.99794644, 0.0020507376]"
1869,1395,0,0,"[0.99987626, 2.1442755e-05, 0.000102297665]"
1870,9315,0,0,"[0.9991437, 3.4633595e-07, 0.0008559003]"
1871,22732,2,2,"[0.0020507257, 8.646884e-06, 0.9979406]"
1872,3480,0,0,"[0.99872595, 0.00051891274, 0.00075501355]"
1873,19496,1,0,"[0.93983835, 7.9715435e-05, 0.060081854]"
1874,4320,0,0,"[0.99989843, 1.6700003e-05, 8.4809624e-05]"
1875,6783,1,1,"[1.141885e-05, 0.9947686, 0.0052200668]"
1876,14713,0,0,"[0.99956936, 1.2746415e-07, 0.00043055703]"
1877,3108,0,0,"[0.99956876, 6.890642e-07, 0.0004305568]"
1878,424,0,1,"[6.1930936e-05, 0.99801135, 0.0019266151]"
1879,11724,1,0,"[0.99662054, 2.8035188e-06, 0.0033766027]"
1880,23315,2,2,"[2.9311457e-05, 2.7263902e-06, 0.99996793]"
1881,12668,0,0,"[0.9924219, 7.998377e-07, 0.007577235]"
1882,13899,1,0,"[0.99876475, 0.00020321703, 0.0010320212]"
1883,22944,2,0,"[0.9945909, 0.005219134, 0.00019010695]"
1884,13530,0,0,"[0.9991423, 1.7588364e-06, 0.00085589907]"
1885,14844,0,0,"[0.9999502, 1.5056289e-06, 4.8325564e-05]"
1886,9129,0,0,"[0.99717486, 2.4232177e-05, 0.0028008588]"
1887,23029,2,2,"[1.3007048e-05, 6.1440946e-06, 0.9999808]"
1888,6891,1,2,"[6.205013e-05, 5.771562e-06, 0.99993217]"
1889,15124,0,0,"[0.9988998, 1.4129218e-06, 0.0010987294]"
1890,1891,1,0,"[0.531209, 7.513834e-07, 0.4687903]"
1891,23297,2,2,"[5.475966e-05, 1.9332526e-06, 0.99994326]"
1892,5548,0,0,"[0.9989675, 2.8707194e-07, 0.0010322308]"
1893,17743,0,2,"[0.3198154, 0.0031353598, 0.6770492]"
1894,10492,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1895,10732,0,0,"[0.99999607, 8.8515424e-07, 3.0894919e-06]"
1896,22554,2,2,"[0.00010229968, 1.7060086e-06, 0.99989593]"
1897,23001,2,2,"[0.43782288, 1.4398943e-06, 0.5621757]"
1898,23115,2,2,"[0.06754667, 4.022522e-07, 0.932453]"
1899,2235,1,1,"[2.425342e-05, 0.998049, 0.0019266879]"
1900,4321,0,0,"[0.9999608, 1.505645e-06, 3.7636386e-05]"
1901,18350,0,0,"[0.9981603, 0.0014097522, 0.0004299501]"
1902,526,0,2,"[0.017983582, 0.00014616184, 0.9818703]"
1903,22760,2,2,"[6.205027e-05, 3.611759e-06, 0.9999343]"
1904,2887,0,0,"[0.90462327, 0.095346585, 3.0047333e-05]"
1905,22826,2,2,"[0.009125629, 7.9858984e-07, 0.9908736]"
1906,7705,2,1,"[1.887214e-05, 0.9971802, 0.002800874]"
1907,22622,2,0,"[0.9999366, 1.2878153e-06, 6.205041e-05]"
1908,15864,1,1,"[1.867491e-05, 0.98675877, 0.013222574]"
1909,16024,1,1,"[0.020293972, 0.97781837, 0.0018876336]"
1910,22764,2,2,"[0.00085589907, 1.7588364e-06, 0.9991423]"
1911,23329,2,2,"[5.143625e-05, 0.000115913375, 0.99983263]"
1912,15073,0,0,"[0.99985087, 2.3820144e-07, 0.00014883843]"
