,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
1624,6714,1,2,"[0.2312239, 0.14024438, 0.6285317]"
1625,16878,0,1,"[0.109056726, 0.71113914, 0.17980413]"
1626,22757,2,2,"[0.024416463, 0.0002712424, 0.97531223]"
1627,22568,2,2,"[0.04741915, 0.00014178069, 0.95243907]"
1628,14979,1,0,"[0.9767884, 0.00023973288, 0.022971861]"
1629,14122,1,2,"[0.03264375, 0.17647047, 0.79088575]"
1630,23017,2,2,"[0.02032804, 0.00021214214, 0.9794598]"
1631,2430,1,2,"[0.25371617, 0.056611728, 0.68967205]"
1632,3844,1,2,"[0.04436453, 0.06455001, 0.89108545]"
1633,9763,0,0,"[0.98407006, 2.391372e-05, 0.015906012]"
1634,13703,0,0,"[0.96136594, 0.0013577857, 0.0372762]"
1635,15634,1,2,"[0.2003405, 0.007297402, 0.79236203]"
1636,12957,1,1,"[0.115970954, 0.66736674, 0.21666226]"
1637,23439,2,2,"[0.0024725245, 3.9964634e-05, 0.99748755]"
1638,5871,0,0,"[0.9037512, 0.0009940717, 0.095254675]"
1639,4290,1,1,"[0.0473388, 0.74050343, 0.21215779]"
1640,540,0,0,"[0.9666986, 0.00022288189, 0.033078607]"
1641,13209,0,0,"[0.9141384, 0.0008335863, 0.08502812]"
1642,14107,0,0,"[0.9807943, 8.318925e-05, 0.019122444]"
1643,9899,0,0,"[0.8907768, 0.0028351475, 0.10638812]"
1644,22583,2,2,"[0.049976386, 0.06417095, 0.88585263]"
1645,8671,0,0,"[0.9794598, 0.00021214214, 0.02032804]"
1646,22639,2,2,"[0.011687039, 1.870397e-05, 0.98829424]"
1647,1676,0,2,"[0.21872307, 0.3182402, 0.46303675]"
1648,23124,2,0,"[0.7270007, 0.005550719, 0.26744863]"
1649,288,0,0,"[0.97401106, 3.235207e-05, 0.025956515]"
1650,2443,0,0,"[0.88397133, 0.010453372, 0.10557532]"
1651,23382,2,2,"[0.016914658, 1.4949621e-05, 0.9830703]"
1652,9151,0,0,"[0.6785278, 0.000958319, 0.3205138]"
1653,23511,2,2,"[0.06365341, 0.000966526, 0.93538004]"
1654,18498,1,0,"[0.55925256, 0.14140119, 0.29934633]"
1655,22786,2,2,"[0.017984616, 8.865673e-05, 0.98192674]"
1656,23006,2,0,"[0.786686, 0.014408657, 0.19890536]"
1657,23176,2,2,"[0.059731286, 0.0059141982, 0.93435454]"
1658,23092,2,2,"[0.116114534, 0.025908655, 0.8579768]"
1659,657,0,0,"[0.9701984, 0.0005040905, 0.029297452]"
1660,23258,2,2,"[0.00669263, 3.2991906e-05, 0.99327433]"
1661,22958,2,2,"[0.089990936, 0.0011328186, 0.90887624]"
1662,14789,1,2,"[0.083933055, 0.013701693, 0.9023653]"
1663,10090,1,1,"[0.034691956, 0.5426735, 0.42263457]"
1664,23475,2,2,"[0.05338837, 0.00028015644, 0.9463315]"
1665,18026,1,0,"[0.98590404, 3.27471e-05, 0.0140631655]"
1666,18818,1,2,"[0.34341258, 0.26745, 0.38913745]"
1667,7310,1,1,"[0.045800533, 0.59395033, 0.3602491]"
1668,22857,2,2,"[0.0149524445, 0.0003103281, 0.9847372]"
1669,13258,1,1,"[0.005615232, 0.9443368, 0.050048016]"
1670,23256,2,2,"[0.047418717, 0.00015092338, 0.9524304]"
1671,1395,0,0,"[0.65691745, 0.06923859, 0.27384394]"
1672,23248,2,2,"[0.0046094907, 1.7696602e-05, 0.99537283]"
1673,22924,2,2,"[0.0028008423, 3.0157255e-05, 0.99716896]"
1674,22563,2,2,"[0.009705631, 0.00029308465, 0.9900013]"
1675,22997,2,2,"[0.044644337, 0.0008176895, 0.954538]"
1676,4602,0,0,"[0.9736589, 0.00039398638, 0.025947131]"
1677,22865,2,2,"[0.042057272, 0.00072363537, 0.9572191]"
1678,8041,0,0,"[0.88024646, 0.0006251285, 0.119128406]"
1679,2876,0,0,"[0.90893644, 0.006519353, 0.084544264]"
1680,5452,1,0,"[0.48418987, 0.13872272, 0.37708744]"
1681,23506,2,2,"[0.056645833, 0.000116404786, 0.9432378]"
1682,2048,0,0,"[0.93278754, 0.0075812447, 0.05963111]"
1683,11253,0,0,"[0.9875338, 3.4916728e-05, 0.012431216]"
1684,23129,2,2,"[0.05661895, 0.0005908718, 0.9427902]"
1685,12515,0,0,"[0.95954347, 0.0032509838, 0.037205536]"
1686,2867,0,0,"[0.9819151, 0.000100460056, 0.017984403]"
1687,5838,0,0,"[0.97005963, 0.00064717245, 0.029293263]"
1688,23067,2,2,"[0.005219841, 5.447393e-05, 0.99472564]"
1689,22698,2,2,"[0.0116862785, 8.381992e-05, 0.9882299]"
1690,22955,2,2,"[0.007121267, 2.266543e-05, 0.992856]"
1691,23419,2,2,"[0.010326429, 0.00016691118, 0.98950666]"
1692,13731,0,0,"[0.98405486, 3.942645e-05, 0.015905766]"
1693,22685,2,2,"[0.016910568, 0.00025677343, 0.9828326]"
1694,23262,2,2,"[0.3860517, 0.052246418, 0.5617019]"
1695,22715,2,2,"[0.008061269, 8.955261e-05, 0.9918492]"
1696,16646,1,1,"[0.017995615, 0.92299896, 0.059005346]"
1697,4989,1,2,"[0.101584226, 0.14780419, 0.75061154]"
1698,721,1,0,"[0.7446454, 0.04201002, 0.21334448]"
1699,274,0,0,"[0.9932532, 5.439329e-05, 0.0066924873]"
1700,9698,1,1,"[0.039975166, 0.62531686, 0.334708]"
1701,13459,1,1,"[0.010581173, 0.9524869, 0.036931925]"
1702,23219,2,2,"[0.013221486, 0.0001009473, 0.9866775]"
1703,22846,2,2,"[0.0071204407, 0.0001388265, 0.9927408]"
1704,22527,2,2,"[0.025954772, 9.964469e-05, 0.9739456]"
1705,5313,1,1,"[0.05635138, 0.47182432, 0.47182432]"
1706,13480,0,0,"[0.970564, 0.00012750208, 0.029308494]"
1707,4272,0,2,"[0.16811067, 0.31407207, 0.5178173]"
1708,23357,2,2,"[0.0330586, 0.00082760584, 0.96611387]"
1709,11693,1,0,"[0.5851254, 0.10167955, 0.31319505]"
1710,9317,0,0,"[0.97684026, 0.00018671407, 0.022973081]"
1711,22723,2,2,"[0.02757509, 0.00036950642, 0.97205544]"
1712,15515,2,0,"[0.46104163, 0.13209064, 0.4068678]"
1713,15829,1,1,"[0.16347465, 0.44437015, 0.3921553]"
1714,23178,2,2,"[0.03962344, 0.00038845453, 0.95998806]"
1715,2065,1,0,"[0.9296942, 0.002959013, 0.067346826]"
1716,10065,0,1,"[0.019386768, 0.9341068, 0.04650644]"
1717,23288,2,2,"[0.005554763, 2.9148721e-05, 0.9944161]"
1718,13236,1,0,"[0.75716114, 0.025908628, 0.2169303]"
1719,938,1,1,"[0.009058641, 0.9240065, 0.06693481]"
1720,23152,2,2,"[0.029308932, 0.00011252186, 0.9705785]"
1721,22818,2,2,"[0.11796217, 0.2829765, 0.5990613]"
1722,2601,0,0,"[0.9819888, 2.5402183e-05, 0.017985752]"
1723,4322,1,1,"[0.36929926, 0.53732723, 0.09337347]"
1724,6198,0,0,"[0.49810025, 0.2352859, 0.26661387]"
1725,22570,2,2,"[0.010986383, 5.087705e-05, 0.9889627]"
1726,3981,0,0,"[0.9867661, 1.132699e-05, 0.013222673]"
1727,11282,1,2,"[0.19497547, 0.033881653, 0.7711429]"
1728,23416,2,2,"[0.042066794, 0.0004974594, 0.9574358]"
1729,4044,1,2,"[0.022817474, 0.0069589363, 0.97022367]"
1730,3584,0,0,"[0.9807835, 9.4264724e-05, 0.019122234]"
1731,22703,2,2,"[0.0009697353, 1.7214861e-05, 0.99901307]"
1732,22799,2,0,"[0.7633456, 0.017952168, 0.21870218]"
1733,7644,1,0,"[0.5685464, 0.26856232, 0.16289128]"
1734,7640,1,1,"[0.0338884, 0.87399334, 0.09211822]"
1735,19024,1,0,"[0.58839273, 0.054729052, 0.35687825]"
1736,18063,0,1,"[0.049976386, 0.88585263, 0.06417095]"
1737,23181,2,2,"[0.024418812, 0.00017514412, 0.97540605]"
1738,19244,1,1,"[0.05668088, 0.88663816, 0.05668088]"
1739,641,2,2,"[0.025938105, 0.26196557, 0.7120963]"
1740,1407,0,0,"[0.93207896, 0.00040148606, 0.067519575]"
1741,23015,2,2,"[0.0097059645, 0.00025865523, 0.99003536]"
1742,8066,0,0,"[0.9769309, 9.389444e-05, 0.022975214]"
1743,23224,2,2,"[0.008576849, 7.420428e-05, 0.9913489]"
1744,151,1,1,"[0.03864451, 0.87954503, 0.08181044]"
1745,22811,2,0,"[0.5486253, 0.024104914, 0.42726982]"
1746,2493,0,0,"[0.9116987, 0.003500163, 0.08480119]"
1747,752,0,2,"[0.34712172, 0.0043696174, 0.6485087]"
1748,19421,0,0,"[0.98402554, 6.919352e-05, 0.01590529]"
1749,22862,2,2,"[0.18228087, 0.0007929848, 0.8169262]"
1750,17213,1,0,"[0.93016475, 0.0024543495, 0.06738091]"
1751,23000,2,2,"[0.0021826916, 1.1453714e-05, 0.9978059]"
1752,9160,1,0,"[0.46689874, 0.2831884, 0.2499129]"
1753,15813,1,0,"[0.63906294, 0.23509812, 0.12583895]"
1754,5595,1,1,"[0.056256317, 0.8799969, 0.063746765]"
1755,23504,2,2,"[0.010327287, 8.3935185e-05, 0.98958886]"
1756,6389,1,2,"[0.3482072, 0.14515436, 0.50663847]"
1757,22784,2,2,"[0.003172601, 2.5785363e-05, 0.9968016]"
1758,3948,1,1,"[0.012764039, 0.95253974, 0.03469626]"
1759,10598,0,1,"[0.043178376, 0.92319435, 0.033627354]"
1760,22711,2,2,"[0.0028007834, 5.129814e-05, 0.997148]"
1761,2697,0,0,"[0.7297362, 0.0018088353, 0.26845497]"
1762,2109,1,1,"[0.037054785, 0.5115255, 0.45141968]"
1763,22975,2,2,"[0.053344205, 0.0011071236, 0.94554865]"
1764,23055,2,2,"[0.022975465, 8.286247e-05, 0.97694165]"
1765,8617,1,2,"[0.13266075, 0.002282554, 0.8650567]"
1766,3108,0,0,"[0.98580045, 0.00013785594, 0.0140616875]"
1767,15599,0,1,"[0.21194157, 0.5761169, 0.21194157]"
1768,14300,1,0,"[0.579353, 0.022463953, 0.3981831]"
1769,23042,2,2,"[0.006692743, 1.607924e-05, 0.99329114]"
1770,13449,1,2,"[0.058127884, 0.13944153, 0.8024306]"
1771,8937,1,1,"[0.08718949, 0.644248, 0.26856253]"
1772,22636,2,2,"[0.0020507104, 1.6154385e-05, 0.99793315]"
1773,23342,2,2,"[0.06743267, 0.0016881438, 0.93087924]"
1774,22645,2,2,"[0.037282154, 0.0011984329, 0.9615194]"
1775,22977,2,2,"[0.019121414, 0.00013714848, 0.98074144]"
1776,16401,0,2,"[0.319448, 0.004280606, 0.67627144]"
1777,16512,0,0,"[0.98300815, 7.832546e-05, 0.01691359]"
1778,23044,2,2,"[0.053371668, 0.0005929057, 0.94603544]"
1779,23018,2,2,"[0.02297251, 0.0002115695, 0.97681594]"
1780,22833,2,2,"[0.019121861, 0.00011370275, 0.98076445]"
1781,3961,0,2,"[0.4295602, 0.01887356, 0.55156624]"
1782,23048,2,2,"[0.033043586, 0.0012812389, 0.9656752]"
1783,3690,0,0,"[0.9896668, 5.0410968e-06, 0.010328101]"
1784,887,0,2,"[0.43005195, 0.017750366, 0.55219764]"
1785,10212,1,1,"[0.031374514, 0.9168977, 0.051727828]"
1786,23488,2,0,"[0.49990502, 0.00019002838, 0.49990502]"
1787,23389,2,2,"[0.015903912, 0.00015591647, 0.98394024]"
1788,759,0,0,"[0.8081498, 0.011527638, 0.1803226]"
1789,22777,2,1,"[0.20580292, 0.6339176, 0.16027948]"
1790,23079,2,0,"[0.6431868, 0.012540146, 0.3442731]"
1791,3398,0,0,"[0.96212775, 0.00056645775, 0.03730574]"
1792,2377,1,0,"[0.67266196, 0.009595008, 0.317743]"
1793,19352,0,0,"[0.579353, 0.022463953, 0.3981831]"
1794,15503,1,2,"[0.11706296, 0.017952187, 0.8649848]"
1795,15611,0,0,"[0.97697043, 5.3501604e-05, 0.022976143]"
1796,9021,0,0,"[0.8278004, 0.009196032, 0.16300356]"
1797,4061,1,2,"[0.25828868, 0.03960985, 0.7021014]"
1798,23188,2,2,"[0.101584226, 0.14780419, 0.75061154]"
1799,4616,0,0,"[0.96668464, 0.00023725312, 0.03307813]"
1800,19503,0,0,"[0.84345526, 0.0099742515, 0.14657055]"
1801,2237,0,0,"[0.78152704, 0.044090737, 0.17438225]"
1802,22925,2,2,"[0.00857702, 5.4290096e-05, 0.9913687]"
1803,14661,0,0,"[0.47525102, 0.32663494, 0.1981141]"
1804,23146,2,2,"[0.20583661, 0.07572305, 0.71844035]"
1805,7109,0,0,"[0.9576871, 0.00023504485, 0.042077836]"
1806,11763,2,0,"[0.8330397, 0.022199756, 0.1447606]"
1807,19492,1,0,"[0.64733034, 0.046892453, 0.3057772]"
1808,23131,2,2,"[0.0038242876, 5.1245486e-05, 0.99612445]"
1809,5236,0,0,"[0.87674475, 0.004600734, 0.1186545]"
1810,11224,0,0,"[0.99027795, 1.3711583e-05, 0.009708343]"
1811,8537,0,0,"[0.9819817, 3.2616816e-05, 0.017985623]"
1812,4137,0,0,"[0.9456717, 0.0009771603, 0.053351145]"
1813,2122,0,1,"[0.08794894, 0.83443636, 0.07761467]"
1814,9289,0,0,"[0.97689724, 0.00012833407, 0.022974422]"
1815,3918,0,2,"[0.31687945, 0.012286751, 0.6708338]"
1816,22843,2,2,"[0.022958156, 0.0008362507, 0.9762056]"
1817,22555,2,2,"[0.0062896, 4.8021688e-05, 0.99366236]"
1818,12027,0,0,"[0.98402965, 6.500156e-05, 0.015905358]"
1819,22832,2,2,"[0.025950328, 0.00027081597, 0.97377884]"
1820,3525,1,2,"[0.041741792, 0.008219446, 0.9500388]"
1821,22913,2,2,"[0.03961008, 0.00072548393, 0.9596644]"
1822,6576,0,0,"[0.79117143, 0.00878912, 0.20003946]"
1823,22634,2,2,"[0.008060724, 0.0001571591, 0.99178207]"
1824,23442,2,0,"[0.7505887, 0.0057308157, 0.24368048]"
1825,9968,1,1,"[0.17137134, 0.4658356, 0.36279312]"
1826,22829,2,2,"[0.021602089, 0.000612804, 0.9777851]"
1827,16373,1,2,"[0.15434262, 0.3702487, 0.47540873]"
1828,22658,2,2,"[0.053351145, 0.0009771603, 0.9456717]"
1829,22773,2,0,"[0.7108647, 0.05835133, 0.23078398]"
1830,14945,0,0,"[0.98828584, 2.7213882e-05, 0.01168694]"
1831,6787,0,0,"[0.9739256, 0.000120191966, 0.025954237]"
1832,23392,2,2,"[0.01098511, 0.00016680009, 0.9888481]"
1833,15440,0,0,"[0.97005963, 0.00064717245, 0.029293263]"
1834,9266,0,0,"[0.48252308, 0.034953855, 0.48252308]"
1835,4817,1,0,"[0.793917, 0.0053493707, 0.20073365]"
1836,14844,0,0,"[0.97395146, 9.360808e-05, 0.025954926]"
1837,6288,0,1,"[0.10556446, 0.60748154, 0.28695396]"
1838,17636,1,0,"[0.91939574, 0.005135703, 0.0754686]"
1839,22933,2,2,"[0.020330181, 0.00010668301, 0.97956306]"
1840,22615,2,2,"[0.13236202, 0.0045291795, 0.8631088]"
1841,17271,0,2,"[0.29398674, 0.0007757187, 0.70523757]"
1842,5062,1,2,"[0.06721779, 0.0048692403, 0.92791295]"
1843,22814,2,2,"[0.0052200807, 8.619423e-06, 0.9947713]"
1844,197,1,0,"[0.96651155, 0.00041631763, 0.033072207]"
1845,17246,0,0,"[0.89231586, 0.0011121779, 0.106571935]"
1846,14445,0,0,"[0.8805944, 0.026591646, 0.09281396]"
1847,11726,1,0,"[0.89981025, 0.0053504677, 0.0948393]"
1848,23314,2,2,"[0.03732119, 0.00015252318, 0.96252626]"
1849,638,1,2,"[0.049669757, 0.17336449, 0.77696574]"
1850,6122,0,0,"[0.9840634, 3.0705618e-05, 0.015905904]"
1851,22795,2,2,"[0.015905358, 6.500156e-05, 0.98402965]"
1852,22737,2,0,"[0.9311479, 0.0013999242, 0.067452125]"
1853,3897,0,0,"[0.50304437, 0.053020485, 0.4439351]"
1854,6651,0,1,"[0.013126144, 0.92021376, 0.06666006]"
1855,23080,2,2,"[0.031108543, 0.0011331285, 0.96775836]"
1856,2897,0,0,"[0.4136063, 0.36500627, 0.2213875]"
1857,11463,1,1,"[0.008721452, 0.94698745, 0.044291195]"
1858,22771,2,0,"[0.71090704, 0.027564857, 0.2615281]"
1859,9505,1,1,"[0.021777024, 0.9259826, 0.052240364]"
1860,23384,2,2,"[0.009124821, 8.945659e-05, 0.9907857]"
1861,22547,2,2,"[0.10650693, 0.0017215242, 0.89177155]"
1862,10302,1,1,"[0.022583902, 0.84745467, 0.12996139]"
1863,7375,1,1,"[0.14140119, 0.55925256, 0.29934633]"
1864,22627,2,2,"[0.009707841, 6.541092e-05, 0.99022675]"
1865,22800,2,2,"[0.003824391, 2.4207306e-05, 0.9961514]"
1866,23225,2,0,"[0.72747517, 0.004901689, 0.26762316]"
1867,22533,2,2,"[0.005910785, 4.8039994e-05, 0.99404114]"
1868,23335,2,2,"[0.013221486, 0.0001009473, 0.9866775]"
1869,1462,1,2,"[0.049081814, 0.08092223, 0.86999595]"
1870,23333,2,2,"[0.033082493, 0.000105294326, 0.9668122]"
1871,22779,2,0,"[0.75716114, 0.025908628, 0.2169303]"
1872,17188,0,0,"[0.94246525, 0.00436448, 0.05317025]"
1873,15596,1,2,"[0.14756455, 0.0032601254, 0.84917533]"
1874,23399,2,2,"[0.025953092, 0.0001642757, 0.9738826]"
1875,23390,2,2,"[0.014955378, 0.00011418572, 0.9849304]"
1876,22870,2,2,"[0.009125356, 3.0917185e-05, 0.9908438]"
1877,22591,2,2,"[0.039626073, 0.00032206153, 0.9600519]"
1878,9580,1,1,"[0.018695073, 0.58158666, 0.39971828]"
1879,14371,1,1,"[0.06291795, 0.5268055, 0.41027656]"
1880,16358,0,0,"[0.96678334, 0.00013519656, 0.033081505]"
1881,23328,2,2,"[0.005219987, 2.6549216e-05, 0.9947535]"
1882,23154,2,2,"[0.0012448343, 7.174318e-06, 0.99874794]"
1883,22738,2,2,"[0.059826244, 0.004333799, 0.93583995]"
1884,17285,0,2,"[0.3362876, 0.03544445, 0.6282679]"
1885,18488,1,1,"[0.03984187, 0.8518567, 0.10830143]"
1886,23290,2,2,"[0.0066924384, 6.163522e-05, 0.9932459]"
1887,22909,2,2,"[0.0052199736, 2.9158535e-05, 0.9947509]"
1888,12603,1,2,"[0.0533059, 0.21082893, 0.73586524]"
1889,23037,2,2,"[0.014054381, 0.0006573322, 0.9852882]"
1890,1026,0,1,"[0.1778255, 0.6206719, 0.20150267]"
1891,12081,0,0,"[0.9807993, 7.814946e-05, 0.019122541]"
1892,1926,1,0,"[0.543288, 0.08331592, 0.373396]"
1893,19275,1,0,"[0.8212432, 0.01704436, 0.16171238]"
1894,19416,1,2,"[0.020084664, 0.012181966, 0.9677334]"
1895,8096,1,1,"[0.15726762, 0.5489179, 0.2938146]"
1896,2333,0,1,"[0.119000636, 0.7759816, 0.10501769]"
1897,22873,2,2,"[0.009125317, 3.5033616e-05, 0.99083966]"
1898,11981,0,0,"[0.8637777, 0.0037577315, 0.1324646]"
1899,23377,2,2,"[0.009708039, 4.4957145e-05, 0.990247]"
1900,22827,2,2,"[0.17746091, 0.02721451, 0.79532456]"
1901,14659,0,2,"[0.06518975, 0.034893557, 0.8999167]"
1902,4813,1,1,"[0.044090737, 0.78152704, 0.17438225]"
1903,16765,1,1,"[0.06919785, 0.5793865, 0.35141566]"
1904,298,0,0,"[0.9234966, 0.0006981419, 0.07580522]"
1905,5044,1,2,"[0.031159898, 0.058214355, 0.91062576]"
1906,11568,1,1,"[0.006026769, 0.9521391, 0.04183407]"
1907,22569,2,2,"[0.0043313974, 2.4194987e-05, 0.99564445]"
1908,15955,0,0,"[0.9767219, 0.00030780214, 0.022970298]"
1909,17009,1,1,"[0.04709106, 0.88854307, 0.06436585]"
1910,15670,0,0,"[0.9735798, 0.0004751997, 0.025945023]"
1911,3931,0,0,"[0.9235724, 0.00061615865, 0.07581144]"
1912,23292,2,2,"[0.06749278, 0.0007981335, 0.93170905]"
1913,3423,1,1,"[0.042581435, 0.85527104, 0.102147564]"
1914,23197,2,2,"[0.009125172, 5.0972798e-05, 0.99082386]"
1915,7396,1,1,"[0.005411514, 0.96877164, 0.02581689]"
1916,23332,2,1,"[0.05591343, 0.7718611, 0.17222549]"
1917,11879,0,0,"[0.9850277, 1.5454883e-05, 0.014956855]"
1918,23180,2,2,"[0.001926708, 1.3819327e-05, 0.99805945]"
1919,23038,2,2,"[0.0066927494, 1.51050635e-05, 0.9932921]"
1920,4743,1,0,"[0.7142733, 0.022960277, 0.26276645]"
1921,22675,2,2,"[0.010325939, 0.00021430803, 0.98945975]"
1922,411,1,2,"[0.043145347, 0.36125156, 0.5956031]"
1923,23264,2,2,"[0.29351312, 0.0023855325, 0.7041014]"
1924,1381,0,0,"[0.97646093, 0.0005748965, 0.02296416]"
1925,23300,2,2,"[0.060053412, 0.00055307284, 0.93939346]"
1926,12670,0,0,"[0.97052884, 0.00016370998, 0.029307432]"
1927,18227,1,1,"[0.010906433, 0.9222836, 0.066810004]"
1928,10044,0,0,"[0.93653387, 0.0035955093, 0.059870604]"
1929,12968,0,1,"[0.069853656, 0.8509918, 0.07915457]"
1930,19058,1,0,"[0.8151708, 0.002939965, 0.1818892]"
1931,22706,2,2,"[0.03963518, 9.229338e-05, 0.96027255]"
1932,23344,2,2,"[0.005219992, 2.5732403e-05, 0.9947543]"
1933,22766,2,0,"[0.56080496, 0.0024396954, 0.43675536]"
1934,14707,0,1,"[0.115970954, 0.66736674, 0.21666226]"
1935,22561,2,2,"[0.099666156, 0.39418727, 0.5061465]"
1936,8150,0,1,"[0.05712453, 0.61414653, 0.32872897]"
1937,22726,2,2,"[0.050284278, 0.0009209887, 0.9487947]"
1938,14782,0,0,"[0.97050774, 0.00018550367, 0.029306795]"
1939,5275,0,0,"[0.97829276, 9.402534e-05, 0.021613304]"
1940,531,1,1,"[0.0067206942, 0.93700767, 0.056271683]"
1941,8095,1,1,"[0.014298348, 0.94165975, 0.044042014]"
1942,3952,0,0,"[0.5297327, 0.002779782, 0.46748745]"
1943,23327,2,2,"[0.007575973, 0.00016737504, 0.99225664]"
1944,23359,2,2,"[0.037320018, 0.0001839723, 0.962496]"
1945,10577,0,0,"[0.663753, 0.022712378, 0.3135347]"
1946,23276,2,2,"[0.010325645, 0.00024283587, 0.9894315]"
1947,22869,2,2,"[0.10075842, 0.0011915151, 0.89805]"
1948,16814,0,0,"[0.9794464, 0.00022582103, 0.020327762]"
1949,14424,1,0,"[0.72756934, 0.036223542, 0.23620717]"
1950,5119,0,0,"[0.7009607, 0.12180871, 0.17723061]"
1951,14398,1,1,"[0.018121256, 0.9294431, 0.05243559]"
1952,10960,0,0,"[0.9703718, 0.00032552346, 0.029302688]"
1953,23125,2,2,"[0.014954089, 0.00020038491, 0.9848455]"
1954,10961,0,0,"[0.9704706, 0.00022375157, 0.029305674]"
1955,23393,2,2,"[0.29346794, 0.0025389954, 0.703993]"
1956,17079,0,0,"[0.8141003, 0.07572313, 0.110176496]"
1957,18027,0,0,"[0.8467785, 0.006073525, 0.14714804]"
1958,11072,1,1,"[0.025873162, 0.9120604, 0.062066488]"
1959,15104,0,0,"[0.98965085, 2.1223466e-05, 0.010327934]"
1960,13692,0,0,"[0.97009766, 0.0006079861, 0.02929441]"
1961,7615,2,1,"[0.0049737883, 0.9478363, 0.04718999]"
1962,10976,0,0,"[0.97699285, 3.0484996e-05, 0.02297667]"
1963,11302,0,0,"[0.8069113, 0.013042506, 0.18004625]"
1964,22830,2,2,"[0.019118484, 0.00029029886, 0.98059124]"
1965,47,0,0,"[0.49300724, 0.01398554, 0.49300724]"
1966,23310,2,0,"[0.55945545, 0.004840238, 0.43570435]"
1967,23168,2,2,"[0.0049052536, 3.104886e-05, 0.9950637]"
1968,6967,1,0,"[0.55449516, 0.109186575, 0.3363183]"
1969,895,0,1,"[0.25831503, 0.61966556, 0.12201939]"
1970,12198,1,1,"[0.020871524, 0.9447172, 0.034411322]"
1971,14461,0,0,"[0.98675203, 2.55254e-05, 0.013222484]"
1972,16682,0,0,"[0.96993005, 0.00078053476, 0.02928935]"
1973,12369,1,1,"[0.023419248, 0.9354786, 0.041102063]"
1974,23468,2,2,"[0.0009697433, 8.931027e-06, 0.9990213]"
1975,1461,0,2,"[0.22236648, 0.0014982936, 0.77613527]"
1976,12179,1,2,"[0.19760987, 0.020827927, 0.7815622]"
1977,22994,2,2,"[0.035133477, 0.00032356812, 0.964543]"
1978,1713,1,2,"[0.07572305, 0.20583661, 0.71844035]"
1979,22918,2,2,"[0.24316926, 0.007816664, 0.7490141]"
1980,3008,0,0,"[0.9739716, 7.290355e-05, 0.025955465]"
1981,14618,1,1,"[0.2428953, 0.5142094, 0.2428953]"
1982,22666,2,2,"[0.0529123, 0.009194778, 0.9378929]"
1983,12845,1,1,"[0.012582049, 0.88206977, 0.105348215]"
1984,22820,2,2,"[0.01691286, 0.00012130762, 0.9829658]"
1985,10784,0,0,"[0.9666986, 0.00022288189, 0.033078607]"
1986,23364,2,2,"[0.029216146, 0.0032779607, 0.9675059]"
1987,23173,2,2,"[0.03513599, 0.00025201312, 0.96461195]"
1988,22831,2,2,"[0.0029809766, 1.8868732e-05, 0.99700016]"
1989,23413,2,2,"[0.03962525, 0.0003428256, 0.9600319]"
1990,11118,0,0,"[0.9818871, 0.00012898959, 0.01798389]"
1991,22841,2,2,"[0.039585143, 0.0013545293, 0.9590603]"
1992,22908,2,0,"[0.7676797, 0.03822052, 0.19409983]"
1993,10088,0,0,"[0.96993005, 0.00078053476, 0.02928935]"
1994,16855,0,2,"[0.13160165, 0.2786007, 0.5897977]"
1995,14538,1,1,"[0.009426582, 0.9615375, 0.029035917]"
1996,1024,1,1,"[0.06561097, 0.7053843, 0.22900476]"
1997,22618,2,2,"[0.0024726072, 6.5242652e-06, 0.99752086]"
1998,23077,2,2,"[0.037205536, 0.0032509838, 0.95954347]"
1999,14860,1,1,"[0.014469379, 0.9529235, 0.032607246]"
2000,22611,2,2,"[0.012430673, 7.868263e-05, 0.9874907]"
2001,22998,2,2,"[0.008577324, 1.8762821e-05, 0.99140394]"
2002,22554,2,2,"[0.008576887, 6.970878e-05, 0.99135333]"
2003,889,1,0,"[0.98080826, 6.896729e-05, 0.019122716]"
2004,16556,1,2,"[0.07209918, 0.049552992, 0.8783478]"
2005,23187,2,2,"[0.005910785, 4.8039994e-05, 0.99404114]"
2006,101,0,0,"[0.88453156, 0.009826258, 0.10564223]"
2007,19459,0,0,"[0.97699946, 2.3741899e-05, 0.022976825]"
2008,15172,1,1,"[0.0073429896, 0.96174186, 0.030915143]"
2009,1995,0,2,"[0.102147564, 0.042581435, 0.85527104]"
2010,7646,0,0,"[0.83883524, 0.03252517, 0.12863955]"
2011,13727,1,0,"[0.5115255, 0.037054785, 0.45141968]"
2012,11601,1,0,"[0.9222774, 0.0020174736, 0.07570514]"
2013,2165,1,1,"[0.0046999184, 0.95341015, 0.04188992]"
2014,2046,0,0,"[0.9806802, 0.0001995374, 0.01912022]"
2015,22684,2,2,"[0.07551417, 0.0045349784, 0.9199509]"
2016,23356,2,2,"[0.0024725462, 3.1124764e-05, 0.9974963]"
2017,17182,1,2,"[0.03021751, 0.23767914, 0.7321033]"
2018,6789,1,1,"[0.16819912, 0.5870726, 0.24472827]"
2019,13432,1,0,"[0.68698484, 0.026637292, 0.28637788]"
2020,18542,1,0,"[0.829104, 0.007635784, 0.16326027]"
2021,17387,0,0,"[0.97698194, 4.1667583e-05, 0.022976413]"
2022,6177,0,0,"[0.93798476, 0.0020518333, 0.059963357]"
2023,8093,1,1,"[0.07217827, 0.6043412, 0.32348055]"
