,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
1617,22863,2,2,"[0.007565952, 0.0014898243, 0.99094415]"
1618,22802,2,2,"[0.0020470389, 0.0018065055, 0.99614644]"
1619,10515,0,2,"[0.085053235, 0.0005383627, 0.9144084]"
1620,14789,1,0,"[0.96667004, 0.015624765, 0.01770518]"
1621,22593,2,2,"[0.016888341, 0.0015708605, 0.9815408]"
1622,23102,2,0,"[0.9891446, 0.009697232, 0.0011581692]"
1623,17927,1,1,"[0.1144866, 0.8459479, 0.03956551]"
1624,23034,2,2,"[0.03732186, 0.00013460366, 0.9625435]"
1625,3507,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1626,12957,1,0,"[0.9186437, 0.045736577, 0.035619684]"
1627,18225,0,2,"[0.19313847, 0.132742, 0.6741195]"
1628,13171,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1629,870,1,0,"[0.932196, 0.067528054, 0.00027597172]"
1630,19354,0,0,"[0.8634034, 0.10311883, 0.033477783]"
1631,6538,0,1,"[0.008271963, 0.6173104, 0.3744177]"
1632,1880,1,0,"[0.88876295, 0.02856924, 0.082667835]"
1633,22615,2,0,"[0.44437015, 0.16347465, 0.3921553]"
1634,17108,0,1,"[0.04136204, 0.94139564, 0.017242262]"
1635,22624,2,2,"[0.003354089, 0.0066704024, 0.9899755]"
1636,22560,2,2,"[0.060053412, 0.00055307284, 0.93939346]"
1637,2332,0,0,"[0.6652409, 0.090030566, 0.24472845]"
1638,23069,2,0,"[0.9571939, 0.0056916834, 0.037114434]"
1639,10142,0,0,"[0.96135986, 0.02727168, 0.011368528]"
1640,7579,1,0,"[0.9908675, 0.002456115, 0.0066764127]"
1641,19255,1,1,"[0.2831884, 0.46689874, 0.2499129]"
1642,23439,2,2,"[0.0010317871, 0.00043011285, 0.99853814]"
1643,413,0,0,"[0.9978156, 0.00058746914, 0.0015969067]"
1644,768,1,1,"[0.001314354, 0.9906342, 0.0080513945]"
1645,22909,2,2,"[0.0043306774, 0.0001902767, 0.995479]"
1646,14300,1,0,"[0.9751833, 0.0018825467, 0.022934115]"
1647,4026,1,1,"[0.00041938567, 0.9736342, 0.025946472]"
1648,23178,2,2,"[0.010967271, 0.001790358, 0.98724234]"
1649,9266,0,0,"[0.4658356, 0.17137134, 0.36279312]"
1650,9153,0,0,"[0.99111134, 0.0026151643, 0.0062734527]"
1651,13447,0,2,"[0.24174249, 0.013638179, 0.7446193]"
1652,8578,0,1,"[0.20150274, 0.7969588, 0.0015384924]"
1653,23155,2,2,"[0.013208485, 0.0010842185, 0.98570734]"
1654,4746,1,1,"[0.12048745, 0.78567684, 0.09383572]"
1655,2068,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1656,14533,0,0,"[0.97920185, 0.008471756, 0.012326333]"
1657,22766,2,2,"[0.066543765, 0.01484792, 0.9186083]"
1658,23032,2,2,"[0.0040580537, 0.0029689355, 0.99297297]"
1659,22801,2,2,"[0.0013247532, 0.00020315748, 0.99847203]"
1660,8657,0,0,"[0.79695994, 0.107856795, 0.09518329]"
1661,17008,1,0,"[0.9699327, 0.02584783, 0.0042195423]"
1662,22973,2,2,"[0.0952843, 0.0006834274, 0.9040323]"
1663,23508,2,2,"[0.002181071, 0.000753758, 0.9970651]"
1664,14538,1,0,"[0.993903, 0.0046026837, 0.0014942726]"
1665,7352,0,0,"[0.99968076, 0.0001795029, 0.00013979699]"
1666,15222,1,0,"[0.42465308, 0.37475502, 0.2005919]"
1667,7995,0,0,"[0.9808617, 0.00514709, 0.01399124]"
1668,8162,1,0,"[0.77627194, 0.22240564, 0.0013224722]"
1669,22931,2,2,"[0.0021807323, 0.0009090645, 0.9969103]"
1670,5217,1,0,"[0.8737688, 0.021874374, 0.1043568]"
1671,4567,1,0,"[0.726488, 0.16210139, 0.11141054]"
1672,16576,1,0,"[0.9696525, 0.029280968, 0.0010665591]"
1673,17986,1,1,"[0.12201939, 0.61966556, 0.25831503]"
1674,18030,1,1,"[0.05498507, 0.9155836, 0.029431388]"
1675,8564,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1676,5027,1,2,"[0.0011786049, 0.16432257, 0.8344989]"
1677,11284,0,0,"[0.98929787, 0.0031487183, 0.0075533823]"
1678,23191,2,0,"[0.91426855, 0.00069116574, 0.08504023]"
1679,12560,0,0,"[0.8318486, 0.02359773, 0.14455362]"
1680,1882,1,2,"[0.17973413, 0.014753475, 0.8055124]"
1681,12069,1,1,"[0.0014984687, 0.99669397, 0.0018074984]"
1682,18770,0,0,"[0.99990463, 6.204843e-05, 3.321213e-05]"
1683,22862,2,2,"[0.3963469, 0.026971746, 0.5766813]"
1684,11939,1,0,"[0.9729109, 0.024356347, 0.0027327065]"
1685,22774,2,2,"[0.010317602, 0.0010215809, 0.9886608]"
1686,23175,2,2,"[0.0011690378, 0.00040400866, 0.99842703]"
1687,1231,1,0,"[0.8639844, 0.11692757, 0.019087903]"
1688,1128,2,0,"[0.79364324, 0.0056924117, 0.20066443]"
1689,10570,0,0,"[0.94649905, 0.011914665, 0.041586265]"
1690,9585,1,1,"[0.00019032667, 0.9957404, 0.0040693637]"
1691,15098,0,0,"[0.98221856, 0.014010595, 0.0037709004]"
1692,2002,1,0,"[0.4658356, 0.17137134, 0.36279312]"
1693,23428,2,2,"[0.002182072, 0.0002953113, 0.99752265]"
1694,15172,1,2,"[0.0020352504, 0.46783653, 0.53012824]"
1695,15245,0,0,"[0.99938464, 0.00051925494, 9.605251e-05]"
1696,19501,1,0,"[0.94021314, 0.006743686, 0.053043194]"
1697,5593,0,0,"[0.831157, 0.04138087, 0.12746206]"
1698,22747,2,2,"[0.18240711, 0.00010088652, 0.81749195]"
1699,22784,2,2,"[0.0040694545, 0.00016796644, 0.99576265]"
1700,7346,1,0,"[0.95341015, 0.0046999184, 0.04188992]"
1701,10171,2,2,"[0.100206144, 0.0607781, 0.8390158]"
1702,3422,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1703,23004,2,0,"[0.9677334, 0.012181966, 0.020084664]"
1704,22681,2,0,"[0.8906139, 0.0030174467, 0.10636867]"
1705,22831,2,2,"[0.01321871, 0.00031087428, 0.9864704]"
1706,17987,0,0,"[0.48368105, 0.089472, 0.42684704]"
1707,22555,2,2,"[0.0013248373, 0.00013963685, 0.9985355]"
1708,22714,2,2,"[0.097491525, 0.18213814, 0.72037035]"
1709,8587,1,0,"[0.7859556, 0.1987207, 0.015323694]"
1710,6244,1,0,"[0.831157, 0.04138087, 0.12746206]"
1711,839,1,2,"[0.1957548, 0.03001997, 0.77422523]"
1712,23103,2,2,"[0.08502354, 0.00088730024, 0.91408914]"
1713,22848,2,2,"[0.0010311666, 0.0010311666, 0.9979377]"
1714,23162,2,0,"[0.97548544, 9.3755516e-05, 0.0244208]"
1715,23200,2,2,"[0.40621847, 0.0027370784, 0.59104437]"
1716,23324,2,2,"[0.00013981022, 8.479918e-05, 0.99977535]"
1717,7615,2,1,"[0.002668445, 0.95003223, 0.047299318]"
1718,12703,0,0,"[0.99987686, 7.484261e-05, 4.832202e-05]"
1719,781,1,0,"[0.9571939, 0.037114434, 0.0056916834]"
1720,23459,2,2,"[0.010971617, 0.0013948845, 0.98763347]"
1721,7395,0,0,"[0.98656636, 0.013219996, 0.00021368136]"
1722,5911,0,0,"[0.99957854, 0.00019106029, 0.00023046268]"
1723,22772,2,0,"[0.67266196, 0.009595008, 0.317743]"
1724,14194,0,0,"[0.9995253, 7.028341e-05, 0.00040445308]"
1725,23018,2,2,"[0.4368199, 0.0022922205, 0.5608879]"
1726,17305,0,0,"[0.97384983, 0.01225896, 0.013891221]"
1727,22658,2,0,"[0.5293148, 0.0035664951, 0.46711868]"
1728,23387,2,2,"[0.00085561385, 0.0003350632, 0.99880934]"
1729,22572,2,2,"[0.00033528995, 0.00017946778, 0.99948525]"
1730,699,1,0,"[0.9397734, 0.0600777, 0.00014891774]"
1731,11118,0,0,"[0.9980015, 0.0012439039, 0.00075446593]"
1732,22735,2,0,"[0.5378165, 0.3262022, 0.1359813]"
1733,7350,0,0,"[0.99987566, 5.8287416e-05, 6.604829e-05]"
1734,23040,2,2,"[0.01908309, 0.0021410633, 0.9787758]"
1735,889,1,0,"[0.9997507, 5.828013e-05, 0.00019109319]"
1736,10183,1,1,"[0.005210118, 0.77325004, 0.22153986]"
1737,310,0,0,"[0.99987745, 8.480784e-05, 3.763325e-05]"
1738,16276,1,1,"[0.07323399, 0.8921727, 0.034593288]"
1739,22841,2,0,"[0.8136322, 0.026154164, 0.16021368]"
1740,9263,0,0,"[0.93098223, 0.028113227, 0.040904507]"
1741,424,0,1,"[0.002622934, 0.9338292, 0.06354787]"
1742,15813,1,0,"[0.99736327, 0.0023224324, 0.00031430702]"
1743,9454,0,0,"[0.9997689, 0.00019109668, 4.005604e-05]"
1744,23160,2,2,"[0.0040580537, 0.0029689355, 0.99297297]"
1745,12066,1,1,"[0.0026233466, 0.9942123, 0.00316436]"
1746,22664,2,0,"[0.9970969, 0.0020489919, 0.0008541469]"
1747,1209,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1748,798,1,2,"[0.19313847, 0.132742, 0.6741195]"
1749,3206,1,0,"[0.99423474, 0.002972708, 0.0027926008]"
1750,19460,0,0,"[0.9997658, 5.4749944e-05, 0.00017951816]"
1751,23490,2,2,"[0.03718061, 0.0039188075, 0.9589006]"
1752,22781,2,2,"[0.0019213484, 0.0027955452, 0.99528307]"
1753,101,0,0,"[0.9659028, 0.025740437, 0.008356697]"
1754,22744,2,2,"[0.3184188, 0.007488493, 0.67409265]"
1755,23326,2,2,"[0.08476168, 0.003964356, 0.9112739]"
1756,14910,0,0,"[0.65721846, 0.12941399, 0.2133676]"
1757,23361,2,0,"[0.67867166, 0.3205818, 0.0007464978]"
1758,12600,1,2,"[0.25851512, 0.25851512, 0.48296982]"
1759,9312,1,0,"[0.9776113, 0.015801614, 0.006587093]"
1760,23497,2,2,"[0.0029749377, 0.0020446426, 0.9949804]"
1761,14166,0,0,"[0.9917932, 0.002309462, 0.005897418]"
1762,11734,1,1,"[0.030900508, 0.9612866, 0.007812872]"
1763,19328,0,0,"[0.9974613, 0.0023226605, 0.0002160411]"
1764,4017,1,1,"[0.001269326, 0.95669633, 0.042034306]"
1765,18667,0,0,"[0.9898085, 0.005885617, 0.004306009]"
1766,18658,1,1,"[0.0011984326, 0.9615193, 0.03728215]"
1767,22922,2,0,"[0.9759473, 0.0061774687, 0.0178751]"
1768,23203,2,2,"[0.0031724463, 7.4608775e-05, 0.9967529]"
1769,17287,2,2,"[0.17317912, 0.2223664, 0.6044545]"
1770,22563,2,2,"[0.047344085, 0.0017245082, 0.9509314]"
1771,22783,2,2,"[0.13285242, 0.00084091804, 0.8663066]"
1772,13601,0,2,"[0.06680284, 0.29938954, 0.63380766]"
1773,23478,2,2,"[0.002797226, 0.001321316, 0.99588144]"
1774,6778,0,2,"[0.00047594783, 0.024411466, 0.9751126]"
1775,2117,1,1,"[0.1778255, 0.6206719, 0.20150267]"
1776,22678,2,2,"[0.10371245, 0.027913827, 0.8683737]"
1777,10664,0,0,"[0.99980754, 0.000102290636, 9.027116e-05]"
1778,22970,2,2,"[0.0006260473, 0.00045802596, 0.9989159]"
1779,23181,2,2,"[0.0010316243, 0.0005878018, 0.99838054]"
1780,1449,1,0,"[0.8133652, 0.0051483703, 0.18148632]"
1781,22726,2,2,"[0.03959954, 0.0009913552, 0.9594091]"
1782,22941,2,2,"[0.0009643703, 0.005549568, 0.9934861]"
1783,6275,0,2,"[0.31577745, 0.015721634, 0.6685009]"
1784,22979,2,0,"[0.78974, 0.010582522, 0.19967754]"
1785,7005,0,2,"[0.1147617, 0.03725767, 0.8479807]"
1786,2992,0,2,"[0.050752882, 0.33095038, 0.6182967]"
1787,23388,2,2,"[0.009696507, 0.0012327726, 0.98907065]"
1788,13411,1,1,"[0.008806283, 0.6995697, 0.29162404]"
1789,23425,2,2,"[0.020487405, 0.16114594, 0.8183666]"
1790,23310,2,0,"[0.980566, 0.0014742214, 0.017959693]"
1791,15613,0,0,"[0.9907521, 0.0058912276, 0.0033567203]"
1792,15014,1,0,"[0.98890835, 0.009694916, 0.0013966851]"
1793,23065,2,2,"[0.00017949367, 0.00019107001, 0.9996294]"
1794,23263,2,0,"[0.75163007, 0.033024322, 0.21534562]"
1795,23379,2,2,"[0.0006664924, 0.0003148287, 0.99901867]"
1796,23443,2,2,"[0.00080271944, 0.0016993572, 0.99749786]"
1797,23440,2,0,"[0.99896693, 0.00075519574, 0.00027782097]"
1798,22685,2,2,"[0.106469125, 0.0020758174, 0.89145505]"
1799,23006,2,0,"[0.97861314, 0.0010764153, 0.020310467]"
1800,19490,1,0,"[0.9179171, 0.03343513, 0.04864782]"
1801,18512,1,0,"[0.8764847, 0.1186193, 0.0048960038]"
1802,23220,2,2,"[0.014019633, 0.003128203, 0.98285216]"
1803,13507,0,0,"[0.9991541, 0.00017940832, 0.0006665828]"
1804,23214,2,2,"[0.00062619866, 0.00021640846, 0.9991574]"
1805,9320,1,1,"[0.00337405, 0.7285919, 0.26803398]"
1806,11502,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1807,9639,1,0,"[0.971385, 0.025886534, 0.0027284205]"
1808,4165,1,2,"[0.31115457, 0.10753214, 0.58131325]"
1809,9866,0,0,"[0.98742175, 0.004035367, 0.008542872]"
1810,7008,0,0,"[0.8666453, 0.00045028693, 0.13290437]"
1811,23483,2,2,"[0.009704588, 0.0004005562, 0.9898949]"
1812,10052,1,0,"[0.6513025, 0.34861714, 8.037711e-05]"
1813,23407,2,2,"[0.21215779, 0.0473388, 0.74050343]"
1814,11799,1,0,"[0.7527334, 0.24437675, 0.0028898688]"
1815,23335,2,2,"[0.094951674, 0.004171885, 0.9008764]"
1816,13559,0,0,"[0.9988651, 0.0007551188, 0.00037969757]"
1817,12764,1,0,"[0.9982147, 0.0017005784, 8.466681e-05]"
1818,23311,2,2,"[0.46770975, 0.0023056162, 0.5299846]"
1819,22554,2,2,"[0.0002780007, 0.00010886663, 0.9996131]"
1820,23230,2,2,"[0.002047857, 0.0014074703, 0.99654466]"
1821,23092,2,2,"[0.3647643, 0.10450672, 0.53072894]"
1822,23254,2,0,"[0.99373615, 0.005908971, 0.00035486132]"
1823,12264,0,0,"[0.99991417, 2.7534086e-05, 5.828966e-05]"
1824,16682,0,0,"[0.98866934, 0.0027769688, 0.008553666]"
1825,16024,1,0,"[0.84745467, 0.022583902, 0.12996139]"
1826,1624,1,0,"[0.6402415, 0.017061858, 0.3426966]"
1827,22660,2,0,"[0.58400166, 0.014620195, 0.4013781]"
1828,22571,2,2,"[0.0009696165, 0.00013968651, 0.9988907]"
1829,9,0,0,"[0.83429605, 0.0014213233, 0.16428263]"
1830,10237,1,0,"[0.9597325, 0.0030546181, 0.037212867]"
1831,6839,0,0,"[0.9781341, 0.0015654084, 0.020300524]"
1832,3690,0,0,"[0.9996748, 0.00029594844, 2.9302864e-05]"
1833,23477,2,2,"[0.00021652784, 7.4830015e-05, 0.9997086]"
1834,13004,1,1,"[0.3459542, 0.444214, 0.20983182]"
1835,22769,2,2,"[0.0023225571, 0.0002605837, 0.99741685]"
1836,22860,2,2,"[0.3482072, 0.14515436, 0.50663847]"
1837,19119,0,1,"[0.009368918, 0.6991726, 0.29145852]"
1838,23013,2,2,"[0.023804221, 0.02533946, 0.95085627]"
1839,23445,2,2,"[0.0004304515, 0.00024526386, 0.9993243]"
1840,1154,1,0,"[0.5578214, 0.38338467, 0.05879394]"
1841,13336,0,0,"[0.93233174, 0.015069739, 0.05259856]"
1842,23183,2,0,"[0.97982156, 0.0062019913, 0.0139764035]"
1843,22926,2,2,"[0.15973192, 0.12439934, 0.7158688]"
1844,15992,1,0,"[0.62001646, 0.376059, 0.0039245277]"
1845,7122,1,1,"[0.0010287492, 0.99559814, 0.0033731388]"
1846,9125,0,0,"[0.9975873, 0.0019257966, 0.00048691762]"
1847,22954,2,2,"[0.0049019414, 0.00070619164, 0.99439186]"
1848,23107,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1849,22935,2,2,"[0.37692162, 0.0016397393, 0.6214387]"
1850,23016,2,2,"[0.02594775, 0.0003701248, 0.9736821]"
1851,23116,2,0,"[0.9946156, 0.0013196365, 0.0040647667]"
1852,6286,0,2,"[0.32624748, 0.06424194, 0.60951054]"
1853,7292,0,0,"[0.9996251, 0.00021650975, 0.0001584019]"
1854,11302,0,0,"[0.93623954, 0.017147826, 0.04661262]"
1855,23495,2,2,"[0.042027205, 0.0014380917, 0.95653474]"
1856,1616,0,0,"[0.81728655, 0.0406903, 0.1420231]"
1857,5983,0,0,"[0.93859404, 0.025012683, 0.03639324]"
1858,7582,0,0,"[0.9887245, 0.0015823573, 0.009693114]"
1859,19024,1,0,"[0.9836781, 0.0022905653, 0.014031414]"
1860,3646,1,0,"[0.9180566, 0.0065847677, 0.075358674]"
1861,14445,0,0,"[0.8872579, 0.10596784, 0.0067742974]"
1862,6793,1,0,"[0.94423825, 0.002491484, 0.053270277]"
1863,1107,0,2,"[0.0119980015, 0.29068497, 0.697317]"
1864,9901,0,0,"[0.9993191, 5.472548e-05, 0.00062629994]"
1865,22583,2,0,"[0.39443666, 0.39443666, 0.21112674]"
1866,15235,0,0,"[0.99957734, 0.00037996832, 4.263126e-05]"
1867,23044,2,2,"[0.06746323, 0.0012356321, 0.9313011]"
1868,22712,2,2,"[0.04204611, 0.0009888296, 0.956965]"
1869,14546,1,1,"[0.05029424, 0.6942905, 0.2554152]"
1870,11724,1,0,"[0.8502661, 0.0019799059, 0.14775409]"
1871,12496,1,1,"[0.11692757, 0.8639844, 0.019087903]"
1872,10814,1,1,"[0.017742107, 0.803069, 0.17918892]"
1873,17995,1,1,"[0.03760657, 0.8040639, 0.15832958]"
1874,10545,1,0,"[0.98244655, 0.0016737154, 0.015879769]"
1875,23117,2,0,"[0.6967778, 0.012761931, 0.2904602]"
1876,22591,2,2,"[0.011683839, 0.00029249917, 0.98802364]"
1877,23280,2,0,"[0.98480254, 0.0035517525, 0.011645748]"
1878,6238,0,0,"[0.9987877, 0.0003566652, 0.00085559534]"
1879,22823,2,2,"[0.042027205, 0.0014380917, 0.95653474]"
1880,6482,1,2,"[0.00089901534, 0.013210934, 0.98589003]"
1881,14119,1,2,"[0.27609015, 0.06160404, 0.66230583]"
1882,10202,0,0,"[0.9969042, 0.0024710787, 0.0006247865]"
1883,17719,0,0,"[0.9988147, 0.00043023197, 0.00075508066]"
1884,13184,0,0,"[0.9995493, 0.00043054842, 2.0137019e-05]"
1885,23172,2,2,"[0.14789966, 0.0009965401, 0.8511038]"
1886,23336,2,2,"[0.0019260038, 0.00037925265, 0.9976947]"
1887,22634,2,2,"[0.014056425, 0.00051200524, 0.9854315]"
1888,6216,0,0,"[0.99943954, 0.00045826606, 0.00010225298]"
1889,22845,2,2,"[0.02296416, 0.0005748965, 0.97646093]"
1890,13091,0,0,"[0.9865616, 0.0010194117, 0.012418978]"
1891,23511,2,2,"[0.044428494, 0.005648449, 0.94992304]"
1892,22882,2,2,"[0.31882703, 0.0062161377, 0.67495686]"
1893,12910,1,0,"[0.9977176, 0.0019260481, 0.0003562831]"
1894,10165,0,0,"[0.9916965, 0.008060028, 0.00024339175]"
1895,23509,2,1,"[0.0003294768, 0.86675006, 0.13292043]"
1896,12681,1,1,"[0.0026296757, 0.72913617, 0.26823422]"
1897,22871,2,2,"[0.053317346, 0.0016100444, 0.9450726]"
1898,6915,0,2,"[0.083696544, 0.016480826, 0.8998226]"
1899,14686,1,1,"[0.01097867, 0.7230326, 0.26598883]"
1900,11603,0,0,"[0.99958044, 0.00015839483, 0.00026114896]"
1901,16802,1,2,"[0.006488913, 0.24349467, 0.7500164]"
1902,16214,0,0,"[0.95196337, 0.027005123, 0.02103161]"
1903,5244,1,1,"[0.034956448, 0.9596829, 0.005360745]"
1904,22897,2,0,"[0.8024306, 0.058127884, 0.13944153]"
1905,10302,1,2,"[0.004427663, 0.03946333, 0.95610905]"
1906,22942,2,2,"[0.0010967442, 0.0018082256, 0.997095]"
1907,9338,1,1,"[0.0042806054, 0.6762714, 0.31944796]"
1908,22932,2,2,"[0.0014100131, 0.00024502352, 0.998345]"
1909,10567,0,0,"[0.99847776, 0.0012444975, 0.00027768494]"
1910,9605,0,0,"[0.6320985, 0.33833796, 0.029563641]"
1911,4192,0,0,"[0.7187021, 0.2643957, 0.016902253]"
1912,22527,2,2,"[0.060043648, 0.25279322, 0.6871632]"
1913,16934,0,0,"[0.99587303, 0.0033740702, 0.00075285684]"
1914,8142,1,0,"[0.5468701, 0.42590287, 0.027227059]"
1915,1871,1,1,"[0.00016836598, 0.9981312, 0.0017004361]"
1916,18542,1,0,"[0.99895084, 0.0002451722, 0.0008038887]"
1917,23351,2,2,"[0.0075752777, 0.00025921175, 0.99216557]"
1918,23204,2,2,"[0.00010889094, 5.4753804e-05, 0.9998363]"
1919,23523,2,2,"[0.00085564755, 0.00029570388, 0.9988487]"
1920,4061,1,2,"[0.29675004, 0.07503016, 0.62821984]"
1921,23347,2,2,"[0.015892994, 0.00084229786, 0.98326474]"
1922,17865,0,0,"[0.9992849, 0.00033522275, 0.00037985714]"
1923,23081,2,2,"[0.0004877375, 0.0002452498, 0.99926704]"
1924,23461,2,2,"[0.0026286044, 0.0011664361, 0.99620503]"
1925,22639,2,2,"[0.0033761973, 0.00012297797, 0.99650085]"
1926,22698,2,2,"[0.20014605, 0.008261014, 0.79159296]"
1927,5043,1,0,"[0.7108647, 0.05835133, 0.23078398]"
1928,23036,2,2,"[0.00027800587, 9.0255286e-05, 0.99963176]"
1929,1381,0,0,"[0.986472, 0.008017566, 0.005510388]"
1930,3582,0,0,"[0.99767226, 0.00051836524, 0.0018092726]"
1931,15635,1,0,"[0.7270007, 0.005550719, 0.26744863]"
1932,13441,2,0,"[0.8403804, 0.013583483, 0.14603621]"
1933,1407,0,0,"[0.5586873, 0.0062064556, 0.43510613]"
1934,12207,2,0,"[0.89030397, 0.02688485, 0.08281117]"
1935,2415,1,2,"[0.018795287, 0.13046515, 0.8507396]"
1936,10103,0,0,"[0.49158937, 0.016821263, 0.49158937]"
1937,22696,2,2,"[0.024319874, 0.0042261602, 0.97145396]"
1938,15533,1,2,"[0.00083501433, 0.024402695, 0.97476226]"
1939,2032,0,0,"[0.9413608, 0.022138683, 0.036500517]"
1940,13480,0,0,"[0.9899414, 0.0003535062, 0.009705043]"
1941,3553,0,0,"[0.8322805, 0.06831775, 0.099401735]"
1942,11066,1,1,"[0.058127884, 0.8024306, 0.13944153]"
1943,8531,1,2,"[0.020293964, 0.21818069, 0.7615254]"
1944,10068,0,0,"[0.9993718, 0.0005192483, 0.00010884035]"
1945,18060,0,0,"[0.99854505, 0.00035657856, 0.0010983392]"
1946,615,1,2,"[0.1572676, 0.29381457, 0.54891783]"
1947,23386,2,2,"[0.0010984781, 0.00023025351, 0.9986713]"
1948,18163,0,0,"[0.97942984, 0.006599346, 0.013970816]"
1949,11646,1,0,"[0.5224289, 0.07070306, 0.406868]"
1950,16857,1,1,"[0.008527216, 0.98561215, 0.0058606644]"
1951,22893,2,2,"[0.0031707024, 0.0006243483, 0.99620503]"
1952,18246,1,0,"[0.76334566, 0.2187022, 0.01795217]"
1953,8209,0,0,"[0.9642411, 0.010062759, 0.025696155]"
1954,3767,0,0,"[0.9997527, 0.00011590411, 0.00013133656]"
1955,13438,0,2,"[0.06733397, 0.0031492515, 0.92951673]"
1956,9097,0,0,"[0.9967656, 6.1853636e-05, 0.0031724866]"
1957,2962,1,0,"[0.8371505, 0.14547494, 0.017374504]"
1958,376,0,0,"[0.9815559, 0.0035400433, 0.014904139]"
1959,6359,0,0,"[0.99945146, 0.00016858867, 0.00037992044]"
1960,23371,2,2,"[0.14783263, 0.0014493002, 0.8507181]"
1961,22723,2,2,"[0.001500451, 0.00048712513, 0.9980124]"
1962,2601,0,0,"[0.9940441, 0.0027920653, 0.0031638248]"
1963,22792,2,2,"[0.00062621455, 0.00019098463, 0.99918276]"
1964,17273,1,2,"[0.018121256, 0.05243559, 0.9294431]"
1965,22729,2,2,"[0.0013238898, 0.0008547675, 0.99782133]"
1966,6783,1,1,"[0.0012276644, 0.8165707, 0.18220155]"
1967,23130,2,2,"[0.015856726, 0.0031223746, 0.9810209]"
1968,13007,0,1,"[0.013197688, 0.8691726, 0.117629714]"
1969,22559,2,0,"[0.7941744, 0.0050268974, 0.20079872]"
1970,23266,2,0,"[0.96912056, 0.010765957, 0.020113455]"
1971,23019,2,0,"[0.9904935, 0.004308989, 0.0051976326]"
1972,23009,2,0,"[0.73057157, 0.00066619506, 0.26876226]"
1973,16646,1,0,"[0.5634856, 0.38727763, 0.049236823]"
1974,13449,1,2,"[0.04436453, 0.06455001, 0.89108545]"
1975,18807,0,0,"[0.9977963, 0.00027749542, 0.0019262]"
1976,13679,0,0,"[0.9943791, 0.003817587, 0.0018033005]"
1977,14121,2,0,"[0.7009607, 0.12180871, 0.17723061]"
1978,9225,1,0,"[0.9898085, 0.005885617, 0.004306009]"
1979,17651,0,1,"[0.15265344, 0.77523816, 0.07210839]"
1980,8096,1,1,"[0.009349477, 0.9536726, 0.0369779]"
1981,7860,1,0,"[0.9572611, 0.0006798223, 0.042059116]"
1982,19280,0,0,"[0.99313474, 0.0055476055, 0.0013176717]"
1983,15197,1,1,"[0.025908628, 0.75716114, 0.2169303]"
1984,3749,0,0,"[0.985565, 0.013206578, 0.0012284031]"
1985,13899,1,0,"[0.9506738, 0.02696854, 0.022357706]"
1986,22899,2,2,"[0.09521161, 0.0014457119, 0.90334266]"
1987,5488,0,0,"[0.99965394, 8.478889e-05, 0.00026116814]"
1988,4329,0,0,"[0.49810025, 0.26661387, 0.2352859]"
1989,23264,2,2,"[0.21993688, 0.012407989, 0.76765513]"
1990,3100,1,1,"[0.0009222033, 0.8924856, 0.10659221]"
1991,4885,0,0,"[0.98724234, 0.010967271, 0.001790358]"
1992,22976,2,2,"[0.00066655804, 0.00021639973, 0.9991171]"
1993,2152,1,2,"[0.00019536495, 0.039631095, 0.96017355]"
1994,22808,2,2,"[0.06518975, 0.034893557, 0.8999167]"
1995,23079,2,0,"[0.9298609, 0.0027802337, 0.067358896]"
1996,151,1,1,"[0.0012061208, 0.9676876, 0.031106269]"
1997,22745,2,2,"[0.0008035157, 0.00070910016, 0.99848735]"
1998,14979,1,0,"[0.9995801, 0.00020338294, 0.0002165]"
1999,23131,2,2,"[0.0043231924, 0.0019184051, 0.99375844]"
2000,22975,2,0,"[0.7272452, 0.0052161715, 0.26753858]"
2001,1901,1,1,"[0.00042891118, 0.99574834, 0.0038228435]"
2002,23302,2,2,"[0.07980965, 0.062155817, 0.85803455]"
2003,6063,0,0,"[0.9835328, 0.002437934, 0.014029341]"
2004,23269,2,2,"[0.035037253, 0.0030615209, 0.96190125]"
2005,23423,2,2,"[0.0006664645, 0.00035673275, 0.9989768]"
2006,19416,1,2,"[0.0005160402, 0.006286656, 0.9931973]"
2007,15766,0,0,"[0.99109405, 0.001797343, 0.007108629]"
2008,12245,1,1,"[0.0058465046, 0.9832308, 0.010922708]"
2009,22645,2,2,"[0.07560618, 0.003321904, 0.9210719]"
2010,17271,0,2,"[0.11811719, 0.00910822, 0.87277454]"
2011,23163,2,2,"[0.00010888926, 7.0304195e-05, 0.9998209]"
2012,841,1,2,"[0.0004442627, 0.24497613, 0.7545796]"
2013,17359,0,0,"[0.99985075, 0.00012339138, 2.5864238e-05]"
