,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
1642,15924,0,0,"[0.85654557, 0.027533613, 0.115920834]"
1643,5087,0,0,"[0.9982456, 0.0013244527, 0.00042998683]"
1644,14617,1,0,"[0.9786769, 0.020311791, 0.0010112645]"
1645,12264,0,0,"[0.9992084, 0.0005882892, 0.00020330731]"
1646,5593,0,0,"[0.7596795, 0.09073078, 0.14958976]"
1647,22929,2,0,"[0.98180294, 0.012359075, 0.0058380137]"
1648,3008,0,0,"[0.95697004, 0.017527519, 0.025502387]"
1649,9153,0,0,"[0.9993079, 0.00033523043, 0.00035685097]"
1650,22838,2,0,"[0.6338076, 0.06680283, 0.2993895]"
1651,2615,0,0,"[0.99587303, 0.00075285684, 0.0033740702]"
1652,1109,1,1,"[0.004466654, 0.9645287, 0.031004725]"
1653,23157,2,2,"[0.28481328, 0.031955168, 0.6832316]"
1654,5444,1,0,"[0.65696394, 0.3103278, 0.03270831]"
1655,23442,2,0,"[0.9944745, 0.004902349, 0.0006232637]"
1656,9454,0,0,"[0.9970132, 0.002630737, 0.00035603155]"
1657,15615,1,1,"[0.03793493, 0.91907924, 0.04298591]"
1658,22706,2,2,"[0.0369779, 0.009349477, 0.9536726]"
1659,5998,1,1,"[0.051512633, 0.91308326, 0.03540408]"
1660,23455,2,2,"[0.08542502, 0.05181289, 0.8627621]"
1661,23259,2,2,"[0.0058997474, 0.0019153676, 0.99218494]"
1662,10065,0,0,"[0.9731181, 0.018972782, 0.0079090325]"
1663,12342,1,0,"[0.99694186, 0.002471172, 0.00058695476]"
1664,10577,0,0,"[0.56517154, 0.046392106, 0.38843635]"
1665,1443,1,1,"[0.0016911615, 0.49915445, 0.49915445]"
1666,15506,0,0,"[0.8879786, 0.077590704, 0.034430668]"
1667,3749,0,0,"[0.9549082, 0.039413765, 0.0056780917]"
1668,5286,1,1,"[0.10646913, 0.8914551, 0.0020758174]"
1669,23370,2,0,"[0.88461614, 0.02214593, 0.093237855]"
1670,5452,1,1,"[0.026180765, 0.6343019, 0.33951735]"
1671,4743,1,0,"[0.9664814, 0.018843386, 0.014675245]"
1672,8584,0,0,"[0.9729782, 0.012247988, 0.014773893]"
1673,12004,0,2,"[0.067425355, 0.11116561, 0.821409]"
1674,3302,0,0,"[0.95564914, 0.013631603, 0.030719293]"
1675,14783,1,0,"[0.8978958, 0.0447036, 0.05740056]"
1676,17213,1,0,"[0.9113534, 0.01383817, 0.07480844]"
1677,1735,0,2,"[0.026696963, 0.032202683, 0.94110036]"
1678,22778,2,2,"[0.0008552546, 0.00075475953, 0.99838996]"
1679,22665,2,2,"[0.04956974, 0.015117916, 0.9353124]"
1680,22798,2,2,"[0.0073169046, 0.14696395, 0.84571916]"
1681,23326,2,0,"[0.95643914, 0.012816291, 0.030744687]"
1682,18372,1,1,"[0.0011672601, 0.8797689, 0.11906377]"
1683,12437,0,0,"[0.999185, 0.00029580345, 0.0005191512]"
1684,15515,2,1,"[0.18632373, 0.5064804, 0.3071959]"
1685,8620,0,2,"[0.42684704, 0.089472, 0.48368105]"
1686,17287,2,2,"[0.2831884, 0.2499129, 0.46689874]"
1687,19119,0,1,"[0.21354286, 0.5122627, 0.27419448]"
1688,10754,0,0,"[0.9912838, 0.0066792173, 0.0020370462]"
1689,23211,2,2,"[0.034853898, 0.008278526, 0.9568675]"
1690,18658,1,1,"[0.0041143917, 0.9457621, 0.050123554]"
1691,5122,0,0,"[0.9930916, 0.006285987, 0.00062239706]"
1692,6991,0,0,"[0.99844164, 0.00080347894, 0.00075479865]"
1693,22643,2,2,"[0.0023158088, 0.0031653356, 0.9945188]"
1694,18162,0,0,"[0.99110585, 0.005536272, 0.0033579187]"
1695,12046,0,0,"[0.79744154, 0.00093370804, 0.2016248]"
1696,23425,2,1,"[0.033061624, 0.7068887, 0.26004982]"
1697,22631,2,0,"[0.9068632, 0.035162903, 0.057973824]"
1698,22728,2,2,"[0.18786554, 0.069111876, 0.7430226]"
1699,11089,1,0,"[0.74002725, 0.019721057, 0.24025168]"
1700,18847,1,1,"[0.0042719096, 0.8140819, 0.18164623]"
1701,22773,2,0,"[0.98015565, 0.017952178, 0.0018921456]"
1702,17430,0,0,"[0.9973732, 0.0010305834, 0.0015961988]"
1703,23506,2,2,"[0.19706337, 0.023535864, 0.77940077]"
1704,17248,1,1,"[0.105764344, 0.885554, 0.008681666]"
1705,22991,2,0,"[0.99582124, 0.0038231234, 0.00035560588]"
1706,13001,1,0,"[0.9934105, 0.0048971036, 0.0016923939]"
1707,1232,1,0,"[0.52931654, 0.22065195, 0.2500314]"
1708,22768,2,2,"[0.4492034, 0.041782424, 0.5090141]"
1709,13898,1,0,"[0.9676916, 0.0065202545, 0.025788108]"
1710,13449,1,2,"[0.010653564, 0.24247399, 0.7468725]"
1711,22543,2,2,"[0.10092693, 0.05402229, 0.8450508]"
1712,23304,2,1,"[0.014408657, 0.786686, 0.19890536]"
1713,23385,2,0,"[0.9812383, 0.017972007, 0.0007896349]"
1714,23321,2,2,"[0.10497308, 0.016098142, 0.8789288]"
1715,14121,2,0,"[0.7759816, 0.119000636, 0.10501769]"
1716,22618,2,2,"[0.03903294, 0.015285519, 0.9456816]"
1717,4223,0,2,"[0.073425435, 0.13717677, 0.7893978]"
1718,16043,1,0,"[0.9354786, 0.023419248, 0.041102063]"
1719,2883,0,0,"[0.9752924, 0.007926703, 0.016780833]"
1720,19505,1,0,"[0.46689874, 0.2499129, 0.2831884]"
1721,18439,0,0,"[0.97836864, 0.015813855, 0.0058175926]"
1722,4322,1,0,"[0.9851547, 0.014052477, 0.0007927865]"
1723,4414,1,0,"[0.9974463, 0.00085444626, 0.0016992693]"
1724,2053,0,0,"[0.99728537, 0.0020493793, 0.00066533603]"
1725,22853,2,2,"[0.0090951035, 0.0033459018, 0.987559]"
1726,1240,0,0,"[0.93398553, 0.013322588, 0.05269186]"
1727,12469,0,0,"[0.9962931, 0.0027983822, 0.00090850174]"
1728,23010,2,2,"[0.0007544055, 0.0013240229, 0.99792165]"
1729,15813,1,0,"[0.9950782, 0.0046081264, 0.00031358693]"
1730,22852,2,0,"[0.98619276, 0.012414335, 0.0013928498]"
1731,10289,0,0,"[0.49418887, 0.49418887, 0.011622209]"
1732,23243,2,2,"[0.30485523, 0.04976625, 0.64537853]"
1733,6535,0,0,"[0.99651694, 0.0026294275, 0.0008536501]"
1734,15189,0,2,"[0.111621596, 0.06360007, 0.82477826]"
1735,9190,0,2,"[0.25851512, 0.25851512, 0.48296982]"
1736,19496,1,0,"[0.92892253, 0.011693409, 0.05938403]"
1737,5874,0,0,"[0.92326015, 0.07578581, 0.00095400255]"
1738,14017,1,0,"[0.989664, 0.007556178, 0.0027797625]"
1739,8069,1,1,"[0.094156064, 0.7405948, 0.16524903]"
1740,2682,0,0,"[0.9882265, 0.0007952585, 0.010978204]"
1741,17987,0,2,"[0.40861842, 0.06670513, 0.52467644]"
1742,23410,2,1,"[0.018902624, 0.6663405, 0.31475693]"
1743,17809,0,2,"[0.21618451, 0.029257393, 0.7545581]"
1744,6175,0,0,"[0.9775974, 0.013944678, 0.008457875]"
1745,1075,0,0,"[0.9773226, 0.009581333, 0.0130961295]"
1746,12681,1,1,"[0.007635784, 0.829104, 0.16326027]"
1747,14566,0,0,"[0.6339176, 0.20580292, 0.16027948]"
1748,2650,0,0,"[0.93006015, 0.03387744, 0.036062345]"
1749,4375,0,0,"[0.986472, 0.008017566, 0.005510388]"
1750,14398,1,1,"[0.09212899, 0.7246506, 0.18322037]"
1751,7350,0,0,"[0.998787, 0.0007550597, 0.00045796685]"
1752,11502,1,1,"[0.015787879, 0.52282274, 0.46138945]"
1753,23488,2,2,"[0.019074667, 0.0025814758, 0.97834384]"
1754,22831,2,2,"[0.04190185, 0.0044164225, 0.9536817]"
1755,9505,1,1,"[0.01081407, 0.97345155, 0.015734378]"
1756,12515,0,0,"[0.9956601, 0.0033733489, 0.00096648064]"
1757,8580,1,0,"[0.9674115, 0.024218673, 0.008369749]"
1758,23218,2,2,"[0.00085115025, 0.0055501973, 0.9935987]"
1759,3553,0,0,"[0.9796292, 0.01583423, 0.004536583]"
1760,10862,0,0,"[0.9755896, 0.0014667396, 0.022943668]"
1761,22836,2,2,"[0.17973413, 0.014753475, 0.8055124]"
1762,23050,2,0,"[0.6627821, 0.024141835, 0.31307608]"
1763,12069,1,1,"[0.0015900199, 0.99351245, 0.004897606]"
1764,1172,0,0,"[0.99455184, 0.005218929, 0.00022930374]"
1765,5692,0,0,"[0.9967116, 0.0009675013, 0.0023209148]"
1766,19316,0,0,"[0.85654557, 0.027533613, 0.115920834]"
1767,3674,0,0,"[0.8617942, 0.021574594, 0.11663116]"
1768,9639,1,0,"[0.8921727, 0.07323399, 0.034593288]"
1769,10777,0,0,"[0.98574895, 0.0051727355, 0.009078434]"
1770,22922,2,0,"[0.85527104, 0.042581435, 0.102147564]"
1771,23219,2,2,"[0.0027940208, 0.0024657147, 0.9947403]"
1772,5862,0,0,"[0.99789494, 0.0018096764, 0.00029542152]"
1773,22697,2,2,"[0.025679488, 0.010704803, 0.9636157]"
1774,22729,2,2,"[0.021257486, 0.016555345, 0.96218723]"
1775,12767,0,0,"[0.98302954, 0.015889192, 0.0010812731]"
1776,22651,2,2,"[0.049836714, 0.009813432, 0.9403498]"
1777,13009,0,1,"[0.0021058153, 0.7042988, 0.2935954]"
1778,23231,2,2,"[0.049945135, 0.007659334, 0.94239557]"
1779,15447,0,0,"[0.9979672, 0.0013240833, 0.0007087307]"
1780,3423,1,0,"[0.72956187, 0.12677884, 0.14365925]"
1781,22636,2,2,"[0.13152869, 0.010796532, 0.8576748]"
1782,19081,1,0,"[0.9053176, 0.06558099, 0.029101389]"
1783,23467,2,2,"[0.0046001626, 0.0020413098, 0.99335855]"
1784,23352,2,2,"[0.19898105, 0.10650688, 0.69451207]"
1785,1564,1,2,"[0.0031501604, 0.0070989956, 0.9897509]"
1786,23376,2,2,"[0.07053277, 0.01478447, 0.9146828]"
1787,3673,0,0,"[0.6388221, 0.059419714, 0.30175817]"
1788,22917,2,2,"[0.00045786865, 0.00096930796, 0.9985728]"
1789,13731,0,0,"[0.99929845, 0.00055269635, 0.0001487562]"
1790,9160,1,1,"[0.08417934, 0.6220059, 0.29381478]"
1791,22698,2,2,"[0.1961115, 0.02825254, 0.775636]"
1792,12336,0,0,"[0.970303, 0.013002067, 0.016694985]"
1793,22684,2,2,"[0.15994388, 0.027794078, 0.81226206]"
1794,4616,0,0,"[0.9977077, 0.0009684682, 0.0013237391]"
1795,11211,1,1,"[0.002125884, 0.91295606, 0.08491815]"
1796,7372,1,0,"[0.5465494, 0.121951655, 0.33149895]"
1797,23400,2,0,"[0.92158324, 0.023071384, 0.055345375]"
1798,7121,1,1,"[0.0021651573, 0.98979026, 0.008044535]"
1799,10638,1,1,"[0.007926703, 0.9752924, 0.016780833]"
1800,22803,2,2,"[0.11706296, 0.017952187, 0.8649848]"
1801,22713,2,2,"[0.0011678627, 0.0014087114, 0.9974234]"
1802,2747,0,0,"[0.99130756, 0.0038057945, 0.004886737]"
1803,23512,2,2,"[0.0005868612, 0.0026301297, 0.996783]"
1804,16802,1,1,"[0.007027029, 0.55822605, 0.4347469]"
1805,2418,1,1,"[0.00069987174, 0.81700224, 0.18229784]"
1806,532,1,1,"[0.0052118283, 0.9931987, 0.0015895178]"
1807,22693,2,0,"[0.435954, 0.29962653, 0.26441947]"
1808,23470,2,2,"[0.013604648, 0.032635856, 0.95375955]"
1809,10636,1,2,"[0.03729953, 0.25891006, 0.7037905]"
1810,3963,1,0,"[0.9036217, 0.030920234, 0.065458134]"
1811,5219,1,0,"[0.7108647, 0.05835133, 0.23078398]"
1812,1453,1,0,"[0.9521391, 0.04183407, 0.006026769]"
1813,22677,2,0,"[0.85262257, 0.016623493, 0.1307539]"
1814,12560,0,0,"[0.86566126, 0.043098737, 0.091240026]"
1815,18375,1,2,"[0.0040223002, 0.31953087, 0.67644686]"
1816,23282,2,0,"[0.8473615, 0.044908516, 0.107729934]"
1817,22931,2,2,"[0.0038889877, 0.04450711, 0.9516039]"
1818,1254,1,1,"[0.02184617, 0.9289227, 0.0492311]"
1819,13148,0,0,"[0.9155836, 0.029431388, 0.05498507]"
1820,531,1,1,"[0.00075498834, 0.9986926, 0.00055236125]"
1821,3648,1,0,"[0.49951774, 0.111457475, 0.3890248]"
1822,18501,0,1,"[0.36125156, 0.5956031, 0.043145347]"
1823,17360,1,0,"[0.90363157, 0.09524206, 0.0011262817]"
1824,13804,0,0,"[0.9882804, 0.00968876, 0.0020308744]"
1825,23277,2,2,"[0.04680126, 0.17388779, 0.779311]"
1826,8279,1,0,"[0.56517154, 0.046392106, 0.38843635]"
1827,23481,2,2,"[0.00023041914, 0.00037989696, 0.99938965]"
1828,6464,0,0,"[0.99583507, 0.0024684283, 0.0016965243]"
1829,16684,0,0,"[0.9905884, 0.0023066567, 0.0071050026]"
1830,17246,0,0,"[0.48785555, 0.024288896, 0.48785555]"
1831,14979,1,0,"[0.9971493, 0.002471686, 0.00037904532]"
1832,23247,2,0,"[0.8629222, 0.020293985, 0.11678382]"
1833,5474,1,1,"[0.22702149, 0.69927543, 0.07370309]"
1834,23347,2,0,"[0.6803369, 0.036056533, 0.28360662]"
1835,2032,0,0,"[0.86566126, 0.043098737, 0.091240026]"
1836,3810,0,0,"[0.9953146, 0.0043299627, 0.00035542497]"
1837,23457,2,1,"[0.050061397, 0.47496933, 0.47496933]"
1838,22529,2,2,"[0.017554643, 0.02399435, 0.95845103]"
1839,17192,0,0,"[0.9916011, 0.0038069217, 0.0045920243]"
1840,10208,0,0,"[0.9967533, 0.0019241865, 0.0013224727]"
1841,23046,2,2,"[0.17647047, 0.03264375, 0.79088575]"
1842,11085,1,2,"[0.027794078, 0.15994388, 0.81226206]"
1843,12976,1,0,"[0.9169458, 0.024435777, 0.05861838]"
1844,792,0,0,"[0.99876475, 0.0010320212, 0.00020321703]"
1845,11724,1,0,"[0.9838382, 0.0037771186, 0.012384695]"
1846,22998,2,2,"[0.014013796, 0.0035432426, 0.982443]"
1847,22921,2,2,"[4.8318885e-05, 0.00013981534, 0.99981195]"
1848,14409,0,0,"[0.99958044, 0.00026114896, 0.00015839483]"
1849,17285,0,2,"[0.39658207, 0.0941965, 0.50922143]"
1850,11443,0,0,"[0.9793427, 0.0158296, 0.0048277555]"
1851,11617,1,0,"[0.97762704, 0.019060692, 0.0033122518]"
1852,22837,2,2,"[0.15994388, 0.027794078, 0.81226206]"
1853,17097,0,0,"[0.9986247, 0.0006662296, 0.00070919766]"
1854,12508,0,0,"[0.9842308, 0.0054978686, 0.01027137]"
1855,13530,0,0,"[0.9844944, 0.005854018, 0.009651643]"
1856,6967,1,0,"[0.4499335, 0.30923447, 0.24083206]"
1857,14999,0,0,"[0.9937936, 0.0035841796, 0.0026222416]"
1858,1255,1,1,"[0.01869283, 0.9587593, 0.022547858]"
1859,7644,1,0,"[0.9802596, 0.013135485, 0.0066049374]"
1860,3952,0,0,"[0.8390158, 0.100206144, 0.0607781]"
1861,4026,1,1,"[0.0016649893, 0.9181113, 0.08022367]"
1862,14134,2,2,"[0.010406309, 0.052847598, 0.93674606]"
1863,462,0,0,"[0.8978524, 0.018634332, 0.08351329]"
1864,13314,0,0,"[0.99336547, 0.004321483, 0.002313123]"
1865,8223,1,1,"[0.002959013, 0.9296942, 0.067346826]"
1866,22900,2,0,"[0.8352182, 0.036696926, 0.12808487]"
1867,5062,1,0,"[0.9150461, 0.051623367, 0.033330552]"
1868,4483,1,1,"[0.0023840277, 0.6209754, 0.37664062]"
1869,22882,2,0,"[0.843526, 0.027115101, 0.1293589]"
1870,1163,1,2,"[0.0076436982, 0.3459802, 0.6463761]"
1871,22633,2,2,"[0.020015413, 0.015588019, 0.9643966]"
1872,15514,0,0,"[0.42231882, 0.42231882, 0.15536241]"
1873,17651,0,1,"[0.059977856, 0.8279687, 0.11205338]"
1874,9968,1,2,"[0.4068678, 0.13209064, 0.46104163]"
1875,5648,0,0,"[0.8700674, 0.09170443, 0.038228095]"
1876,8657,0,0,"[0.92184246, 0.052006792, 0.026150659]"
1877,18757,1,1,"[0.0021706182, 0.99228656, 0.005542868]"
1878,22802,2,2,"[0.022698207, 0.012149475, 0.9651523]"
1879,23160,2,2,"[0.08418821, 0.01070333, 0.9051085]"
1880,22932,2,2,"[0.00037974663, 0.0006260963, 0.9989942]"
1881,23521,2,0,"[0.49558133, 0.06706964, 0.437349]"
1882,13447,0,2,"[0.021874374, 0.1043568, 0.8737688]"
1883,2050,0,0,"[0.9882804, 0.00968876, 0.0020308744]"
1884,10183,1,1,"[0.003273391, 0.7524439, 0.24428277]"
1885,3928,0,0,"[0.94159365, 0.019542152, 0.03886421]"
1886,733,1,1,"[0.15754072, 0.80005777, 0.042401507]"
1887,10865,0,0,"[0.9805362, 0.0054772305, 0.013986598]"
1888,4999,1,1,"[0.11284869, 0.8338453, 0.053305946]"
1889,595,0,0,"[0.8676479, 0.014928706, 0.11742337]"
1890,8125,1,1,"[0.009000684, 0.8102158, 0.18078358]"
1891,5188,0,0,"[0.9979923, 0.00091005117, 0.0010977312]"
1892,11199,0,0,"[0.9914384, 0.0033590454, 0.0052025914]"
1893,18667,0,0,"[0.9835986, 0.012381679, 0.004019743]"
1894,22834,2,0,"[0.6094778, 0.020855183, 0.369667]"
1895,15734,0,2,"[0.032843735, 0.4533938, 0.5137625]"
1896,22530,2,0,"[0.82826185, 0.008643689, 0.16309443]"
1897,725,1,1,"[0.016293818, 0.94698745, 0.03671869]"
1898,10099,0,0,"[0.8805944, 0.026591646, 0.09281396]"
1899,22605,2,0,"[0.99278295, 0.004057277, 0.0031598106]"
1900,4709,1,0,"[0.96136594, 0.0372762, 0.0013577857]"
1901,19247,1,1,"[0.2931949, 0.70333797, 0.0034671659]"
1902,22969,2,2,"[0.2427779, 0.009413521, 0.7478086]"
1903,16413,0,0,"[0.9780016, 0.006190472, 0.015807923]"
1904,19313,1,2,"[0.108482406, 0.08993507, 0.8015826]"
1905,23193,2,2,"[0.0463867, 0.021911528, 0.93170184]"
1906,22972,2,0,"[0.8136322, 0.026154164, 0.16021368]"
1907,4765,1,2,"[0.0026975598, 0.09509226, 0.90221024]"
1908,19244,1,0,"[0.969766, 0.027510146, 0.0027238731]"
1909,11597,1,2,"[0.049081814, 0.08092223, 0.86999595]"
1910,11726,1,0,"[0.9870968, 0.011672879, 0.0012303123]"
1911,8432,0,1,"[0.024005476, 0.84622216, 0.12977238]"
1912,6676,0,0,"[0.9954436, 0.0035901302, 0.0009662704]"
1913,4974,0,1,"[0.18213814, 0.72037035, 0.097491525]"
1914,2137,0,2,"[0.17484933, 0.041530356, 0.7836203]"
1915,22890,2,2,"[0.005198989, 0.004048977, 0.990752]"
1916,23465,2,0,"[0.9087992, 0.03992985, 0.05127094]"
1917,23386,2,2,"[0.036754973, 0.015321752, 0.94792324]"
1918,6562,0,0,"[0.9981681, 0.0012441116, 0.0005876767]"
1919,23230,2,2,"[0.00080271944, 0.0016993572, 0.99749786]"
1920,10921,2,0,"[0.50619805, 0.047083754, 0.44671822]"
1921,8150,0,1,"[0.38040677, 0.55348855, 0.066104785]"
1922,22889,2,2,"[0.022745455, 0.0100932345, 0.9671613]"
1923,23053,2,2,"[0.08605197, 0.09750966, 0.8164384]"
1924,4014,1,2,"[0.001378165, 0.40677205, 0.5918498]"
1925,2048,0,0,"[0.98998743, 0.0075586475, 0.0024539337]"
1926,23078,2,2,"[0.009107092, 0.0020320672, 0.9888608]"
1927,3394,0,0,"[0.97349936, 0.0021295212, 0.024371078]"
1928,22857,2,2,"[0.13075392, 0.016623493, 0.8526226]"
1929,23075,2,2,"[0.030744683, 0.012816289, 0.956439]"
1930,15858,0,0,"[0.9587593, 0.01869283, 0.022547858]"
1931,23228,2,2,"[0.11884825, 0.0029753079, 0.8781764]"
1932,2426,0,0,"[0.9979651, 0.0014094765, 0.0006254514]"
1933,23045,2,2,"[0.007997516, 0.007997516, 0.984005]"
1934,23382,2,2,"[0.0011666219, 0.0024697387, 0.9963637]"
1935,11756,0,0,"[0.99678445, 0.0018076625, 0.001407809]"
1936,1901,1,1,"[0.0019042593, 0.98643076, 0.011665003]"
1937,376,0,0,"[0.9790379, 0.0051375194, 0.015824674]"
1938,23515,2,2,"[0.18213814, 0.097491525, 0.72037035]"
1939,7918,0,0,"[0.9526583, 0.028767789, 0.018573878]"
1940,23475,2,2,"[0.14702913, 0.0068766437, 0.84609425]"
1941,22948,2,0,"[0.8136322, 0.026154164, 0.16021368]"
1942,6038,1,1,"[0.00445774, 0.9626038, 0.03293849]"
1943,18627,1,0,"[0.5178173, 0.16811067, 0.31407207]"
1944,23510,2,2,"[0.03441132, 0.02087152, 0.9447171]"
1945,23340,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1946,23117,2,2,"[0.44393516, 0.053020492, 0.5030444]"
1947,22785,2,0,"[0.98689145, 0.008538284, 0.004570214]"
1948,23275,2,2,"[0.004593083, 0.0035770969, 0.9918298]"
1949,8147,1,2,"[0.22065195, 0.2500314, 0.52931654]"
1950,23052,2,2,"[0.04433663, 0.00770455, 0.9479588]"
1951,22557,2,2,"[0.16792396, 0.16792396, 0.66415215]"
1952,16765,1,0,"[0.9077854, 0.074515566, 0.017698998]"
1953,23085,2,1,"[0.0012327726, 0.98907065, 0.009696507]"
1954,995,0,0,"[0.9959268, 0.0029777673, 0.0010954593]"
1955,10302,1,2,"[0.0028700794, 0.037219755, 0.95991015]"
1956,23042,2,2,"[0.0010971831, 0.0014088111, 0.997494]"
1957,5044,1,0,"[0.47540873, 0.15434262, 0.3702487]"
1958,22672,2,2,"[0.39415446, 0.03235417, 0.57349133]"
1959,11763,2,0,"[0.9051085, 0.01070333, 0.08418821]"
1960,7396,1,1,"[0.00230765, 0.991015, 0.006677407]"
1961,22528,2,2,"[0.00048732138, 0.0010981957, 0.9984145]"
1962,3981,0,0,"[0.9992849, 0.00037985714, 0.00033522275]"
1963,2330,0,0,"[0.9518373, 0.011255919, 0.036906738]"
1964,15954,1,0,"[0.83443636, 0.07761467, 0.08794894]"
1965,5901,1,2,"[0.17900208, 0.3344199, 0.48657808]"
1966,15101,1,1,"[0.015838586, 0.9798986, 0.0042628977]"
1967,22808,2,2,"[0.41911358, 0.10596851, 0.47491792]"
1968,11925,1,0,"[0.52998465, 0.4677098, 0.0023056164]"
1969,1498,0,0,"[0.99675936, 0.0029802567, 0.0002604119]"
1970,22657,2,2,"[0.02571183, 0.009458854, 0.9648293]"
1971,23322,2,0,"[0.6145205, 0.012753965, 0.37272552]"
1972,22796,2,2,"[0.0003352936, 0.0001685962, 0.9994961]"
1973,22544,2,2,"[0.0042988225, 0.0075446684, 0.98815656]"
1974,10871,0,0,"[0.98866934, 0.0027769688, 0.008553666]"
1975,14749,0,0,"[0.95352334, 0.025410537, 0.021066075]"
1976,5530,0,0,"[0.9985789, 0.0007549024, 0.000666199]"
1977,23368,2,2,"[0.41184652, 0.059332117, 0.5288214]"
1978,10106,1,0,"[0.62531686, 0.039975166, 0.334708]"
1979,3405,1,2,"[0.06610478, 0.3804067, 0.5534885]"
1980,23049,2,0,"[0.88585263, 0.049976386, 0.06417095]"
1981,19416,1,2,"[0.001292703, 0.024391515, 0.9743157]"
1982,699,1,0,"[0.91939574, 0.0754686, 0.005135703]"
1983,13692,0,0,"[0.9877324, 0.005183144, 0.0070845177]"
1984,10598,0,0,"[0.8653944, 0.13271254, 0.0018930426]"
1985,6679,0,0,"[0.997437, 0.0018088459, 0.00075403915]"
1986,23422,2,2,"[0.005817592, 0.015813854, 0.9783685]"
1987,1801,0,0,"[0.98779535, 0.0012311831, 0.010973415]"
1988,17380,0,2,"[0.00026025195, 0.0035926672, 0.99614704]"
1989,1613,0,2,"[0.13605562, 0.25418535, 0.609759]"
1990,22885,2,2,"[0.21818069, 0.020293964, 0.7615254]"
1991,22886,2,2,"[0.051826347, 0.029529763, 0.91864395]"
1992,23371,2,2,"[0.39154196, 0.038767904, 0.56969017]"
1993,4992,0,0,"[0.85519266, 0.09013664, 0.054670636]"
1994,11800,0,0,"[0.99218494, 0.0058997474, 0.0019153676]"
1995,6717,0,0,"[0.9707028, 0.0017603637, 0.02753672]"
1996,23256,2,2,"[0.13236202, 0.0045291795, 0.8631088]"
1997,9064,0,0,"[0.9985885, 0.0010318392, 0.0003795924]"
1998,9097,0,0,"[0.98447704, 0.0014801014, 0.014042811]"
1999,2171,1,1,"[0.005085314, 0.9690893, 0.025825355]"
2000,15863,1,0,"[0.6914384, 0.15428077, 0.15428077]"
2001,23185,2,2,"[0.00055113167, 0.0029793899, 0.9964695]"
2002,19284,1,2,"[0.007107809, 0.118355654, 0.8745366]"
2003,22978,2,2,"[0.010834101, 0.01391126, 0.97525465]"
2004,16767,1,1,"[0.22010235, 0.7682327, 0.011664997]"
2005,23009,2,0,"[0.9541769, 0.003899503, 0.04192361]"
2006,3643,0,0,"[0.9802596, 0.0066049374, 0.013135485]"
2007,22780,2,0,"[0.99347734, 0.0024625843, 0.0040601147]"
2008,10545,1,0,"[0.9711303, 0.0074146716, 0.021455064]"
2009,10504,1,0,"[0.9799774, 0.014880171, 0.0051424494]"
2010,23496,2,2,"[0.0011683044, 0.0010310251, 0.99780065]"
2011,22548,2,2,"[0.00080280215, 0.0015965627, 0.9976006]"
2012,13620,1,1,"[0.01903756, 0.9764406, 0.004521817]"
2013,22689,2,0,"[0.97272575, 0.005784039, 0.021490311]"
2014,2155,1,0,"[0.71943885, 0.26466677, 0.015894474]"
2015,41,0,0,"[0.99536455, 0.002317778, 0.002317778]"
2016,4442,1,1,"[0.020190481, 0.9728319, 0.006977644]"
2017,23158,2,2,"[9.608621e-05, 0.00016863656, 0.9997353]"
2018,2109,1,2,"[0.04309024, 0.19311705, 0.76379275]"
2019,4565,1,2,"[0.02434263, 0.0032944167, 0.97236294]"
2020,4118,0,0,"[0.82301223, 0.03396977, 0.14301808]"
2021,16556,1,2,"[0.090719424, 0.048558608, 0.86072195]"
2022,18998,0,0,"[0.9990275, 0.0008039504, 0.00016851716]"
2023,10239,0,0,"[0.9817749, 0.0066151475, 0.011609945]"
2024,23384,2,2,"[0.036906738, 0.011255919, 0.9518373]"
2025,23453,2,2,"[0.1981141, 0.32663494, 0.47525102]"
2026,23405,2,2,"[0.0060735247, 0.14714803, 0.84677845]"
2027,8706,0,0,"[0.9934105, 0.0048971036, 0.0016923939]"
2028,22601,2,2,"[0.046178028, 0.026311448, 0.9275105]"
2029,15240,1,1,"[0.009949766, 0.89564943, 0.094400756]"
2030,23180,2,2,"[0.008046583, 0.0019112311, 0.9900422]"
2031,23491,2,2,"[0.00013126426, 0.00066661485, 0.9992022]"
2032,18369,1,2,"[0.0040160213, 0.43606517, 0.55991876]"
2033,872,1,0,"[0.69620484, 0.29022136, 0.013573833]"
2034,7995,0,0,"[0.9026372, 0.03965911, 0.057703663]"
2035,22989,2,1,"[0.36279312, 0.4658356, 0.17137134]"
2036,18511,0,0,"[0.98786664, 0.009684703, 0.0024486766]"
2037,14640,0,0,"[0.7649593, 0.015876222, 0.2191645]"
2038,11944,1,2,"[0.0017888873, 0.32024738, 0.67796373]"
2039,15145,1,1,"[0.003166591, 0.87800795, 0.11882545]"
2040,16357,0,0,"[0.9942972, 0.0052175927, 0.00048531173]"
2041,1324,0,0,"[0.49119484, 0.07532717, 0.43347794]"
2042,14208,0,0,"[0.99736327, 0.0020495392, 0.00058720284]"
2043,2417,1,1,"[0.0008962542, 0.9233135, 0.07579019]"
2044,5869,1,0,"[0.9802039, 0.01686534, 0.0029307567]"
