,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
1121,22905,2,2,2,2,2,2,0,-1,2,-1,0,2,2,0,1,2,2,-1,0,2,2
1122,15145,1,1,1,1,1,1,0,2,2,-1,2,-1,2,0,1,1,1,1,2,1,1
1123,18855,1,1,0,0,2,0,2,2,0,0,0,0,2,0,-1,0,0,0,0,0,0
1124,23349,2,2,2,2,2,2,0,2,2,2,0,2,2,2,0,2,2,2,2,2,2
1125,23511,2,2,-1,2,2,2,1,-1,2,0,2,2,1,2,0,1,2,-1,0,2,2
1126,23225,2,0,0,0,0,0,-1,-1,0,-1,0,2,2,-1,0,0,0,0,0,0,0
1127,11763,2,1,-1,0,0,0,0,2,0,-1,0,2,2,0,-1,0,-1,0,2,0,0
1128,3654,1,1,1,1,1,1,2,-1,1,0,2,2,1,0,0,1,1,1,0,1,1
1129,22660,2,2,2,2,2,2,-1,2,2,0,0,2,-1,0,0,0,0,0,0,2,2
1130,5217,1,0,0,0,0,0,-1,-1,0,2,0,2,2,0,0,0,0,0,0,0,0
1131,16765,1,1,1,1,1,1,0,-1,1,0,0,2,1,0,1,1,0,0,0,1,1
1132,22865,2,2,2,2,2,2,-1,2,2,2,2,0,2,0,2,1,2,2,2,2,2
1133,5562,1,0,1,0,0,0,-1,-1,1,0,0,2,0,-1,-1,0,0,0,0,0,0
1134,22858,2,2,2,2,2,2,0,-1,2,2,0,2,2,2,2,2,2,2,2,2,2
1135,16991,0,0,0,0,0,0,0,-1,0,0,0,2,2,2,-1,0,0,0,0,0,0
1136,12984,1,2,0,2,1,2,0,2,2,2,1,2,2,1,1,1,-1,-1,2,2,2
1137,4743,1,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1,-1,0,0,0,0
1138,19364,1,2,1,1,1,0,2,2,1,2,2,2,2,0,0,1,1,1,2,2,1
1139,23018,2,0,-1,2,2,2,2,-1,2,0,0,0,2,-1,-1,2,2,0,2,2,2
1140,5320,1,1,1,1,1,1,2,2,1,2,2,0,2,-1,-1,1,2,2,-1,1,1
1141,22900,2,0,2,2,0,2,2,-1,2,2,0,2,2,0,0,0,0,0,0,0,0
1142,10768,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
1143,14910,0,2,0,0,0,0,0,0,0,0,0,2,2,0,-1,1,0,0,0,0,0
1144,14786,0,2,0,0,0,0,0,2,0,0,0,0,2,0,-1,0,0,0,2,0,0
1145,2364,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0
1146,23027,2,2,2,2,2,2,0,2,2,-1,2,0,2,0,2,2,2,2,2,2,2
1147,3952,0,1,-1,1,0,0,0,2,0,-1,0,2,2,0,0,1,0,0,2,0,0
1148,15232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,18024,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,6146,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,0
1151,12603,1,2,-1,2,0,2,0,2,-1,0,0,2,2,0,2,1,-1,0,2,2,2
1152,23039,2,2,2,2,2,2,0,-1,2,1,0,0,2,0,2,2,2,2,2,2,2
1153,23341,2,2,0,2,2,2,-1,2,2,0,2,2,2,-1,0,1,0,2,2,2,2
1154,5901,1,1,1,1,1,1,0,2,2,0,1,2,2,1,2,1,1,-1,2,1,1
1155,11030,1,1,-1,1,1,1,0,2,-1,-1,1,2,2,0,2,1,1,1,0,1,1
1156,19365,1,1,1,1,1,1,2,-1,1,2,2,0,2,0,0,1,1,1,2,1,1
1157,22840,2,2,2,2,0,2,0,2,2,1,0,0,2,-1,0,1,0,0,0,0,2
1158,6839,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,1,0,0,2,0,0
1159,4033,0,2,2,2,0,2,2,2,2,2,0,2,2,0,2,2,2,-1,2,2,2
1160,23337,2,2,-1,2,2,2,0,2,2,-1,0,2,2,0,0,2,0,2,2,2,2
1161,23019,2,0,2,2,2,2,2,0,2,0,0,0,2,0,0,2,0,0,0,0,2
1162,14300,1,0,0,0,0,0,0,2,-1,0,0,2,0,-1,0,0,0,0,0,0,0
1163,18063,0,1,1,0,1,0,2,-1,1,2,0,0,1,1,1,0,0,-1,0,1,1
1164,17062,1,1,1,1,1,1,-1,-1,1,0,1,-1,1,0,0,1,1,1,0,1,1
1165,15124,0,1,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1166,14166,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1167,22556,2,2,2,2,2,2,-1,2,2,1,0,0,2,0,0,0,2,0,2,2,2
1168,6038,1,1,1,1,1,1,1,2,1,2,1,0,1,1,-1,1,1,1,0,1,1
1169,19481,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,-1,0,0
1170,23009,2,2,2,2,0,2,0,2,2,2,0,2,2,-1,0,2,0,0,0,2,2
1171,11762,2,1,1,0,0,0,0,2,1,0,0,0,2,0,-1,0,2,2,2,0,0
1172,22746,2,2,2,2,2,2,0,-1,2,0,0,0,2,-1,1,2,2,2,0,2,2
1173,6060,1,1,1,1,1,1,1,-1,1,1,0,2,1,-1,2,1,1,0,0,1,1
1174,798,1,-1,1,2,2,1,2,2,2,-1,2,2,2,0,0,1,0,2,2,2,2
1175,3405,1,2,1,1,1,1,2,2,1,0,2,2,2,1,1,1,2,-1,2,2,1
1176,2173,1,1,1,1,1,1,-1,2,1,2,1,2,1,1,1,1,1,1,-1,1,1
1177,22838,2,2,2,2,0,2,0,2,-1,0,0,2,2,-1,0,0,0,2,0,2,2
1178,9760,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1179,7537,1,0,1,1,0,1,0,-1,1,0,0,2,2,0,0,1,0,1,2,0,1
1180,13169,0,0,0,0,0,0,2,2,0,-1,0,2,2,0,0,0,0,0,0,0,0
1181,2109,1,1,1,1,1,0,0,2,1,2,0,2,2,2,2,1,2,1,0,1,1
1182,14944,1,1,1,1,1,1,0,-1,1,0,1,2,1,1,1,1,1,1,0,1,1
1183,788,1,1,1,1,1,1,0,2,1,0,1,0,1,1,0,1,1,1,0,1,1
1184,14645,0,2,-1,0,0,0,0,2,0,-1,0,0,2,0,-1,0,0,0,2,0,0
1185,6567,0,0,-1,2,2,0,0,2,-1,2,0,0,2,-1,2,0,2,2,2,2,2
1186,3964,1,1,-1,0,0,0,-1,2,-1,-1,0,2,2,0,0,1,1,0,2,0,0
1187,14860,1,1,1,1,1,1,0,2,1,1,-1,2,2,-1,-1,1,1,1,0,1,1
1188,17079,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1189,8135,1,1,1,1,1,1,2,2,1,1,1,2,1,1,-1,1,1,1,1,1,1
1190,12496,1,1,1,1,1,1,0,2,1,0,0,0,2,1,2,1,1,1,2,1,1
1191,23497,2,2,0,0,2,2,2,-1,2,-1,0,-1,2,0,0,2,2,2,0,2,2
1192,15483,1,0,0,0,0,0,0,-1,0,-1,0,2,2,2,-1,0,0,0,2,0,0
1193,23195,2,2,2,2,2,2,-1,0,2,2,0,0,2,2,2,2,2,2,2,2,2
1194,23156,2,2,2,2,2,2,-1,2,2,0,0,0,2,0,2,2,2,2,0,2,2
1195,16140,0,0,0,0,0,0,0,2,-1,-1,0,-1,2,0,-1,0,0,0,2,0,0
1196,15634,1,0,0,0,0,2,0,-1,2,1,0,0,2,0,0,0,0,0,2,0,0
1197,22793,2,0,0,0,2,0,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0
1198,23503,2,2,0,2,0,2,-1,2,2,-1,0,2,2,2,0,0,0,0,0,2,2
1199,12137,0,0,0,2,0,2,0,-1,0,0,0,2,2,0,-1,1,0,0,0,0,0
1200,13182,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1201,929,1,1,1,1,1,1,-1,2,1,-1,2,2,2,-1,2,1,1,-1,2,1,1
1202,2696,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0
1203,23498,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,2,2,0,2,2
1204,13894,1,0,0,0,0,0,-1,2,1,-1,0,2,2,0,0,0,0,0,2,0,0
1205,12704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,22995,2,2,2,2,2,2,-1,-1,2,0,0,2,2,-1,2,2,2,2,2,2,2
1207,22626,2,2,0,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,2,2,2
1208,10374,0,1,-1,2,1,1,-1,2,-1,2,2,0,2,2,0,1,2,-1,0,2,1
1209,1774,1,1,1,1,1,1,1,-1,1,2,2,2,1,1,1,1,2,-1,2,1,1
1210,1928,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,23314,2,2,2,2,2,2,2,2,2,2,2,2,2,0,-1,2,2,2,2,2,2
1212,23107,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,2,2,2,2,2,2,2
1213,10636,1,1,2,2,1,2,0,2,2,2,0,0,2,0,1,1,2,2,2,2,2
1214,22896,2,2,2,2,2,2,0,-1,2,0,2,0,2,0,-1,2,2,2,2,2,2
1215,23433,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0
1216,7848,0,0,0,0,0,0,0,2,0,1,0,0,2,2,-1,0,0,0,2,0,0
1217,15231,0,1,1,1,1,1,1,-1,1,-1,0,0,2,0,1,-1,1,-1,0,1,1
1218,17248,1,1,1,1,1,1,-1,-1,1,2,0,0,1,0,1,1,1,1,0,1,1
1219,13703,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,15992,1,1,1,1,1,1,1,2,1,0,0,2,1,0,1,1,0,0,0,1,1
1221,15603,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
1222,17338,0,1,2,2,2,2,0,-1,-1,0,0,2,2,-1,2,0,0,1,2,2,2
1223,9225,1,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,1,0,0,2,0,0
1224,23093,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,0,2,2,0,2,2
1225,22972,2,0,0,0,2,2,0,2,2,-1,0,2,2,-1,-1,0,0,0,0,0,0
1226,14686,1,1,1,1,1,1,2,2,-1,2,2,2,2,0,2,1,2,1,2,2,1
1227,22645,2,1,2,2,2,2,0,2,2,-1,-1,2,2,0,0,2,2,0,2,2,2
1228,22641,2,2,2,2,2,2,2,-1,2,2,0,0,2,1,2,2,2,2,0,2,2
1229,13247,2,1,1,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,0,0,1
1230,9343,1,0,1,0,0,1,-1,2,1,0,0,0,2,0,1,1,0,0,0,0,0
1231,9580,1,2,-1,2,1,1,-1,2,1,0,1,0,2,1,2,1,1,-1,2,1,1
1232,13448,2,1,-1,1,2,2,2,-1,2,2,2,0,2,0,2,1,-1,-1,2,2,2
1233,22907,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,0,2,2
1234,23162,2,2,2,2,2,-1,0,2,2,1,0,0,2,0,2,2,0,0,0,2,2
1235,23470,2,-1,2,2,1,2,2,-1,2,-1,2,2,2,1,1,1,2,2,2,2,2
1236,14134,2,1,2,2,1,2,0,-1,2,2,0,0,2,0,0,1,2,2,2,2,2
1237,10430,1,0,0,0,1,0,0,2,-1,0,0,2,2,0,0,1,0,0,2,0,0
1238,9317,0,0,0,0,0,0,0,2,0,0,0,2,2,0,-1,0,0,0,0,0,0
1239,733,1,1,1,1,0,1,0,2,1,0,0,2,2,1,0,1,1,-1,0,1,1
1240,5188,0,0,0,0,0,0,2,2,0,-1,0,0,2,0,0,0,0,0,2,0,0
1241,13480,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,22584,2,-1,-1,2,2,2,0,2,2,0,0,2,2,0,0,2,2,0,2,2,2
1243,10011,1,0,1,0,0,0,2,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1244,22816,2,2,2,2,2,2,2,2,2,0,2,0,2,-1,0,2,2,2,0,2,2
1245,23475,2,0,0,2,2,2,0,2,2,0,0,0,2,0,1,0,2,2,0,0,2
1246,2861,0,0,0,0,0,0,-1,2,0,-1,0,0,2,0,0,0,0,0,2,0,0
1247,22952,2,0,0,2,0,2,2,-1,2,2,0,2,2,0,2,0,0,0,0,0,0
1248,376,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,0
1249,23159,2,2,2,2,2,2,0,2,2,1,0,0,2,0,-1,1,2,2,0,2,2
1250,22562,2,2,2,2,1,2,-1,2,2,0,2,2,2,0,-1,1,2,2,2,2,2
1251,1554,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1252,3672,1,2,-1,2,2,0,-1,2,-1,-1,0,2,2,0,2,0,-1,0,2,2,2
1253,9328,1,1,1,1,1,1,2,2,1,0,0,0,2,1,1,1,-1,1,2,1,1
1254,11831,0,0,0,0,0,0,0,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
1255,18369,1,1,1,1,1,1,2,2,2,1,1,0,2,0,1,1,2,1,2,1,1
1256,17051,0,0,0,0,0,0,0,-1,0,0,0,0,2,2,0,0,0,0,0,0,0
1257,22895,2,2,0,2,2,-1,0,2,2,1,2,2,2,0,0,0,-1,2,2,2,2
1258,14179,1,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,23186,2,2,2,2,2,2,0,-1,2,2,0,0,2,0,0,2,2,2,2,2,2
1260,15028,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,6687,0,1,1,1,1,1,2,2,1,-1,2,2,1,1,1,1,1,1,2,1,1
1262,23478,2,2,2,2,2,2,0,2,2,-1,2,2,2,2,2,2,2,2,2,2,2
1263,5983,0,2,0,0,0,0,0,2,0,2,2,2,0,0,0,1,0,0,2,0,0
1264,23084,2,2,2,2,2,2,0,-1,2,0,0,2,2,0,0,2,2,2,0,2,2
1265,8721,1,1,1,1,1,1,2,2,1,-1,2,0,2,0,2,1,2,0,0,1,1
1266,2136,1,-1,1,1,1,1,2,-1,1,1,2,2,2,1,2,1,2,2,2,1,1
1267,22957,2,2,2,2,2,2,-1,2,2,0,2,0,2,0,-1,2,2,2,2,2,2
1268,22993,2,2,2,2,2,2,2,-1,2,-1,0,0,2,2,2,2,2,2,0,2,2
1269,9315,0,0,0,0,0,0,0,2,0,-1,0,2,0,0,-1,0,0,0,0,0,0
1270,3648,1,1,-1,2,0,0,0,2,0,0,0,2,2,-1,-1,2,0,0,2,0,0
1271,8885,1,0,-1,0,0,0,2,-1,-1,0,0,2,2,0,2,0,0,-1,2,0,0
1272,22542,2,2,2,2,2,2,0,2,2,2,2,0,2,-1,0,2,2,2,2,2,2
1273,22820,2,2,2,2,2,2,-1,2,2,2,2,0,2,2,0,2,2,2,2,2,2
1274,23275,2,2,2,2,2,2,1,-1,2,1,2,0,2,0,0,2,2,2,2,2,2
1275,18992,0,0,1,1,1,1,0,0,1,-1,2,2,2,1,2,1,-1,0,2,1,1
1276,22966,2,2,2,2,2,2,2,-1,2,0,0,2,2,0,2,2,2,2,0,2,2
1277,23251,2,2,2,2,2,2,-1,2,2,0,0,2,2,0,2,2,0,0,2,2,2
1278,23109,2,1,1,1,1,1,1,-1,1,2,2,2,2,0,0,1,2,2,2,1,1
1279,8041,0,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,2,0,0
1280,23099,2,1,2,2,0,2,0,-1,2,0,0,2,2,-1,0,1,2,2,2,2,2
1281,22690,2,0,0,0,0,0,0,2,-1,0,0,0,0,-1,-1,0,0,0,0,0,0
1282,23168,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,1,0,2,-1,2,2
1283,23157,2,2,2,2,0,2,2,0,2,0,0,0,2,0,2,2,2,-1,0,2,2
1284,631,0,0,0,0,0,0,0,2,0,2,0,2,2,2,0,2,-1,0,-1,0,0
1285,17809,0,0,0,0,0,0,-1,2,0,0,-1,2,2,-1,2,0,0,2,2,0,0
1286,22575,2,0,2,0,0,0,0,-1,2,0,0,2,2,0,0,0,0,0,0,0,0
1287,2151,0,2,-1,2,2,1,0,-1,-1,0,2,2,2,1,2,1,-1,-1,2,2,2
1288,19316,0,0,0,0,2,0,0,-1,0,2,0,0,2,0,0,0,0,0,0,0,0
1289,5886,1,1,1,1,1,1,1,2,1,1,1,2,1,0,0,1,1,1,-1,1,1
1290,1126,1,2,0,0,2,0,0,-1,2,0,0,2,2,0,0,0,0,0,0,0,0
1291,16625,0,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
1292,6025,0,2,1,1,1,1,0,2,1,2,2,2,2,2,0,1,2,1,2,2,1
1293,12843,0,0,0,0,0,0,-1,2,0,2,0,0,2,1,0,0,0,0,2,0,0
1294,526,0,2,-1,2,2,2,-1,2,0,2,2,2,2,2,-1,2,0,2,2,2,2
1295,1921,1,1,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0,1,1
1296,23057,2,2,2,2,2,2,2,2,2,2,2,0,2,-1,0,2,2,2,2,2,2
1297,16202,0,0,0,0,0,0,-1,2,0,-1,0,0,0,2,0,0,0,0,0,0,0
1298,15733,1,1,1,1,1,1,-1,2,1,2,2,2,1,-1,1,1,1,0,2,1,1
1299,11174,1,1,1,1,1,1,0,-1,1,1,0,2,2,1,0,1,1,1,2,1,1
1300,23045,2,2,2,2,2,2,0,-1,-1,0,0,0,2,0,2,2,2,2,2,2,2
1301,5079,1,1,1,1,1,1,1,2,1,0,2,2,1,1,2,1,1,1,2,1,1
1302,5265,1,0,0,0,0,0,-1,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
1303,11925,1,1,-1,1,1,1,0,-1,-1,2,0,2,1,1,1,1,1,-1,0,1,1
1304,16878,0,2,1,1,0,1,1,2,1,2,0,0,2,1,0,1,0,0,2,1,1
1305,14459,0,0,0,0,0,0,0,-1,0,2,0,2,0,0,0,0,0,0,0,0,0
1306,22566,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,2,2,2,2,2,2
1307,8348,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1308,19330,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
1309,8886,1,0,1,1,0,1,0,-1,1,2,1,2,2,1,1,1,-1,-1,0,1,1
1310,10730,1,2,0,0,0,0,-1,2,0,0,0,0,2,0,2,0,0,0,0,0,0
1311,7292,0,0,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1312,11692,0,0,0,0,0,0,0,-1,0,-1,0,2,2,0,0,0,0,0,0,0,0
1313,22806,2,2,-1,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,0,2,2
1314,16267,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0
1315,6783,1,1,1,1,1,1,0,2,1,0,2,2,1,2,2,1,1,1,2,1,1
1316,8223,1,1,1,1,1,1,2,-1,1,1,1,0,1,1,1,1,1,1,-1,1,1
1317,6244,1,2,1,0,1,0,0,-1,1,0,0,2,2,1,0,1,0,0,0,0,0
1318,22630,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,2
1319,1460,0,0,0,0,0,0,2,2,0,2,0,0,2,-1,2,0,0,0,2,0,0
1320,6970,1,1,1,1,1,1,0,2,1,2,2,0,1,1,0,1,1,1,0,1,1
1321,19278,1,1,1,1,1,1,-1,-1,1,2,0,2,1,-1,1,1,1,1,0,1,1
1322,23374,2,2,2,2,0,2,0,2,2,2,0,0,2,2,2,2,2,0,0,2,2
1323,925,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,16054,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1325,22803,2,2,2,2,2,2,-1,2,2,0,0,0,2,2,2,2,2,2,2,2,2
1326,8206,1,-1,2,2,2,2,2,2,2,0,-1,2,2,1,2,2,0,0,2,2,2
1327,23034,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,0,2,0,2,0,2,2
1328,13411,1,-1,1,1,1,1,2,2,2,2,2,2,2,1,-1,1,-1,-1,2,2,1
1329,11282,1,2,0,0,2,0,-1,0,-1,2,2,0,2,-1,2,0,0,0,2,0,0
1330,19022,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-1,0,0,0,0,0,0
1331,23028,2,0,-1,0,0,0,2,-1,1,2,0,2,0,0,0,0,0,0,0,0,0
1332,1231,1,1,1,1,1,1,1,2,-1,2,0,0,0,0,-1,1,0,0,0,1,1
1333,11062,0,0,0,0,0,0,-1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
1334,12039,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1335,3931,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1336,14364,1,2,1,1,1,1,0,2,1,1,2,0,2,1,1,1,1,1,2,1,1
1337,23283,2,2,2,2,0,2,0,0,2,2,0,0,2,0,0,2,0,2,-1,2,2
1338,23504,2,2,2,2,2,2,2,2,2,0,0,2,2,-1,2,2,2,2,0,2,2
1339,22794,2,2,2,2,2,2,0,0,2,-1,0,0,2,2,-1,2,2,2,2,2,2
1340,5065,0,1,0,0,0,0,0,-1,0,0,0,2,1,0,0,1,0,1,0,0,0
1341,23082,2,2,2,2,2,2,0,-1,2,0,0,2,2,0,2,2,2,2,0,2,2
1342,22754,2,2,2,2,2,2,0,-1,2,2,0,2,2,2,-1,2,2,2,2,2,2
1343,13003,1,1,1,1,1,1,2,-1,1,2,0,2,2,0,1,1,2,1,0,1,1
1344,7262,1,2,2,2,2,2,2,0,2,1,0,0,-1,1,2,1,-1,2,2,2,2
1345,10547,1,1,-1,0,0,-1,0,-1,0,2,0,0,1,0,0,1,0,0,0,0,0
1346,14623,0,0,0,0,0,0,-1,2,0,2,1,2,0,0,0,0,0,0,0,0,0
1347,23357,2,2,2,2,2,2,-1,2,2,0,0,2,2,0,-1,2,-1,-1,0,2,2
1348,9963,1,1,1,1,1,1,0,2,1,0,2,2,1,-1,2,1,2,1,2,1,1
1349,10698,1,1,0,0,0,0,0,-1,0,2,0,2,2,0,2,0,0,0,0,0,0
1350,18501,0,1,1,1,1,1,0,0,1,0,-1,0,1,2,1,1,1,0,-1,1,1
1351,9866,0,0,0,0,0,0,-1,2,0,2,0,2,2,0,0,0,0,0,0,0,0
1352,23196,2,2,2,2,2,2,-1,-1,2,0,0,0,2,0,-1,2,2,-1,0,2,2
1353,19460,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,12986,1,1,1,1,1,1,0,-1,1,0,0,2,2,0,1,1,1,1,2,1,1
1355,16735,1,1,1,1,1,1,0,0,-1,0,-1,2,2,0,1,0,1,1,0,1,1
1356,22946,2,2,0,2,0,2,0,-1,2,1,0,0,2,0,0,2,2,0,0,0,2
1357,23206,2,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,2,0,0
1358,11463,1,1,1,1,1,1,0,-1,1,0,2,0,2,2,1,1,1,1,0,1,1
1359,22710,2,0,0,2,0,2,1,2,0,0,0,2,2,0,0,0,-1,0,0,0,0
1360,22643,2,2,2,2,2,2,-1,2,2,0,0,0,2,-1,-1,2,2,2,2,2,2
1361,23024,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,-1,2,2,2,2
1362,23413,2,2,2,2,0,2,0,2,2,0,0,2,-1,0,1,0,0,0,0,0,2
1363,22581,2,2,2,2,2,0,-1,2,2,0,0,2,2,-1,0,2,2,0,2,2,2
1364,23382,2,2,2,2,2,2,0,2,2,2,0,-1,2,-1,2,2,2,2,2,2,2
1365,197,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1366,13146,1,2,2,2,2,2,2,2,2,2,0,2,2,0,0,2,0,2,-1,2,2
1367,9899,0,0,0,0,0,-1,-1,2,0,-1,0,0,2,0,0,1,0,0,2,0,0
1368,22783,2,2,2,2,2,2,-1,2,2,0,0,2,2,0,0,0,0,2,0,2,2
1369,19334,0,0,0,2,0,0,-1,2,2,2,0,0,2,0,0,0,0,0,2,0,0
1370,15864,1,1,1,1,1,1,0,2,1,0,2,0,1,1,1,1,1,1,2,1,1
1371,9097,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0
1372,14783,1,2,-1,2,0,0,0,2,-1,-1,0,0,2,0,2,1,0,0,2,0,0
1373,11173,1,1,1,1,1,1,1,-1,1,-1,0,2,2,1,0,1,1,1,2,1,1
1374,19503,0,0,0,0,0,0,0,-1,0,2,0,2,2,0,0,0,0,0,0,0,0
1375,6541,1,-1,0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0
1376,6284,0,2,2,2,2,2,0,2,2,2,0,2,2,0,2,2,2,2,-1,2,2
1377,15832,1,1,0,0,0,0,0,-1,0,0,0,0,2,0,2,0,0,0,2,0,0
1378,22937,2,2,2,2,2,2,0,2,2,0,0,2,2,2,0,2,2,2,0,2,2
1379,23201,2,2,0,2,2,2,2,2,2,0,0,0,2,0,2,2,2,0,2,2,2
1380,11313,1,1,0,0,0,0,2,0,0,2,0,2,2,0,0,1,2,0,0,0,0
1381,532,1,1,1,1,1,1,0,-1,1,2,1,2,1,-1,0,1,1,1,0,1,1
1382,23007,2,2,2,2,2,2,-1,2,2,2,0,0,2,0,-1,2,2,2,0,2,2
1383,22673,2,2,-1,2,0,0,0,2,2,0,0,0,2,0,-1,0,0,0,2,0,0
1384,9416,1,0,2,0,0,0,0,2,1,2,0,0,2,-1,0,0,0,0,0,0,0
1385,22869,2,2,2,2,2,2,0,-1,2,0,0,2,2,0,-1,-1,2,2,2,2,2
1386,22638,2,1,1,1,1,1,0,2,2,1,2,2,2,1,0,1,1,1,0,1,1
1387,6455,1,2,-1,2,2,-1,0,-1,2,-1,0,2,2,0,0,2,0,2,2,2,2
1388,4930,0,0,0,0,0,0,-1,2,0,0,0,0,2,0,0,0,0,0,0,0,0
1389,2747,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1390,2679,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
1391,18065,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0
1392,22657,2,2,2,2,2,2,2,-1,2,0,0,0,2,0,0,2,2,-1,0,2,2
1393,8620,0,2,1,1,2,0,2,-1,1,0,0,0,2,0,2,0,0,0,2,0,0
1394,14105,0,0,0,0,0,0,-1,2,0,0,0,0,2,0,0,0,-1,0,0,0,0
1395,18068,1,1,1,1,1,1,0,-1,1,0,1,0,1,0,1,1,1,1,0,1,1
1396,22836,2,2,2,2,2,2,0,2,2,-1,0,0,2,2,0,2,2,0,0,2,2
1397,3085,1,1,1,1,1,1,1,-1,1,-1,1,2,1,1,1,1,1,1,1,1,1
